jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
241.0,11.0,0.0,11.0,11.0,0.0,50.0,100.0,69.2
241.0,4.0,1.0,3.0,0.0,4.0,80.0,150.0,106.7
241.0,15.0,1.0,14.0,11.0,4.0,50.0,150.0,77.2
241.0,5.0,1.0,4.0,1.0,4.0,74.54545454545455,140.9090909090909,99.97272727272727
241.0,6.0,1.0,5.0,2.0,4.0,71.81818181818181,136.36363636363637,96.60909090909091
241.0,7.0,1.0,6.0,3.0,4.0,69.0909090909091,131.8181818181818,93.24545454545455
241.0,8.0,1.0,7.0,4.0,4.0,66.36363636363636,127.27272727272728,89.88181818181819
241.0,9.0,1.0,8.0,5.0,4.0,63.63636363636364,122.72727272727273,86.51818181818183
241.0,10.0,1.0,9.0,6.0,4.0,60.90909090909091,118.18181818181819,83.15454545454546
241.0,11.0,1.0,10.0,7.0,4.0,58.18181818181818,113.63636363636363,79.7909090909091
241.0,12.0,1.0,11.0,8.0,4.0,55.45454545454545,109.0909090909091,76.42727272727274
241.0,13.0,1.0,12.0,9.0,4.0,52.72727272727273,104.54545454545455,73.06363636363636
241.0,14.0,1.0,13.0,10.0,4.0,50.0,100.0,69.7
241.0,12.0,0.0,12.0,11.0,1.0,65.0,125.0,87.6
241.0,13.0,0.0,13.0,11.0,2.0,72.5,137.5,96.8
241.0,14.0,0.0,14.0,11.0,3.0,80.0,150.0,106.0
