jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
252.0,55.0,8.0,47.0,55.0,0.0,12.0,210.0,87.5
252.0,5.0,2.0,3.0,0.0,5.0,90.0,400.0,245.0
252.0,60.0,10.0,50.0,55.0,5.0,12.0,400.0,94.5
252.0,6.0,2.0,4.0,1.0,5.0,87.16363636363636,393.09090909090907,239.25454545454545
252.0,7.0,3.0,4.0,2.0,5.0,85.74545454545455,389.6363636363636,236.38181818181818
252.0,8.0,2.0,6.0,3.0,5.0,84.32727272727273,386.1818181818182,233.5090909090909
252.0,9.0,2.0,7.0,4.0,5.0,82.9090909090909,382.72727272727275,230.63636363636363
252.0,10.0,5.0,5.0,5.0,5.0,81.4909090909091,379.27272727272725,227.76363636363635
252.0,11.0,2.0,9.0,6.0,5.0,80.07272727272728,375.8181818181818,224.8909090909091
252.0,12.0,6.0,6.0,7.0,5.0,78.65454545454546,372.3636363636364,222.01818181818183
252.0,13.0,4.0,9.0,8.0,5.0,77.23636363636363,368.90909090909093,219.14545454545456
252.0,14.0,6.0,8.0,9.0,5.0,75.81818181818181,365.45454545454544,216.27272727272728
252.0,15.0,6.0,9.0,10.0,5.0,74.4,362.0,213.4
252.0,16.0,7.0,9.0,11.0,5.0,72.98181818181818,358.54545454545456,210.52727272727273
252.0,17.0,8.0,9.0,12.0,5.0,71.56363636363636,355.0909090909091,207.65454545454546
252.0,18.0,7.0,11.0,13.0,5.0,70.14545454545456,351.6363636363636,204.78181818181818
252.0,19.0,10.0,9.0,14.0,5.0,68.72727272727273,348.1818181818182,201.9090909090909
252.0,20.0,9.0,11.0,15.0,5.0,67.30909090909091,344.72727272727275,199.03636363636363
252.0,21.0,9.0,12.0,16.0,5.0,65.89090909090909,341.27272727272725,196.16363636363636
252.0,22.0,9.0,13.0,17.0,5.0,64.47272727272727,337.8181818181818,193.29090909090908
252.0,23.0,10.0,13.0,18.0,5.0,63.054545454545455,334.3636363636364,190.4181818181818
252.0,24.0,8.0,16.0,19.0,5.0,61.63636363636364,330.9090909090909,187.54545454545456
252.0,25.0,8.0,17.0,20.0,5.0,60.21818181818182,327.45454545454544,184.6727272727273
252.0,26.0,10.0,16.0,21.0,5.0,58.8,324.0,181.8
252.0,27.0,10.0,17.0,22.0,5.0,57.38181818181818,320.54545454545456,178.92727272727274
252.0,28.0,10.0,18.0,23.0,5.0,55.96363636363637,317.0909090909091,176.05454545454546
252.0,29.0,10.0,19.0,24.0,5.0,54.54545454545455,313.6363636363636,173.1818181818182
252.0,30.0,10.0,20.0,25.0,5.0,53.127272727272725,310.1818181818182,170.3090909090909
252.0,31.0,10.0,21.0,26.0,5.0,51.70909090909091,306.72727272727275,167.43636363636364
252.0,32.0,10.0,22.0,27.0,5.0,50.290909090909096,303.27272727272725,164.56363636363636
252.0,33.0,9.0,24.0,28.0,5.0,48.872727272727275,299.8181818181818,161.6909090909091
252.0,34.0,10.0,24.0,29.0,5.0,47.45454545454546,296.3636363636364,158.8181818181818
252.0,35.0,10.0,25.0,30.0,5.0,46.03636363636364,292.90909090909093,155.94545454545454
252.0,36.0,10.0,26.0,31.0,5.0,44.61818181818182,289.45454545454544,153.07272727272726
252.0,37.0,10.0,27.0,32.0,5.0,43.2,286.0,150.2
252.0,38.0,10.0,28.0,33.0,5.0,41.78181818181818,282.54545454545456,147.3272727272727
252.0,39.0,10.0,29.0,34.0,5.0,40.36363636363637,279.0909090909091,144.45454545454544
252.0,40.0,10.0,30.0,35.0,5.0,38.945454545454545,275.6363636363636,141.58181818181816
252.0,41.0,10.0,31.0,36.0,5.0,37.527272727272724,272.1818181818182,138.7090909090909
252.0,42.0,10.0,32.0,37.0,5.0,36.10909090909091,268.72727272727275,135.83636363636361
252.0,43.0,10.0,33.0,38.0,5.0,34.69090909090909,265.27272727272725,132.96363636363637
252.0,44.0,10.0,34.0,39.0,5.0,33.27272727272727,261.8181818181818,130.0909090909091
252.0,45.0,10.0,35.0,40.0,5.0,31.854545454545452,258.3636363636364,127.21818181818182
252.0,46.0,10.0,36.0,41.0,5.0,30.436363636363637,254.9090909090909,124.34545454545454
252.0,47.0,10.0,37.0,42.0,5.0,29.018181818181816,251.45454545454544,121.47272727272727
252.0,48.0,10.0,38.0,43.0,5.0,27.599999999999994,248.0,118.6
252.0,49.0,10.0,39.0,44.0,5.0,26.18181818181818,244.54545454545453,115.72727272727272
252.0,50.0,10.0,40.0,45.0,5.0,24.763636363636365,241.0909090909091,112.85454545454547
252.0,51.0,10.0,41.0,46.0,5.0,23.345454545454544,237.63636363636365,109.9818181818182
252.0,52.0,10.0,42.0,47.0,5.0,21.927272727272737,234.1818181818182,107.10909090909092
252.0,53.0,10.0,43.0,48.0,5.0,20.509090909090915,230.72727272727275,104.23636363636365
252.0,54.0,10.0,44.0,49.0,5.0,19.090909090909093,227.27272727272728,101.36363636363637
252.0,55.0,10.0,45.0,50.0,5.0,17.672727272727272,223.8181818181818,98.4909090909091
252.0,56.0,10.0,46.0,51.0,5.0,16.25454545454545,220.36363636363637,95.61818181818182
252.0,57.0,10.0,47.0,52.0,5.0,14.836363636363643,216.9090909090909,92.74545454545455
252.0,58.0,10.0,48.0,53.0,5.0,13.418181818181822,213.45454545454547,89.87272727272727
252.0,59.0,10.0,49.0,54.0,5.0,12.0,210.0,87.0
252.0,56.0,8.0,48.0,55.0,1.0,43.2,286.0,150.5
252.0,57.0,9.0,48.0,55.0,2.0,58.8,324.0,182.0
252.0,58.0,10.0,48.0,55.0,3.0,74.4,362.0,213.5
252.0,59.0,9.0,50.0,55.0,4.0,90.0,400.0,245.0
