jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
312.0,49.0,39.0,10.0,49.0,0.0,55.0,350.0,156.7
312.0,20.0,18.0,2.0,0.0,20.0,80.0,1000.0,266.1
312.0,69.0,57.0,12.0,49.0,20.0,55.0,1000.0,183.5
312.0,21.0,19.0,2.0,1.0,20.0,78.9795918367347,973.469387755102,261.6102040816327
312.0,22.0,20.0,2.0,2.0,20.0,78.46938775510205,960.204081632653,259.365306122449
312.0,23.0,21.0,2.0,3.0,20.0,77.95918367346938,946.9387755102041,257.1204081632653
312.0,24.0,22.0,2.0,4.0,20.0,77.44897959183673,933.6734693877551,254.87551020408165
312.0,25.0,22.0,3.0,5.0,20.0,76.93877551020408,920.4081632653061,252.63061224489797
312.0,26.0,24.0,2.0,6.0,20.0,76.42857142857143,907.1428571428571,250.3857142857143
312.0,27.0,24.0,3.0,7.0,20.0,75.91836734693878,893.8775510204082,248.14081632653063
312.0,28.0,25.0,3.0,8.0,20.0,75.40816326530611,880.6122448979592,245.89591836734695
312.0,29.0,26.0,3.0,9.0,20.0,74.89795918367346,867.3469387755102,243.65102040816328
312.0,30.0,27.0,3.0,10.0,20.0,74.38775510204081,854.0816326530612,241.4061224489796
312.0,31.0,29.0,2.0,11.0,20.0,73.87755102040816,840.8163265306123,239.16122448979593
312.0,32.0,30.0,2.0,12.0,20.0,73.36734693877551,827.5510204081633,236.91632653061225
312.0,33.0,28.0,5.0,13.0,20.0,72.85714285714286,814.2857142857143,234.6714285714286
312.0,34.0,32.0,2.0,14.0,20.0,72.34693877551021,801.0204081632653,232.4265306122449
312.0,35.0,33.0,2.0,15.0,20.0,71.83673469387755,787.7551020408164,230.18163265306126
312.0,36.0,34.0,2.0,16.0,20.0,71.3265306122449,774.4897959183673,227.93673469387758
312.0,37.0,34.0,3.0,17.0,20.0,70.81632653061224,761.2244897959183,225.6918367346939
312.0,38.0,35.0,3.0,18.0,20.0,70.3061224489796,747.9591836734694,223.44693877551023
312.0,39.0,36.0,3.0,19.0,20.0,69.79591836734694,734.6938775510205,221.20204081632656
312.0,40.0,37.0,3.0,20.0,20.0,69.28571428571429,721.4285714285714,218.95714285714288
312.0,41.0,37.0,4.0,21.0,20.0,68.77551020408163,708.1632653061224,216.7122448979592
312.0,42.0,38.0,4.0,22.0,20.0,68.26530612244898,694.8979591836735,214.46734693877553
312.0,43.0,38.0,5.0,23.0,20.0,67.75510204081633,681.6326530612246,212.22244897959186
312.0,44.0,40.0,4.0,24.0,20.0,67.24489795918367,668.3673469387754,209.97755102040819
312.0,45.0,40.0,5.0,25.0,20.0,66.73469387755102,655.1020408163265,207.7326530612245
312.0,46.0,40.0,6.0,26.0,20.0,66.22448979591837,641.8367346938776,205.48775510204084
312.0,47.0,44.0,3.0,27.0,20.0,65.71428571428572,628.5714285714287,203.24285714285716
312.0,48.0,41.0,7.0,28.0,20.0,65.20408163265306,615.3061224489795,200.9979591836735
312.0,49.0,39.0,10.0,29.0,20.0,64.6938775510204,602.0408163265306,198.7530612244898
312.0,50.0,45.0,5.0,30.0,20.0,64.18367346938776,588.7755102040817,196.50816326530614
312.0,51.0,48.0,3.0,31.0,20.0,63.673469387755105,575.5102040816328,194.2632653061225
312.0,52.0,49.0,3.0,32.0,20.0,63.163265306122454,562.2448979591836,192.01836734693882
312.0,53.0,48.0,5.0,33.0,20.0,62.6530612244898,548.9795918367347,189.77346938775514
312.0,54.0,48.0,6.0,34.0,20.0,62.14285714285714,535.7142857142858,187.52857142857147
312.0,55.0,49.0,6.0,35.0,20.0,61.63265306122449,522.4489795918366,185.2836734693878
312.0,56.0,52.0,4.0,36.0,20.0,61.12244897959184,509.18367346938777,183.03877551020412
312.0,57.0,53.0,4.0,37.0,20.0,60.61224489795919,495.9183673469388,180.79387755102044
312.0,58.0,52.0,6.0,38.0,20.0,60.102040816326536,482.65306122448976,178.54897959183677
312.0,59.0,56.0,3.0,39.0,20.0,59.59183673469388,469.38775510204084,176.3040816326531
312.0,60.0,52.0,8.0,40.0,20.0,59.08163265306122,456.1224489795918,174.05918367346942
312.0,61.0,56.0,5.0,41.0,20.0,58.57142857142857,442.8571428571429,171.81428571428575
312.0,62.0,55.0,7.0,42.0,20.0,58.06122448979592,429.59183673469386,169.56938775510207
312.0,63.0,57.0,6.0,43.0,20.0,57.55102040816327,416.32653061224494,167.3244897959184
312.0,64.0,57.0,7.0,44.0,20.0,57.04081632653061,403.0612244897959,165.07959183673472
312.0,65.0,57.0,8.0,45.0,20.0,56.53061224489796,389.79591836734687,162.83469387755105
312.0,66.0,57.0,9.0,46.0,20.0,56.02040816326531,376.53061224489795,160.58979591836737
312.0,67.0,57.0,10.0,47.0,20.0,55.51020408163265,363.26530612244903,158.3448979591837
312.0,68.0,57.0,11.0,48.0,20.0,55.0,350.0,156.10000000000002
312.0,50.0,40.0,10.0,49.0,1.0,57.5,415.0,167.63
312.0,51.0,41.0,10.0,49.0,2.0,58.75,447.5,173.095
312.0,52.0,41.0,11.0,49.0,3.0,60.0,480.0,178.56
312.0,53.0,41.0,12.0,49.0,4.0,61.25,512.5,184.02499999999998
312.0,54.0,44.0,10.0,49.0,5.0,62.5,545.0,189.48999999999998
312.0,55.0,43.0,12.0,49.0,6.0,63.75,577.5,194.95499999999998
312.0,56.0,45.0,11.0,49.0,7.0,65.0,610.0,200.42
312.0,57.0,46.0,11.0,49.0,8.0,66.25,642.5,205.885
312.0,58.0,48.0,10.0,49.0,9.0,67.5,675.0,211.35
312.0,59.0,47.0,12.0,49.0,10.0,68.75,707.5,216.815
312.0,60.0,48.0,12.0,49.0,11.0,70.0,740.0,222.27999999999997
312.0,61.0,49.0,12.0,49.0,12.0,71.25,772.5,227.745
312.0,62.0,50.0,12.0,49.0,13.0,72.5,805.0,233.20999999999998
312.0,63.0,51.0,12.0,49.0,14.0,73.75,837.5,238.675
312.0,64.0,53.0,11.0,49.0,15.0,75.0,870.0,244.14
312.0,65.0,53.0,12.0,49.0,16.0,76.25,902.5,249.605
312.0,66.0,54.0,12.0,49.0,17.0,77.5,935.0,255.07
312.0,67.0,55.0,12.0,49.0,18.0,78.75,967.5,260.53499999999997
312.0,68.0,56.0,12.0,49.0,19.0,80.0,1000.0,266.0
