jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
826.0,30.0,20.0,10.0,30.0,0.0,32.0,200.0,105.7
826.0,51.0,22.0,29.0,0.0,51.0,20.0,160.0,86.8
826.0,81.0,42.0,39.0,30.0,51.0,20.0,200.0,95.6
826.0,52.0,22.0,30.0,1.0,51.0,20.8,162.66666666666666,88.06666666666666
826.0,53.0,24.0,29.0,2.0,51.0,21.2,164.0,88.7
826.0,54.0,23.0,31.0,3.0,51.0,21.6,165.33333333333334,89.33333333333333
826.0,55.0,23.0,32.0,4.0,51.0,22.0,166.66666666666666,89.96666666666667
826.0,56.0,23.0,33.0,5.0,51.0,22.4,168.0,90.6
826.0,57.0,26.0,31.0,6.0,51.0,22.8,169.33333333333334,91.23333333333333
826.0,58.0,23.0,35.0,7.0,51.0,23.2,170.66666666666666,91.86666666666666
826.0,59.0,26.0,33.0,8.0,51.0,23.6,172.0,92.5
826.0,60.0,27.0,33.0,9.0,51.0,24.0,173.33333333333334,93.13333333333333
826.0,61.0,25.0,36.0,10.0,51.0,24.4,174.66666666666666,93.76666666666667
826.0,62.0,25.0,37.0,11.0,51.0,24.8,176.0,94.39999999999999
826.0,63.0,24.0,39.0,12.0,51.0,25.2,177.33333333333334,95.03333333333333
826.0,64.0,25.0,39.0,13.0,51.0,25.6,178.66666666666666,95.66666666666666
826.0,65.0,28.0,37.0,14.0,51.0,26.0,180.0,96.3
826.0,66.0,30.0,36.0,15.0,51.0,26.4,181.33333333333334,96.93333333333334
826.0,67.0,29.0,38.0,16.0,51.0,26.8,182.66666666666666,97.56666666666666
826.0,68.0,31.0,37.0,17.0,51.0,27.2,184.0,98.2
826.0,69.0,30.0,39.0,18.0,51.0,27.6,185.33333333333334,98.83333333333333
826.0,70.0,31.0,39.0,19.0,51.0,28.0,186.66666666666666,99.46666666666667
826.0,71.0,32.0,39.0,20.0,51.0,28.4,188.0,100.1
826.0,72.0,33.0,39.0,21.0,51.0,28.799999999999997,189.33333333333334,100.73333333333333
826.0,73.0,34.0,39.0,22.0,51.0,29.200000000000003,190.66666666666666,101.36666666666666
826.0,74.0,35.0,39.0,23.0,51.0,29.6,192.0,102.0
826.0,75.0,36.0,39.0,24.0,51.0,30.0,193.33333333333334,102.63333333333333
826.0,76.0,37.0,39.0,25.0,51.0,30.4,194.66666666666669,103.26666666666667
826.0,77.0,38.0,39.0,26.0,51.0,30.8,196.0,103.9
826.0,78.0,39.0,39.0,27.0,51.0,31.2,197.33333333333334,104.53333333333333
826.0,79.0,40.0,39.0,28.0,51.0,31.6,198.66666666666666,105.16666666666666
826.0,80.0,41.0,39.0,29.0,51.0,32.0,200.0,105.8
826.0,31.0,21.0,10.0,30.0,1.0,31.529411764705884,198.4313725490196,104.92745098039217
826.0,32.0,22.0,10.0,30.0,2.0,31.294117647058822,197.64705882352942,104.54117647058824
