jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
141.0,6.0,4.0,2.0,6.0,0.0,80.0,330.0,236.0
141.0,6.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0
141.0,12.0,9.0,3.0,6.0,6.0,80.0,330.0,246.7
141.0,7.0,5.0,2.0,1.0,6.0,26.666666666666664,110.0,78.66666666666666
141.0,8.0,7.0,1.0,2.0,6.0,40.0,165.0,118.0
141.0,9.0,8.0,1.0,3.0,6.0,53.33333333333333,220.0,157.33333333333331
141.0,10.0,9.0,1.0,4.0,6.0,66.66666666666667,275.0,196.66666666666669
141.0,11.0,9.0,2.0,5.0,6.0,80.0,330.0,236.0
141.0,7.0,5.0,2.0,6.0,1.0,53.333333333333336,220.0,157.33333333333334
141.0,8.0,6.0,2.0,6.0,2.0,40.0,165.0,118.0
141.0,9.0,6.0,3.0,6.0,3.0,26.66666666666667,110.0,78.66666666666669
141.0,10.0,7.0,3.0,6.0,4.0,13.333333333333329,55.0,39.333333333333314
141.0,11.0,8.0,3.0,6.0,5.0,0.0,0.0,0.0
