jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
132.0,17.0,16.0,1.0,17.0,0.0,70.0,250.0,160.0
132.0,11.0,11.0,0.0,0.0,11.0,140.0,460.0,283.6
132.0,28.0,27.0,1.0,17.0,11.0,70.0,460.0,210.4
132.0,12.0,12.0,0.0,1.0,11.0,131.76470588235293,435.29411764705884,269.1294117647059
132.0,13.0,13.0,0.0,2.0,11.0,127.6470588235294,422.94117647058823,261.89411764705886
132.0,14.0,14.0,0.0,3.0,11.0,123.52941176470588,410.5882352941176,254.6588235294118
132.0,15.0,15.0,0.0,4.0,11.0,119.41176470588235,398.2352941176471,247.42352941176472
132.0,16.0,16.0,0.0,5.0,11.0,115.29411764705883,385.88235294117646,240.18823529411767
132.0,17.0,17.0,0.0,6.0,11.0,111.1764705882353,373.52941176470586,232.95294117647063
132.0,18.0,18.0,0.0,7.0,11.0,107.05882352941177,361.1764705882353,225.71764705882356
132.0,19.0,19.0,0.0,8.0,11.0,102.94117647058823,348.8235294117647,218.4823529411765
132.0,20.0,20.0,0.0,9.0,11.0,98.8235294117647,336.47058823529414,211.24705882352941
132.0,21.0,21.0,0.0,10.0,11.0,94.70588235294117,324.11764705882354,204.01176470588237
132.0,22.0,22.0,0.0,11.0,11.0,90.58823529411765,311.7647058823529,196.77647058823533
132.0,23.0,23.0,0.0,12.0,11.0,86.47058823529412,299.4117647058824,189.54117647058825
132.0,24.0,24.0,0.0,13.0,11.0,82.3529411764706,287.05882352941177,182.3058823529412
132.0,25.0,25.0,0.0,14.0,11.0,78.23529411764706,274.7058823529412,175.07058823529414
132.0,26.0,26.0,0.0,15.0,11.0,74.11764705882354,262.3529411764706,167.8352941176471
132.0,27.0,27.0,0.0,16.0,11.0,70.0,250.0,160.60000000000002
132.0,18.0,17.0,1.0,17.0,1.0,82.72727272727273,288.1818181818182,182.36363636363637
132.0,19.0,18.0,1.0,17.0,2.0,89.0909090909091,307.27272727272725,193.54545454545453
132.0,20.0,19.0,1.0,17.0,3.0,95.45454545454545,326.3636363636364,204.72727272727272
132.0,21.0,20.0,1.0,17.0,4.0,101.81818181818181,345.45454545454544,215.9090909090909
132.0,22.0,21.0,1.0,17.0,5.0,108.18181818181819,364.5454545454545,227.09090909090907
132.0,23.0,22.0,1.0,17.0,6.0,114.54545454545455,383.6363636363636,238.27272727272725
132.0,24.0,23.0,1.0,17.0,7.0,120.9090909090909,402.72727272727275,249.45454545454544
132.0,25.0,24.0,1.0,17.0,8.0,127.27272727272728,421.81818181818187,260.6363636363636
132.0,26.0,25.0,1.0,17.0,9.0,133.63636363636363,440.9090909090909,271.8181818181818
132.0,27.0,26.0,1.0,17.0,10.0,140.0,460.0,283.0
