jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
313.0,34.0,15.0,19.0,34.0,0.0,60.0,300.0,133.5
313.0,37.0,31.0,6.0,0.0,37.0,18.0,380.0,189.8
313.0,71.0,46.0,25.0,34.0,37.0,18.0,380.0,162.9
313.0,38.0,32.0,6.0,1.0,37.0,20.470588235294116,375.29411764705884,186.5058823529412
313.0,39.0,33.0,6.0,2.0,37.0,21.705882352941178,372.94117647058823,184.85882352941178
313.0,40.0,34.0,6.0,3.0,37.0,22.941176470588236,370.5882352941176,183.21176470588236
313.0,41.0,33.0,8.0,4.0,37.0,24.176470588235293,368.2352941176471,181.56470588235294
313.0,42.0,35.0,7.0,5.0,37.0,25.411764705882355,365.88235294117646,179.91764705882355
313.0,43.0,36.0,7.0,6.0,37.0,26.647058823529413,363.52941176470586,178.27058823529413
313.0,44.0,37.0,7.0,7.0,37.0,27.88235294117647,361.1764705882353,176.6235294117647
313.0,45.0,39.0,6.0,8.0,37.0,29.11764705882353,358.8235294117647,174.97647058823532
313.0,46.0,38.0,8.0,9.0,37.0,30.352941176470587,356.47058823529414,173.3294117647059
313.0,47.0,41.0,6.0,10.0,37.0,31.58823529411765,354.11764705882354,171.68235294117648
313.0,48.0,41.0,7.0,11.0,37.0,32.82352941176471,351.7647058823529,170.03529411764708
313.0,49.0,42.0,7.0,12.0,37.0,34.05882352941177,349.4117647058824,168.38823529411766
313.0,50.0,43.0,7.0,13.0,37.0,35.294117647058826,347.05882352941177,166.74117647058824
313.0,51.0,42.0,9.0,14.0,37.0,36.529411764705884,344.70588235294116,165.09411764705885
313.0,52.0,46.0,6.0,15.0,37.0,37.76470588235294,342.3529411764706,163.44705882352943
313.0,53.0,45.0,8.0,16.0,37.0,39.0,340.0,161.8
313.0,54.0,44.0,10.0,17.0,37.0,40.23529411764706,337.6470588235294,160.1529411764706
313.0,55.0,46.0,9.0,18.0,37.0,41.470588235294116,335.29411764705884,158.50588235294117
313.0,56.0,46.0,10.0,19.0,37.0,42.705882352941174,332.94117647058823,156.85882352941178
313.0,57.0,46.0,11.0,20.0,37.0,43.94117647058823,330.5882352941176,155.21176470588236
313.0,58.0,46.0,12.0,21.0,37.0,45.1764705882353,328.2352941176471,153.56470588235294
313.0,59.0,46.0,13.0,22.0,37.0,46.411764705882355,325.88235294117646,151.91764705882355
313.0,60.0,46.0,14.0,23.0,37.0,47.64705882352941,323.52941176470586,150.27058823529413
313.0,61.0,46.0,15.0,24.0,37.0,48.88235294117647,321.1764705882353,148.6235294117647
313.0,62.0,46.0,16.0,25.0,37.0,50.11764705882353,318.8235294117647,146.97647058823532
313.0,63.0,46.0,17.0,26.0,37.0,51.35294117647059,316.47058823529414,145.3294117647059
313.0,64.0,46.0,18.0,27.0,37.0,52.588235294117645,314.11764705882354,143.68235294117648
313.0,65.0,46.0,19.0,28.0,37.0,53.8235294117647,311.7647058823529,142.03529411764708
313.0,66.0,46.0,20.0,29.0,37.0,55.05882352941176,309.4117647058823,140.38823529411766
313.0,67.0,46.0,21.0,30.0,37.0,56.294117647058826,307.05882352941177,138.74117647058824
313.0,68.0,46.0,22.0,31.0,37.0,57.529411764705884,304.70588235294116,137.09411764705885
313.0,69.0,46.0,23.0,32.0,37.0,58.76470588235294,302.3529411764706,135.44705882352943
313.0,70.0,46.0,24.0,33.0,37.0,60.0,300.0,133.8
313.0,35.0,15.0,20.0,34.0,1.0,57.729729729729726,304.3243243243243,136.5
313.0,36.0,16.0,20.0,34.0,2.0,56.5945945945946,306.4864864864865,138.0
313.0,37.0,16.0,21.0,34.0,3.0,55.45945945945946,308.64864864864865,139.5
313.0,38.0,18.0,20.0,34.0,4.0,54.32432432432432,310.81081081081084,141.0
313.0,39.0,17.0,22.0,34.0,5.0,53.189189189189186,312.97297297297297,142.5
313.0,40.0,18.0,22.0,34.0,6.0,52.054054054054056,315.13513513513516,144.0
313.0,41.0,18.0,23.0,34.0,7.0,50.91891891891892,317.2972972972973,145.5
313.0,42.0,17.0,25.0,34.0,8.0,49.78378378378378,319.4594594594595,147.0
313.0,43.0,18.0,25.0,34.0,9.0,48.648648648648646,321.6216216216216,148.5
313.0,44.0,19.0,25.0,34.0,10.0,47.513513513513516,323.7837837837838,150.0
313.0,45.0,20.0,25.0,34.0,11.0,46.37837837837838,325.94594594594594,151.5
313.0,46.0,21.0,25.0,34.0,12.0,45.24324324324324,328.1081081081081,153.0
313.0,47.0,22.0,25.0,34.0,13.0,44.108108108108105,330.27027027027026,154.5
313.0,48.0,23.0,25.0,34.0,14.0,42.97297297297297,332.43243243243245,156.0
313.0,49.0,24.0,25.0,34.0,15.0,41.83783783783784,334.5945945945946,157.5
313.0,50.0,25.0,25.0,34.0,16.0,40.7027027027027,336.7567567567568,159.0
313.0,51.0,26.0,25.0,34.0,17.0,39.567567567567565,338.9189189189189,160.5
313.0,52.0,27.0,25.0,34.0,18.0,38.432432432432435,341.0810810810811,162.0
313.0,53.0,28.0,25.0,34.0,19.0,37.29729729729729,343.2432432432432,163.5
313.0,54.0,29.0,25.0,34.0,20.0,36.16216216216216,345.4054054054054,165.0
313.0,55.0,30.0,25.0,34.0,21.0,35.027027027027025,347.56756756756755,166.5
