jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
322.0,8.0,2.0,6.0,8.0,0.0,60.0,180.0,99.3
322.0,3.0,0.0,3.0,0.0,3.0,50.0,160.0,105.0
322.0,11.0,2.0,9.0,8.0,3.0,50.0,180.0,100.6
322.0,4.0,0.0,4.0,1.0,3.0,52.5,165.0,103.5
322.0,5.0,0.0,5.0,2.0,3.0,53.75,167.5,102.75
322.0,6.0,0.0,6.0,3.0,3.0,55.0,170.0,102.0
322.0,7.0,0.0,7.0,4.0,3.0,56.25,172.5,101.25
322.0,8.0,0.0,8.0,5.0,3.0,57.5,175.0,100.5
322.0,9.0,0.0,9.0,6.0,3.0,58.75,177.5,99.75
322.0,10.0,1.0,9.0,7.0,3.0,60.0,180.0,99.0
322.0,9.0,3.0,6.0,8.0,1.0,53.333333333333336,166.66666666666666,103.1
322.0,10.0,4.0,6.0,8.0,2.0,50.0,160.0,105.0
