jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,5.0,3.0,2.0,5.0,0.0,45.0,100.0,75.7
827.0,5.0,4.0,1.0,0.0,5.0,100.0,200.0,150.0
827.0,10.0,7.0,3.0,5.0,5.0,45.0,200.0,105.4
827.0,6.0,5.0,1.0,1.0,5.0,78.0,160.0,120.0
827.0,7.0,6.0,1.0,2.0,5.0,67.0,140.0,105.0
827.0,8.0,7.0,1.0,3.0,5.0,56.0,120.0,90.0
827.0,9.0,7.0,2.0,4.0,5.0,45.0,100.0,75.0
827.0,6.0,4.0,2.0,5.0,1.0,67.0,140.0,105.42
827.0,7.0,4.0,3.0,5.0,2.0,78.0,160.0,120.28
827.0,8.0,5.0,3.0,5.0,3.0,89.0,180.0,135.14
827.0,9.0,6.0,3.0,5.0,4.0,100.0,200.0,150.0
