jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
930.0,18.0,7.0,11.0,18.0,0.0,15.0,92.0,51.6
930.0,31.0,5.0,26.0,0.0,31.0,15.0,230.0,62.2
930.0,49.0,12.0,37.0,18.0,31.0,15.0,230.0,58.4
930.0,32.0,5.0,27.0,1.0,31.0,15.0,214.66666666666666,60.97777777777778
930.0,33.0,5.0,28.0,2.0,31.0,15.0,207.0,60.36666666666667
930.0,34.0,5.0,29.0,3.0,31.0,15.0,199.33333333333334,59.75555555555556
930.0,35.0,7.0,28.0,4.0,31.0,15.0,191.66666666666666,59.144444444444446
930.0,36.0,6.0,30.0,5.0,31.0,15.0,184.0,58.53333333333334
930.0,37.0,6.0,31.0,6.0,31.0,15.0,176.33333333333334,57.922222222222224
930.0,38.0,7.0,31.0,7.0,31.0,15.0,168.66666666666669,57.31111111111112
930.0,39.0,7.0,32.0,8.0,31.0,15.0,161.0,56.7
930.0,40.0,5.0,35.0,9.0,31.0,15.0,153.33333333333331,56.08888888888889
930.0,41.0,8.0,33.0,10.0,31.0,15.0,145.66666666666666,55.47777777777778
930.0,42.0,7.0,35.0,11.0,31.0,15.0,138.0,54.86666666666667
930.0,43.0,7.0,36.0,12.0,31.0,15.0,130.33333333333331,54.25555555555556
930.0,44.0,7.0,37.0,13.0,31.0,15.0,122.66666666666667,53.644444444444446
930.0,45.0,8.0,37.0,14.0,31.0,15.0,115.0,53.03333333333333
930.0,46.0,9.0,37.0,15.0,31.0,15.0,107.33333333333334,52.422222222222224
930.0,47.0,10.0,37.0,16.0,31.0,15.0,99.66666666666666,51.81111111111112
930.0,48.0,11.0,37.0,17.0,31.0,15.0,92.0,51.2
930.0,19.0,7.0,12.0,18.0,1.0,15.0,100.90322580645162,52.270967741935486
930.0,20.0,8.0,12.0,18.0,2.0,15.0,105.35483870967742,52.60645161290323
930.0,21.0,7.0,14.0,18.0,3.0,15.0,109.80645161290323,52.94193548387097
930.0,22.0,11.0,11.0,18.0,4.0,15.0,114.25806451612902,53.27741935483871
930.0,23.0,8.0,15.0,18.0,5.0,15.0,118.70967741935483,53.612903225806456
930.0,24.0,10.0,14.0,18.0,6.0,15.0,123.16129032258064,53.9483870967742
930.0,25.0,9.0,16.0,18.0,7.0,15.0,127.61290322580645,54.28387096774193
930.0,26.0,11.0,15.0,18.0,8.0,15.0,132.06451612903226,54.619354838709675
930.0,27.0,10.0,17.0,18.0,9.0,15.0,136.51612903225805,54.95483870967742
930.0,28.0,13.0,15.0,18.0,10.0,15.0,140.96774193548387,55.29032258064516
930.0,29.0,13.0,16.0,18.0,11.0,15.0,145.41935483870967,55.6258064516129
930.0,30.0,14.0,16.0,18.0,12.0,15.0,149.8709677419355,55.961290322580645
930.0,31.0,14.0,17.0,18.0,13.0,15.0,154.32258064516128,56.29677419354839
930.0,32.0,14.0,18.0,18.0,14.0,15.0,158.7741935483871,56.63225806451613
930.0,33.0,14.0,19.0,18.0,15.0,15.0,163.2258064516129,56.96774193548387
930.0,34.0,13.0,21.0,18.0,16.0,15.0,167.67741935483872,57.303225806451614
930.0,35.0,10.0,25.0,18.0,17.0,15.0,172.1290322580645,57.63870967741936
930.0,36.0,14.0,22.0,18.0,18.0,15.0,176.5806451612903,57.9741935483871
930.0,37.0,14.0,23.0,18.0,19.0,15.0,181.03225806451613,58.30967741935484
930.0,38.0,14.0,24.0,18.0,20.0,15.0,185.48387096774195,58.645161290322584
930.0,39.0,14.0,25.0,18.0,21.0,15.0,189.93548387096774,58.980645161290326
930.0,40.0,14.0,26.0,18.0,22.0,15.0,194.38709677419354,59.31612903225806
930.0,41.0,14.0,27.0,18.0,23.0,15.0,198.83870967741933,59.65161290322581
930.0,42.0,14.0,28.0,18.0,24.0,15.0,203.29032258064515,59.987096774193546
930.0,43.0,14.0,29.0,18.0,25.0,15.0,207.74193548387098,60.32258064516129
930.0,44.0,14.0,30.0,18.0,26.0,15.0,212.19354838709677,60.65806451612903
930.0,45.0,14.0,31.0,18.0,27.0,15.0,216.64516129032256,60.99354838709677
930.0,46.0,14.0,32.0,18.0,28.0,15.0,221.09677419354838,61.329032258064515
930.0,47.0,14.0,33.0,18.0,29.0,15.0,225.5483870967742,61.66451612903226
930.0,48.0,14.0,34.0,18.0,30.0,15.0,230.0,62.0
