jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
822.0,5.0,5.0,0.0,5.0,0.0,80.0,180.0,142.0
822.0,7.0,6.0,1.0,0.0,7.0,94.0,200.0,135.3
822.0,12.0,11.0,1.0,5.0,7.0,80.0,200.0,138.1
822.0,8.0,7.0,1.0,1.0,7.0,88.4,192.0,138.10000000000002
822.0,9.0,8.0,1.0,2.0,7.0,85.6,188.0,139.5
822.0,10.0,9.0,1.0,3.0,7.0,82.8,184.0,140.9
822.0,11.0,10.0,1.0,4.0,7.0,80.0,180.0,142.3
822.0,6.0,6.0,0.0,5.0,1.0,84.0,185.71428571428572,140.0
822.0,7.0,7.0,0.0,5.0,2.0,86.0,188.57142857142858,139.0
822.0,8.0,8.0,0.0,5.0,3.0,88.0,191.42857142857142,138.0
822.0,9.0,9.0,0.0,5.0,4.0,90.0,194.28571428571428,137.0
822.0,10.0,10.0,0.0,5.0,5.0,92.0,197.14285714285714,136.0
822.0,11.0,11.0,0.0,5.0,6.0,94.0,200.0,135.0
