jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,8.0,7.0,1.0,8.0,0.0,60.0,165.0,116.6
812.0,13.0,12.0,1.0,0.0,13.0,30.0,170.0,120.5
812.0,21.0,19.0,2.0,8.0,13.0,30.0,170.0,118.9
812.0,14.0,13.0,1.0,1.0,13.0,37.5,168.75,119.5
812.0,15.0,14.0,1.0,2.0,13.0,41.25,168.125,119.0
812.0,16.0,15.0,1.0,3.0,13.0,45.0,167.5,118.5
812.0,17.0,15.0,2.0,4.0,13.0,48.75,166.875,118.0
812.0,18.0,17.0,1.0,5.0,13.0,52.5,166.25,117.5
812.0,19.0,17.0,2.0,6.0,13.0,56.25,165.625,117.0
812.0,20.0,19.0,1.0,7.0,13.0,60.0,165.0,116.5
812.0,9.0,8.0,1.0,8.0,1.0,55.38461538461539,165.76923076923077,117.12307692307692
812.0,10.0,9.0,1.0,8.0,2.0,53.07692307692308,166.15384615384616,117.38461538461539
812.0,11.0,10.0,1.0,8.0,3.0,50.76923076923077,166.53846153846155,117.64615384615384
812.0,12.0,11.0,1.0,8.0,4.0,48.46153846153846,166.92307692307693,117.9076923076923
812.0,13.0,12.0,1.0,8.0,5.0,46.15384615384615,167.30769230769232,118.16923076923077
812.0,14.0,13.0,1.0,8.0,6.0,43.84615384615385,167.69230769230768,118.43076923076923
812.0,15.0,14.0,1.0,8.0,7.0,41.53846153846153,168.07692307692307,118.6923076923077
812.0,16.0,15.0,1.0,8.0,8.0,39.230769230769226,168.46153846153845,118.95384615384616
812.0,17.0,14.0,3.0,8.0,9.0,36.92307692307692,168.84615384615384,119.21538461538461
812.0,18.0,17.0,1.0,8.0,10.0,34.61538461538461,169.23076923076923,119.47692307692307
812.0,19.0,18.0,1.0,8.0,11.0,32.30769230769231,169.6153846153846,119.73846153846154
812.0,20.0,15.0,5.0,8.0,12.0,30.0,170.0,120.0
