jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
754.0,8.0,5.0,3.0,8.0,0.0,30.0,80.0,51.7
754.0,7.0,4.0,3.0,0.0,7.0,60.0,80.0,67.3
754.0,15.0,9.0,6.0,8.0,7.0,30.0,80.0,59.5
754.0,8.0,4.0,4.0,1.0,7.0,52.5,80.0,63.3
754.0,9.0,6.0,3.0,2.0,7.0,48.75,80.0,61.3
754.0,10.0,6.0,4.0,3.0,7.0,45.0,80.0,59.3
754.0,11.0,7.0,4.0,4.0,7.0,41.25,80.0,57.3
754.0,12.0,7.0,5.0,5.0,7.0,37.5,80.0,55.3
754.0,13.0,7.0,6.0,6.0,7.0,33.75,80.0,53.3
754.0,14.0,8.0,6.0,7.0,7.0,30.0,80.0,51.3
754.0,9.0,6.0,3.0,8.0,1.0,38.57142857142857,80.0,56.07142857142857
754.0,10.0,5.0,5.0,8.0,2.0,42.857142857142854,80.0,58.25714285714286
754.0,11.0,7.0,4.0,8.0,3.0,47.14285714285714,80.0,60.44285714285714
754.0,12.0,6.0,6.0,8.0,4.0,51.42857142857143,80.0,62.62857142857143
754.0,13.0,8.0,5.0,8.0,5.0,55.71428571428571,80.0,64.81428571428572
754.0,14.0,10.0,4.0,8.0,6.0,60.0,80.0,67.0
