jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
232.0,8.0,8.0,0.0,8.0,0.0,80.0,200.0,121.2
232.0,4.0,3.0,1.0,0.0,4.0,50.0,350.0,151.7
232.0,12.0,11.0,1.0,8.0,4.0,50.0,350.0,129.5
232.0,5.0,4.0,1.0,1.0,4.0,57.5,312.5,144.2
232.0,6.0,5.0,1.0,2.0,4.0,61.25,293.75,140.45
232.0,7.0,6.0,1.0,3.0,4.0,65.0,275.0,136.7
232.0,8.0,7.0,1.0,4.0,4.0,68.75,256.25,132.95
232.0,9.0,8.0,1.0,5.0,4.0,72.5,237.5,129.2
232.0,10.0,9.0,1.0,6.0,4.0,76.25,218.75,125.44999999999999
232.0,11.0,10.0,1.0,7.0,4.0,80.0,200.0,121.69999999999999
232.0,9.0,9.0,0.0,8.0,1.0,65.0,275.0,136.1
232.0,10.0,10.0,0.0,8.0,2.0,57.5,312.5,143.55
232.0,11.0,11.0,0.0,8.0,3.0,50.0,350.0,151.0
