jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,7.0,3.0,4.0,7.0,0.0,60.0,320.0,138.3
182.0,3.0,2.0,1.0,0.0,3.0,135.0,250.0,192.5
182.0,10.0,5.0,5.0,7.0,3.0,60.0,320.0,151.9
182.0,4.0,3.0,1.0,1.0,3.0,113.57142857142857,270.0,177.07142857142858
182.0,5.0,3.0,2.0,2.0,3.0,102.85714285714286,280.0,169.35714285714286
182.0,6.0,4.0,2.0,3.0,3.0,92.14285714285714,290.0,161.64285714285714
182.0,7.0,5.0,2.0,4.0,3.0,81.42857142857143,300.0,153.92857142857144
182.0,8.0,4.0,4.0,5.0,3.0,70.71428571428572,310.0,146.21428571428572
182.0,9.0,5.0,4.0,6.0,3.0,60.0,320.0,138.5
182.0,8.0,3.0,5.0,7.0,1.0,110.0,273.3333333333333,174.1
182.0,9.0,4.0,5.0,7.0,2.0,135.0,250.0,192.0
