jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
220.0,12.0,9.0,3.0,12.0,0.0,70.0,400.0,163.0
220.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
220.0,13.0,10.0,3.0,12.0,1.0,70.0,400.0,162.8
220.0,2.0,2.0,0.0,1.0,1.0,11.666666666666666,66.66666666666666,27.166666666666664
220.0,3.0,3.0,0.0,2.0,1.0,17.5,100.0,40.75
220.0,4.0,4.0,0.0,3.0,1.0,23.333333333333332,133.33333333333331,54.33333333333333
220.0,5.0,5.0,0.0,4.0,1.0,29.166666666666668,166.66666666666669,67.91666666666667
220.0,6.0,6.0,0.0,5.0,1.0,35.0,200.0,81.5
220.0,7.0,7.0,0.0,6.0,1.0,40.833333333333336,233.33333333333334,95.08333333333334
220.0,8.0,8.0,0.0,7.0,1.0,46.666666666666664,266.66666666666663,108.66666666666666
220.0,9.0,9.0,0.0,8.0,1.0,52.5,300.0,122.25
220.0,10.0,10.0,0.0,9.0,1.0,58.333333333333336,333.33333333333337,135.83333333333334
220.0,11.0,10.0,1.0,10.0,1.0,64.16666666666666,366.66666666666663,149.41666666666666
220.0,12.0,10.0,2.0,11.0,1.0,70.0,400.0,163.0
