jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
272.0,5.0,3.0,2.0,5.0,0.0,90.0,220.0,145.0
272.0,4.0,3.0,1.0,0.0,4.0,30.0,150.0,92.5
272.0,9.0,6.0,3.0,5.0,4.0,30.0,220.0,118.8
272.0,5.0,3.0,2.0,1.0,4.0,54.0,178.0,113.7
272.0,6.0,5.0,1.0,2.0,4.0,66.0,192.0,124.3
272.0,7.0,5.0,2.0,3.0,4.0,78.0,206.0,134.9
272.0,8.0,6.0,2.0,4.0,4.0,90.0,220.0,145.5
272.0,6.0,4.0,2.0,5.0,1.0,60.0,185.0,118.5
272.0,7.0,4.0,3.0,5.0,2.0,45.0,167.5,105.25
272.0,8.0,5.0,3.0,5.0,3.0,30.0,150.0,92.0
