jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
132.0,63.0,59.0,4.0,63.0,0.0,150.0,640.0,302.4
132.0,24.0,24.0,0.0,0.0,24.0,250.0,1250.0,470.0
132.0,87.0,83.0,4.0,63.0,24.0,150.0,1250.0,349.2
132.0,25.0,25.0,0.0,1.0,24.0,246.82539682539684,1230.6349206349207,464.6666666666667
132.0,26.0,26.0,0.0,2.0,24.0,245.23809523809524,1220.952380952381,462.0
132.0,27.0,27.0,0.0,3.0,24.0,243.65079365079364,1211.2698412698412,459.3333333333333
132.0,28.0,28.0,0.0,4.0,24.0,242.06349206349208,1201.5873015873017,456.6666666666667
132.0,29.0,29.0,0.0,5.0,24.0,240.47619047619048,1191.904761904762,454.0
132.0,30.0,30.0,0.0,6.0,24.0,238.88888888888889,1182.2222222222222,451.3333333333333
132.0,31.0,31.0,0.0,7.0,24.0,237.3015873015873,1172.5396825396826,448.6666666666667
132.0,32.0,32.0,0.0,8.0,24.0,235.71428571428572,1162.857142857143,446.0
132.0,33.0,33.0,0.0,9.0,24.0,234.12698412698413,1153.1746031746031,443.3333333333333
132.0,34.0,34.0,0.0,10.0,24.0,232.53968253968253,1143.4920634920636,440.6666666666667
132.0,35.0,35.0,0.0,11.0,24.0,230.95238095238096,1133.8095238095239,438.0
132.0,36.0,36.0,0.0,12.0,24.0,229.36507936507937,1124.126984126984,435.3333333333333
132.0,37.0,37.0,0.0,13.0,24.0,227.77777777777777,1114.4444444444443,432.6666666666667
132.0,38.0,38.0,0.0,14.0,24.0,226.1904761904762,1104.7619047619048,430.0
132.0,39.0,39.0,0.0,15.0,24.0,224.6031746031746,1095.079365079365,427.3333333333333
132.0,40.0,40.0,0.0,16.0,24.0,223.015873015873,1085.3968253968253,424.6666666666667
132.0,41.0,41.0,0.0,17.0,24.0,221.42857142857144,1075.7142857142858,422.0
132.0,42.0,42.0,0.0,18.0,24.0,219.84126984126985,1066.031746031746,419.3333333333333
132.0,43.0,43.0,0.0,19.0,24.0,218.25396825396825,1056.3492063492063,416.6666666666667
132.0,44.0,44.0,0.0,20.0,24.0,216.66666666666669,1046.6666666666667,414.0
132.0,45.0,45.0,0.0,21.0,24.0,215.0793650793651,1036.984126984127,411.3333333333333
132.0,46.0,46.0,0.0,22.0,24.0,213.4920634920635,1027.3015873015872,408.6666666666667
132.0,47.0,47.0,0.0,23.0,24.0,211.9047619047619,1017.6190476190476,406.0
132.0,48.0,48.0,0.0,24.0,24.0,210.3174603174603,1007.936507936508,403.33333333333337
