jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
135.0,7.0,7.0,0.0,7.0,0.0,130.0,450.0,310.3
135.0,5.0,3.0,2.0,0.0,5.0,150.0,250.0,200.0
135.0,12.0,10.0,2.0,7.0,5.0,130.0,450.0,270.2
135.0,6.0,4.0,2.0,1.0,5.0,144.28571428571428,307.1428571428571,231.42857142857142
135.0,7.0,5.0,2.0,2.0,5.0,141.42857142857142,335.7142857142857,247.14285714285714
135.0,8.0,6.0,2.0,3.0,5.0,138.57142857142858,364.2857142857143,262.85714285714283
135.0,9.0,7.0,2.0,4.0,5.0,135.71428571428572,392.8571428571429,278.57142857142856
135.0,10.0,8.0,2.0,5.0,5.0,132.85714285714286,421.42857142857144,294.2857142857143
135.0,11.0,9.0,2.0,6.0,5.0,130.0,450.0,310.0
135.0,8.0,8.0,0.0,7.0,1.0,138.0,370.0,266.18
135.0,9.0,9.0,0.0,7.0,2.0,142.0,330.0,244.12
135.0,10.0,10.0,0.0,7.0,3.0,146.0,290.0,222.06
135.0,11.0,11.0,0.0,7.0,4.0,150.0,250.0,200.0
