jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,12.0,11.0,1.0,12.0,0.0,60.0,335.0,206.7
812.0,14.0,12.0,2.0,0.0,14.0,120.0,500.0,248.0
812.0,26.0,23.0,3.0,12.0,14.0,60.0,500.0,226.4
812.0,15.0,13.0,2.0,1.0,14.0,110.0,472.5,241.0
812.0,16.0,14.0,2.0,2.0,14.0,105.0,458.75,237.5
812.0,17.0,14.0,3.0,3.0,14.0,100.0,445.0,234.0
812.0,18.0,15.0,3.0,4.0,14.0,95.0,431.25,230.5
812.0,19.0,16.0,3.0,5.0,14.0,90.0,417.5,227.0
812.0,20.0,17.0,3.0,6.0,14.0,85.0,403.75,223.5
812.0,21.0,19.0,2.0,7.0,14.0,80.0,390.0,220.0
812.0,22.0,20.0,2.0,8.0,14.0,75.0,376.25,216.5
812.0,23.0,20.0,3.0,9.0,14.0,70.0,362.5,213.0
812.0,24.0,21.0,3.0,10.0,14.0,65.0,348.75,209.5
812.0,25.0,22.0,3.0,11.0,14.0,60.0,335.0,206.0
812.0,13.0,12.0,1.0,12.0,1.0,68.57142857142857,358.57142857142856,212.6
812.0,14.0,13.0,1.0,12.0,2.0,72.85714285714286,370.35714285714283,215.54999999999998
812.0,15.0,14.0,1.0,12.0,3.0,77.14285714285714,382.1428571428571,218.5
812.0,16.0,15.0,1.0,12.0,4.0,81.42857142857143,393.92857142857144,221.45
812.0,17.0,16.0,1.0,12.0,5.0,85.71428571428571,405.7142857142857,224.39999999999998
812.0,18.0,16.0,2.0,12.0,6.0,90.0,417.5,227.35
812.0,19.0,18.0,1.0,12.0,7.0,94.28571428571428,429.2857142857143,230.29999999999998
812.0,20.0,19.0,1.0,12.0,8.0,98.57142857142858,441.07142857142856,233.25
812.0,21.0,20.0,1.0,12.0,9.0,102.85714285714286,452.8571428571429,236.2
812.0,22.0,20.0,2.0,12.0,10.0,107.14285714285714,464.6428571428571,239.15
812.0,23.0,20.0,3.0,12.0,11.0,111.42857142857142,476.42857142857144,242.1
812.0,24.0,23.0,1.0,12.0,12.0,115.71428571428572,488.2142857142857,245.05
812.0,25.0,23.0,2.0,12.0,13.0,120.0,500.0,248.0
