jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,12.0,0.0,12.0,12.0,0.0,90.0,250.0,147.5
154.0,5.0,0.0,5.0,0.0,5.0,90.0,300.0,142.0
154.0,17.0,0.0,17.0,12.0,5.0,90.0,300.0,145.9
154.0,6.0,0.0,6.0,1.0,5.0,90.0,291.6666666666667,142.83333333333334
154.0,7.0,0.0,7.0,2.0,5.0,90.0,287.5,143.25
154.0,8.0,0.0,8.0,3.0,5.0,90.0,283.3333333333333,143.66666666666666
154.0,9.0,0.0,9.0,4.0,5.0,90.0,279.1666666666667,144.08333333333334
154.0,10.0,0.0,10.0,5.0,5.0,90.0,275.0,144.5
154.0,11.0,0.0,11.0,6.0,5.0,90.0,270.8333333333333,144.91666666666666
154.0,12.0,0.0,12.0,7.0,5.0,90.0,266.6666666666667,145.33333333333334
154.0,13.0,0.0,13.0,8.0,5.0,90.0,262.5,145.75
154.0,14.0,0.0,14.0,9.0,5.0,90.0,258.3333333333333,146.16666666666666
154.0,15.0,0.0,15.0,10.0,5.0,90.0,254.16666666666669,146.58333333333334
154.0,16.0,0.0,16.0,11.0,5.0,90.0,250.0,147.0
154.0,13.0,0.0,13.0,12.0,1.0,90.0,270.0,145.3
154.0,14.0,0.0,14.0,12.0,2.0,90.0,280.0,144.2
154.0,15.0,0.0,15.0,12.0,3.0,90.0,290.0,143.1
154.0,16.0,0.0,16.0,12.0,4.0,90.0,300.0,142.0
