jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
156.0,89.0,22.0,67.0,89.0,0.0,16.0,384.0,163.7
156.0,39.0,19.0,20.0,0.0,39.0,20.0,600.0,231.2
156.0,128.0,41.0,87.0,89.0,39.0,16.0,600.0,176.4
156.0,40.0,20.0,20.0,1.0,39.0,19.910112359550563,595.1460674157304,229.67191011235954
156.0,41.0,19.0,22.0,2.0,39.0,19.865168539325843,592.7191011235955,228.9078651685393
156.0,42.0,22.0,20.0,3.0,39.0,19.820224719101123,590.2921348314607,228.1438202247191
156.0,43.0,23.0,20.0,4.0,39.0,19.775280898876403,587.8651685393259,227.37977528089885
156.0,44.0,21.0,23.0,5.0,39.0,19.730337078651687,585.438202247191,226.61573033707865
156.0,45.0,22.0,23.0,6.0,39.0,19.685393258426966,583.0112359550562,225.8516853932584
156.0,46.0,20.0,26.0,7.0,39.0,19.640449438202246,580.5842696629213,225.0876404494382
156.0,47.0,26.0,21.0,8.0,39.0,19.59550561797753,578.1573033707865,224.32359550561796
156.0,48.0,24.0,24.0,9.0,39.0,19.55056179775281,575.7303370786517,223.55955056179775
156.0,49.0,24.0,25.0,10.0,39.0,19.50561797752809,573.3033707865169,222.7955056179775
156.0,50.0,27.0,23.0,11.0,39.0,19.46067415730337,570.876404494382,222.0314606741573
156.0,51.0,26.0,25.0,12.0,39.0,19.415730337078653,568.4494382022472,221.26741573033706
156.0,52.0,25.0,27.0,13.0,39.0,19.370786516853933,566.0224719101124,220.50337078651685
156.0,53.0,29.0,24.0,14.0,39.0,19.325842696629213,563.5955056179776,219.73932584269662
156.0,54.0,26.0,28.0,15.0,39.0,19.280898876404493,561.1685393258427,218.9752808988764
156.0,55.0,30.0,25.0,16.0,39.0,19.235955056179776,558.7415730337078,218.21123595505617
156.0,56.0,29.0,27.0,17.0,39.0,19.191011235955056,556.314606741573,217.44719101123593
156.0,57.0,26.0,31.0,18.0,39.0,19.146067415730336,553.8876404494382,216.68314606741572
156.0,58.0,26.0,32.0,19.0,39.0,19.10112359550562,551.4606741573034,215.91910112359548
156.0,59.0,28.0,31.0,20.0,39.0,19.0561797752809,549.0337078651685,215.15505617977527
156.0,60.0,30.0,30.0,21.0,39.0,19.01123595505618,546.6067415730337,214.39101123595503
156.0,61.0,34.0,27.0,22.0,39.0,18.96629213483146,544.1797752808989,213.62696629213482
156.0,62.0,28.0,34.0,23.0,39.0,18.921348314606742,541.7528089887641,212.8629213483146
156.0,63.0,28.0,35.0,24.0,39.0,18.876404494382022,539.3258426966293,212.09887640449438
156.0,64.0,32.0,32.0,25.0,39.0,18.831460674157302,536.8988764044943,211.33483146067414
156.0,65.0,34.0,31.0,26.0,39.0,18.786516853932586,534.4719101123595,210.57078651685393
156.0,66.0,34.0,32.0,27.0,39.0,18.741573033707866,532.0449438202247,209.8067415730337
156.0,67.0,30.0,37.0,28.0,39.0,18.696629213483146,529.6179775280899,209.04269662921348
156.0,68.0,39.0,29.0,29.0,39.0,18.651685393258425,527.1910112359551,208.27865168539324
156.0,69.0,33.0,36.0,30.0,39.0,18.60674157303371,524.7640449438202,207.51460674157303
156.0,70.0,31.0,39.0,31.0,39.0,18.56179775280899,522.3370786516854,206.7505617977528
156.0,71.0,32.0,39.0,32.0,39.0,18.51685393258427,519.9101123595506,205.98651685393259
156.0,72.0,37.0,35.0,33.0,39.0,18.471910112359552,517.4831460674158,205.22247191011235
156.0,73.0,32.0,41.0,34.0,39.0,18.426966292134832,515.056179775281,204.4584269662921
156.0,74.0,38.0,36.0,35.0,39.0,18.382022471910112,512.629213483146,203.6943820224719
156.0,75.0,33.0,42.0,36.0,39.0,18.337078651685392,510.2022471910112,202.93033707865166
156.0,76.0,33.0,43.0,37.0,39.0,18.292134831460675,507.7752808988764,202.16629213483145
156.0,77.0,41.0,36.0,38.0,39.0,18.247191011235955,505.34831460674155,201.4022471910112
156.0,78.0,35.0,43.0,39.0,39.0,18.202247191011235,502.92134831460675,200.638202247191
156.0,79.0,33.0,46.0,40.0,39.0,18.157303370786515,500.4943820224719,199.87415730337077
156.0,80.0,41.0,39.0,41.0,39.0,18.1123595505618,498.0674157303371,199.11011235955056
156.0,81.0,37.0,44.0,42.0,39.0,18.06741573033708,495.64044943820227,198.34606741573032
156.0,82.0,36.0,46.0,43.0,39.0,18.02247191011236,493.2134831460674,197.5820224719101
156.0,83.0,33.0,50.0,44.0,39.0,17.97752808988764,490.7865168539326,196.81797752808987
156.0,84.0,41.0,43.0,45.0,39.0,17.93258426966292,488.35955056179773,196.05393258426966
156.0,85.0,41.0,44.0,46.0,39.0,17.8876404494382,485.9325842696629,195.28988764044942
156.0,86.0,41.0,45.0,47.0,39.0,17.842696629213485,483.5056179775281,194.5258426966292
