jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
821.0,36.0,35.0,1.0,36.0,0.0,98.0,400.0,209.0
821.0,49.0,42.0,7.0,0.0,49.0,60.0,500.0,234.2
821.0,85.0,77.0,8.0,36.0,49.0,60.0,500.0,222.2
821.0,50.0,43.0,7.0,1.0,49.0,62.111111111111114,494.44444444444446,232.8111111111111
821.0,51.0,44.0,7.0,2.0,49.0,63.166666666666664,491.6666666666667,232.11666666666665
821.0,52.0,45.0,7.0,3.0,49.0,64.22222222222223,488.8888888888889,231.42222222222222
821.0,53.0,45.0,8.0,4.0,49.0,65.27777777777777,486.1111111111111,230.72777777777776
821.0,54.0,47.0,7.0,5.0,49.0,66.33333333333333,483.3333333333333,230.03333333333333
821.0,55.0,47.0,8.0,6.0,49.0,67.38888888888889,480.55555555555554,229.33888888888887
821.0,56.0,49.0,7.0,7.0,49.0,68.44444444444444,477.77777777777777,228.64444444444445
821.0,57.0,49.0,8.0,8.0,49.0,69.5,475.0,227.95
821.0,58.0,51.0,7.0,9.0,49.0,70.55555555555556,472.22222222222223,227.25555555555553
821.0,59.0,51.0,8.0,10.0,49.0,71.61111111111111,469.44444444444446,226.5611111111111
821.0,60.0,52.0,8.0,11.0,49.0,72.66666666666667,466.6666666666667,225.86666666666665
821.0,61.0,53.0,8.0,12.0,49.0,73.72222222222223,463.8888888888889,225.17222222222222
821.0,62.0,54.0,8.0,13.0,49.0,74.77777777777777,461.1111111111111,224.47777777777776
821.0,63.0,55.0,8.0,14.0,49.0,75.83333333333333,458.3333333333333,223.78333333333333
821.0,64.0,56.0,8.0,15.0,49.0,76.88888888888889,455.55555555555554,223.08888888888887
821.0,65.0,57.0,8.0,16.0,49.0,77.94444444444444,452.77777777777777,222.39444444444445
821.0,66.0,58.0,8.0,17.0,49.0,79.0,450.0,221.7
821.0,67.0,59.0,8.0,18.0,49.0,80.05555555555556,447.22222222222223,221.00555555555553
821.0,68.0,60.0,8.0,19.0,49.0,81.11111111111111,444.44444444444446,220.3111111111111
821.0,69.0,61.0,8.0,20.0,49.0,82.16666666666667,441.6666666666667,219.61666666666665
821.0,70.0,62.0,8.0,21.0,49.0,83.22222222222223,438.8888888888889,218.92222222222222
821.0,71.0,63.0,8.0,22.0,49.0,84.27777777777777,436.1111111111111,218.22777777777776
821.0,72.0,64.0,8.0,23.0,49.0,85.33333333333333,433.33333333333337,217.53333333333333
821.0,73.0,65.0,8.0,24.0,49.0,86.38888888888889,430.55555555555554,216.83888888888887
821.0,74.0,66.0,8.0,25.0,49.0,87.44444444444444,427.77777777777777,216.14444444444445
821.0,75.0,67.0,8.0,26.0,49.0,88.5,425.0,215.45
821.0,76.0,68.0,8.0,27.0,49.0,89.55555555555556,422.22222222222223,214.75555555555553
821.0,77.0,69.0,8.0,28.0,49.0,90.61111111111111,419.44444444444446,214.0611111111111
821.0,78.0,70.0,8.0,29.0,49.0,91.66666666666667,416.66666666666663,213.36666666666665
821.0,79.0,71.0,8.0,30.0,49.0,92.72222222222223,413.8888888888889,212.67222222222222
821.0,80.0,72.0,8.0,31.0,49.0,93.77777777777777,411.1111111111111,211.97777777777776
821.0,81.0,73.0,8.0,32.0,49.0,94.83333333333333,408.33333333333337,211.28333333333333
821.0,82.0,74.0,8.0,33.0,49.0,95.88888888888889,405.55555555555554,210.58888888888887
821.0,83.0,75.0,8.0,34.0,49.0,96.94444444444444,402.77777777777777,209.89444444444445
821.0,84.0,76.0,8.0,35.0,49.0,98.0,400.0,209.2
821.0,37.0,36.0,1.0,36.0,1.0,96.44897959183673,404.0816326530612,210.0204081632653
821.0,38.0,37.0,1.0,36.0,2.0,95.6734693877551,406.1224489795918,210.53061224489795
821.0,39.0,38.0,1.0,36.0,3.0,94.89795918367346,408.16326530612247,211.0408163265306
821.0,40.0,39.0,1.0,36.0,4.0,94.12244897959184,410.2040816326531,211.55102040816325
821.0,41.0,40.0,1.0,36.0,5.0,93.34693877551021,412.2448979591837,212.0612244897959
821.0,42.0,41.0,1.0,36.0,6.0,92.57142857142857,414.2857142857143,212.57142857142858
821.0,43.0,42.0,1.0,36.0,7.0,91.79591836734694,416.3265306122449,213.08163265306123
821.0,44.0,43.0,1.0,36.0,8.0,91.0204081632653,418.36734693877554,213.59183673469389
821.0,45.0,44.0,1.0,36.0,9.0,90.24489795918367,420.40816326530614,214.10204081632654
821.0,46.0,45.0,1.0,36.0,10.0,89.46938775510205,422.44897959183675,214.6122448979592
821.0,47.0,46.0,1.0,36.0,11.0,88.6938775510204,424.48979591836735,215.12244897959184
821.0,48.0,47.0,1.0,36.0,12.0,87.91836734693878,426.53061224489795,215.6326530612245
821.0,49.0,47.0,2.0,36.0,13.0,87.14285714285714,428.57142857142856,216.14285714285714
821.0,50.0,49.0,1.0,36.0,14.0,86.36734693877551,430.61224489795916,216.6530612244898
821.0,51.0,48.0,3.0,36.0,15.0,85.59183673469389,432.6530612244898,217.16326530612244
821.0,52.0,51.0,1.0,36.0,16.0,84.81632653061224,434.6938775510204,217.6734693877551
821.0,53.0,52.0,1.0,36.0,17.0,84.04081632653062,436.734693877551,218.18367346938777
821.0,54.0,53.0,1.0,36.0,18.0,83.26530612244898,438.7755102040816,218.69387755102042
821.0,55.0,54.0,1.0,36.0,19.0,82.48979591836735,440.81632653061223,219.20408163265307
821.0,56.0,55.0,1.0,36.0,20.0,81.71428571428572,442.85714285714283,219.71428571428572
821.0,57.0,55.0,2.0,36.0,21.0,80.93877551020408,444.8979591836735,220.22448979591837
821.0,58.0,57.0,1.0,36.0,22.0,80.16326530612244,446.9387755102041,220.73469387755102
821.0,59.0,57.0,2.0,36.0,23.0,79.38775510204081,448.9795918367347,221.24489795918367
821.0,60.0,57.0,3.0,36.0,24.0,78.61224489795919,451.0204081632653,221.75510204081633
821.0,61.0,58.0,3.0,36.0,25.0,77.83673469387755,453.0612244897959,222.26530612244898
821.0,62.0,61.0,1.0,36.0,26.0,77.06122448979592,455.1020408163265,222.77551020408163
821.0,63.0,62.0,1.0,36.0,27.0,76.28571428571429,457.1428571428571,223.28571428571428
821.0,64.0,60.0,4.0,36.0,28.0,75.51020408163265,459.18367346938777,223.79591836734693
821.0,65.0,62.0,3.0,36.0,29.0,74.73469387755102,461.2244897959184,224.30612244897958
821.0,66.0,65.0,1.0,36.0,30.0,73.95918367346938,463.265306122449,224.81632653061226
821.0,67.0,66.0,1.0,36.0,31.0,73.18367346938776,465.3061224489796,225.3265306122449
821.0,68.0,67.0,1.0,36.0,32.0,72.40816326530611,467.3469387755102,225.83673469387756
821.0,69.0,67.0,2.0,36.0,33.0,71.63265306122449,469.38775510204084,226.3469387755102
821.0,70.0,68.0,2.0,36.0,34.0,70.85714285714286,471.42857142857144,226.85714285714286
821.0,71.0,68.0,3.0,36.0,35.0,70.08163265306122,473.46938775510205,227.3673469387755
821.0,72.0,69.0,3.0,36.0,36.0,69.3061224489796,475.51020408163265,227.87755102040816
821.0,73.0,70.0,3.0,36.0,37.0,68.53061224489795,477.55102040816325,228.3877551020408
821.0,74.0,72.0,2.0,36.0,38.0,67.75510204081633,479.59183673469386,228.89795918367346
821.0,75.0,73.0,2.0,36.0,39.0,66.9795918367347,481.63265306122446,229.40816326530611
821.0,76.0,73.0,3.0,36.0,40.0,66.20408163265306,483.6734693877551,229.91836734693877
821.0,77.0,76.0,1.0,36.0,41.0,65.42857142857143,485.7142857142857,230.42857142857142
821.0,78.0,77.0,1.0,36.0,42.0,64.65306122448979,487.7551020408163,230.9387755102041
821.0,79.0,77.0,2.0,36.0,43.0,63.87755102040816,489.7959183673469,231.44897959183675
821.0,80.0,77.0,3.0,36.0,44.0,63.10204081632653,491.8367346938776,231.9591836734694
821.0,81.0,77.0,4.0,36.0,45.0,62.326530612244895,493.8775510204082,232.46938775510205
821.0,82.0,77.0,5.0,36.0,46.0,61.55102040816327,495.9183673469388,232.9795918367347
821.0,83.0,77.0,6.0,36.0,47.0,60.775510204081634,497.9591836734694,233.48979591836735
821.0,84.0,77.0,7.0,36.0,48.0,60.0,500.0,234.0
