jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
271.0,60.0,0.0,60.0,60.0,0.0,40.0,320.0,119.1
271.0,24.0,1.0,23.0,0.0,24.0,50.0,230.0,105.5
271.0,84.0,1.0,83.0,60.0,24.0,40.0,320.0,115.4
271.0,25.0,1.0,24.0,1.0,24.0,49.666666666666664,233.0,105.96666666666667
271.0,26.0,1.0,25.0,2.0,24.0,49.5,234.5,106.2
271.0,27.0,1.0,26.0,3.0,24.0,49.333333333333336,236.0,106.43333333333334
271.0,28.0,1.0,27.0,4.0,24.0,49.166666666666664,237.5,106.66666666666667
271.0,29.0,1.0,28.0,5.0,24.0,49.0,239.0,106.9
271.0,30.0,1.0,29.0,6.0,24.0,48.833333333333336,240.5,107.13333333333334
271.0,31.0,1.0,30.0,7.0,24.0,48.666666666666664,242.0,107.36666666666666
271.0,32.0,1.0,31.0,8.0,24.0,48.5,243.5,107.6
271.0,33.0,1.0,32.0,9.0,24.0,48.333333333333336,245.0,107.83333333333333
271.0,34.0,1.0,33.0,10.0,24.0,48.166666666666664,246.5,108.06666666666666
271.0,35.0,1.0,34.0,11.0,24.0,48.0,248.0,108.3
271.0,36.0,1.0,35.0,12.0,24.0,47.833333333333336,249.5,108.53333333333333
271.0,37.0,1.0,36.0,13.0,24.0,47.666666666666664,251.0,108.76666666666667
271.0,38.0,1.0,37.0,14.0,24.0,47.5,252.5,109.0
271.0,39.0,1.0,38.0,15.0,24.0,47.333333333333336,254.0,109.23333333333333
271.0,40.0,1.0,39.0,16.0,24.0,47.166666666666664,255.5,109.46666666666667
271.0,41.0,1.0,40.0,17.0,24.0,47.0,257.0,109.7
271.0,42.0,1.0,41.0,18.0,24.0,46.833333333333336,258.5,109.93333333333334
271.0,43.0,1.0,42.0,19.0,24.0,46.666666666666664,260.0,110.16666666666667
271.0,44.0,1.0,43.0,20.0,24.0,46.5,261.5,110.4
271.0,45.0,1.0,44.0,21.0,24.0,46.333333333333336,263.0,110.63333333333333
271.0,46.0,1.0,45.0,22.0,24.0,46.166666666666664,264.5,110.86666666666667
271.0,47.0,1.0,46.0,23.0,24.0,46.0,266.0,111.1
271.0,48.0,1.0,47.0,24.0,24.0,45.833333333333336,267.5,111.33333333333333
271.0,49.0,1.0,48.0,25.0,24.0,45.666666666666664,269.0,111.56666666666666
271.0,50.0,1.0,49.0,26.0,24.0,45.5,270.5,111.8
271.0,51.0,1.0,50.0,27.0,24.0,45.333333333333336,272.0,112.03333333333333
271.0,52.0,1.0,51.0,28.0,24.0,45.166666666666664,273.5,112.26666666666667
271.0,53.0,1.0,52.0,29.0,24.0,45.0,275.0,112.5
271.0,54.0,1.0,53.0,30.0,24.0,44.833333333333336,276.5,112.73333333333333
271.0,55.0,1.0,54.0,31.0,24.0,44.666666666666664,278.0,112.96666666666667
271.0,56.0,1.0,55.0,32.0,24.0,44.5,279.5,113.2
271.0,57.0,1.0,56.0,33.0,24.0,44.333333333333336,281.0,113.43333333333334
271.0,58.0,1.0,57.0,34.0,24.0,44.166666666666664,282.5,113.66666666666667
271.0,59.0,1.0,58.0,35.0,24.0,44.0,284.0,113.9
271.0,60.0,1.0,59.0,36.0,24.0,43.833333333333336,285.5,114.13333333333333
271.0,61.0,1.0,60.0,37.0,24.0,43.666666666666664,287.0,114.36666666666667
271.0,62.0,1.0,61.0,38.0,24.0,43.5,288.5,114.6
271.0,63.0,1.0,62.0,39.0,24.0,43.333333333333336,290.0,114.83333333333333
271.0,64.0,1.0,63.0,40.0,24.0,43.166666666666664,291.5,115.06666666666666
271.0,65.0,1.0,64.0,41.0,24.0,43.0,293.0,115.3
271.0,66.0,1.0,65.0,42.0,24.0,42.833333333333336,294.5,115.53333333333333
271.0,67.0,1.0,66.0,43.0,24.0,42.666666666666664,296.0,115.76666666666667
271.0,68.0,1.0,67.0,44.0,24.0,42.5,297.5,116.0
271.0,69.0,1.0,68.0,45.0,24.0,42.333333333333336,299.0,116.23333333333333
271.0,70.0,1.0,69.0,46.0,24.0,42.166666666666664,300.5,116.46666666666667
271.0,71.0,1.0,70.0,47.0,24.0,42.0,302.0,116.7
271.0,72.0,1.0,71.0,48.0,24.0,41.833333333333336,303.5,116.93333333333334
271.0,73.0,1.0,72.0,49.0,24.0,41.666666666666664,305.0,117.16666666666667
271.0,74.0,1.0,73.0,50.0,24.0,41.5,306.5,117.4
271.0,75.0,1.0,74.0,51.0,24.0,41.33333333333333,308.0,117.63333333333333
271.0,76.0,1.0,75.0,52.0,24.0,41.16666666666667,309.5,117.86666666666667
271.0,77.0,1.0,76.0,53.0,24.0,41.0,311.0,118.1
271.0,78.0,1.0,77.0,54.0,24.0,40.833333333333336,312.5,118.33333333333333
271.0,79.0,1.0,78.0,55.0,24.0,40.666666666666664,314.0,118.56666666666666
271.0,80.0,1.0,79.0,56.0,24.0,40.5,315.5,118.8
271.0,81.0,1.0,80.0,57.0,24.0,40.333333333333336,317.0,119.03333333333333
271.0,82.0,1.0,81.0,58.0,24.0,40.16666666666667,318.5,119.26666666666667
271.0,83.0,1.0,82.0,59.0,24.0,40.0,320.0,119.5
271.0,61.0,0.0,61.0,60.0,1.0,40.833333333333336,312.5,117.925
271.0,62.0,0.0,62.0,60.0,2.0,41.25,308.75,117.33749999999999
271.0,63.0,0.0,63.0,60.0,3.0,41.666666666666664,305.0,116.75
271.0,64.0,0.0,64.0,60.0,4.0,42.083333333333336,301.25,116.1625
271.0,65.0,0.0,65.0,60.0,5.0,42.5,297.5,115.57499999999999
271.0,66.0,0.0,66.0,60.0,6.0,42.916666666666664,293.75,114.9875
271.0,67.0,0.0,67.0,60.0,7.0,43.333333333333336,290.0,114.39999999999999
271.0,68.0,0.0,68.0,60.0,8.0,43.75,286.25,113.8125
271.0,69.0,0.0,69.0,60.0,9.0,44.166666666666664,282.5,113.225
271.0,70.0,0.0,70.0,60.0,10.0,44.583333333333336,278.75,112.6375
271.0,71.0,0.0,71.0,60.0,11.0,45.0,275.0,112.05
271.0,72.0,0.0,72.0,60.0,12.0,45.416666666666664,271.25,111.46249999999999
271.0,73.0,0.0,73.0,60.0,13.0,45.833333333333336,267.5,110.875
271.0,74.0,0.0,74.0,60.0,14.0,46.25,263.75,110.2875
271.0,75.0,0.0,75.0,60.0,15.0,46.666666666666664,260.0,109.7
271.0,76.0,0.0,76.0,60.0,16.0,47.083333333333336,256.25,109.1125
271.0,77.0,0.0,77.0,60.0,17.0,47.5,252.5,108.525
271.0,78.0,0.0,78.0,60.0,18.0,47.916666666666664,248.75,107.9375
271.0,79.0,0.0,79.0,60.0,19.0,48.333333333333336,245.0,107.35
271.0,80.0,0.0,80.0,60.0,20.0,48.75,241.25,106.7625
271.0,81.0,0.0,81.0,60.0,21.0,49.166666666666664,237.5,106.175
271.0,82.0,0.0,82.0,60.0,22.0,49.583333333333336,233.75,105.5875
271.0,83.0,0.0,83.0,60.0,23.0,50.0,230.0,105.0
