jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
411.0,12.0,2.0,10.0,12.0,0.0,28.0,200.0,92.8
411.0,79.0,3.0,76.0,0.0,79.0,20.0,200.0,80.4
411.0,91.0,5.0,86.0,12.0,79.0,20.0,200.0,82.2
411.0,80.0,3.0,77.0,1.0,79.0,21.333333333333332,200.0,82.4
411.0,81.0,3.0,78.0,2.0,79.0,22.0,200.0,83.4
411.0,82.0,3.0,79.0,3.0,79.0,22.666666666666668,200.0,84.4
411.0,83.0,3.0,80.0,4.0,79.0,23.333333333333332,200.0,85.4
411.0,84.0,3.0,81.0,5.0,79.0,24.0,200.0,86.4
411.0,85.0,4.0,81.0,6.0,79.0,24.666666666666668,200.0,87.4
411.0,86.0,4.0,82.0,7.0,79.0,25.333333333333332,200.0,88.4
411.0,87.0,3.0,84.0,8.0,79.0,26.0,200.0,89.4
411.0,88.0,4.0,84.0,9.0,79.0,26.666666666666668,200.0,90.4
411.0,89.0,3.0,86.0,10.0,79.0,27.333333333333332,200.0,91.4
411.0,90.0,4.0,86.0,11.0,79.0,28.0,200.0,92.4
411.0,13.0,2.0,11.0,12.0,1.0,27.79746835443038,200.0,92.4759493670886
411.0,14.0,2.0,12.0,12.0,2.0,27.696202531645568,200.0,92.3139240506329
411.0,15.0,2.0,13.0,12.0,3.0,27.59493670886076,200.0,92.15189873417721
411.0,16.0,3.0,13.0,12.0,4.0,27.49367088607595,200.0,91.98987341772151
411.0,17.0,3.0,14.0,12.0,5.0,27.39240506329114,200.0,91.82784810126581
411.0,18.0,2.0,16.0,12.0,6.0,27.29113924050633,200.0,91.66582278481012
411.0,19.0,5.0,14.0,12.0,7.0,27.189873417721518,200.0,91.50379746835443
411.0,20.0,2.0,18.0,12.0,8.0,27.088607594936708,200.0,91.34177215189874
411.0,21.0,5.0,16.0,12.0,9.0,26.9873417721519,200.0,91.17974683544304
411.0,22.0,4.0,18.0,12.0,10.0,26.88607594936709,200.0,91.01772151898734
411.0,23.0,4.0,19.0,12.0,11.0,26.78481012658228,200.0,90.85569620253165
411.0,24.0,5.0,19.0,12.0,12.0,26.68354430379747,200.0,90.69367088607595
411.0,25.0,5.0,20.0,12.0,13.0,26.582278481012658,200.0,90.53164556962025
411.0,26.0,5.0,21.0,12.0,14.0,26.481012658227847,200.0,90.36962025316456
411.0,27.0,5.0,22.0,12.0,15.0,26.379746835443036,200.0,90.20759493670886
411.0,28.0,4.0,24.0,12.0,16.0,26.27848101265823,200.0,90.04556962025316
411.0,29.0,5.0,24.0,12.0,17.0,26.17721518987342,200.0,89.88354430379746
411.0,30.0,4.0,26.0,12.0,18.0,26.075949367088608,200.0,89.72151898734177
