jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
521.0,18.0,7.0,11.0,18.0,0.0,80.0,300.0,133.9
521.0,3.0,0.0,3.0,0.0,3.0,60.0,110.0,90.0
521.0,21.0,7.0,14.0,18.0,3.0,60.0,300.0,125.7
521.0,4.0,0.0,4.0,1.0,3.0,62.22222222222222,131.11111111111111,94.77777777777777
521.0,5.0,0.0,5.0,2.0,3.0,63.333333333333336,141.66666666666666,97.16666666666667
521.0,6.0,0.0,6.0,3.0,3.0,64.44444444444444,152.22222222222223,99.55555555555556
521.0,7.0,0.0,7.0,4.0,3.0,65.55555555555556,162.77777777777777,101.94444444444444
521.0,8.0,0.0,8.0,5.0,3.0,66.66666666666667,173.33333333333331,104.33333333333333
521.0,9.0,0.0,9.0,6.0,3.0,67.77777777777777,183.88888888888889,106.72222222222223
521.0,10.0,0.0,10.0,7.0,3.0,68.88888888888889,194.44444444444446,109.11111111111111
521.0,11.0,0.0,11.0,8.0,3.0,70.0,205.0,111.5
521.0,12.0,0.0,12.0,9.0,3.0,71.11111111111111,215.55555555555554,113.88888888888889
521.0,13.0,0.0,13.0,10.0,3.0,72.22222222222223,226.11111111111111,116.27777777777777
521.0,14.0,0.0,14.0,11.0,3.0,73.33333333333333,236.66666666666666,118.66666666666666
521.0,15.0,1.0,14.0,12.0,3.0,74.44444444444444,247.22222222222223,121.05555555555556
521.0,16.0,2.0,14.0,13.0,3.0,75.55555555555556,257.77777777777777,123.44444444444444
521.0,17.0,3.0,14.0,14.0,3.0,76.66666666666667,268.33333333333337,125.83333333333334
521.0,18.0,4.0,14.0,15.0,3.0,77.77777777777777,278.8888888888889,128.22222222222223
521.0,19.0,5.0,14.0,16.0,3.0,78.88888888888889,289.44444444444446,130.61111111111111
521.0,20.0,6.0,14.0,17.0,3.0,80.0,300.0,133.0
521.0,19.0,8.0,11.0,18.0,1.0,66.66666666666667,173.33333333333334,104.63333333333334
521.0,20.0,9.0,11.0,18.0,2.0,60.0,110.0,90.0
