jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
316.0,112.0,85.0,27.0,112.0,0.0,30.0,500.0,239.9
316.0,65.0,62.0,3.0,0.0,65.0,100.0,700.0,292.9
316.0,177.0,147.0,30.0,112.0,65.0,30.0,700.0,258.1
316.0,66.0,63.0,3.0,1.0,65.0,98.75,696.4285714285714,291.9535714285714
316.0,67.0,64.0,3.0,2.0,65.0,98.125,694.6428571428571,291.48035714285714
316.0,68.0,65.0,3.0,3.0,65.0,97.5,692.8571428571429,291.0071428571428
316.0,69.0,66.0,3.0,4.0,65.0,96.875,691.0714285714286,290.53392857142853
316.0,70.0,67.0,3.0,5.0,65.0,96.25,689.2857142857143,290.06071428571425
316.0,71.0,68.0,3.0,6.0,65.0,95.625,687.5,289.5875
316.0,72.0,69.0,3.0,7.0,65.0,95.0,685.7142857142857,289.1142857142857
316.0,73.0,69.0,4.0,8.0,65.0,94.375,683.9285714285714,288.6410714285714
316.0,74.0,71.0,3.0,9.0,65.0,93.75,682.1428571428571,288.16785714285714
316.0,75.0,72.0,3.0,10.0,65.0,93.125,680.3571428571429,287.6946428571428
316.0,76.0,71.0,5.0,11.0,65.0,92.5,678.5714285714286,287.22142857142853
316.0,77.0,72.0,5.0,12.0,65.0,91.875,676.7857142857143,286.74821428571425
316.0,78.0,72.0,6.0,13.0,65.0,91.25,675.0,286.275
316.0,79.0,76.0,3.0,14.0,65.0,90.625,673.2142857142857,285.8017857142857
316.0,80.0,75.0,5.0,15.0,65.0,90.0,671.4285714285714,285.3285714285714
316.0,81.0,77.0,4.0,16.0,65.0,89.375,669.6428571428571,284.85535714285714
316.0,82.0,78.0,4.0,17.0,65.0,88.75,667.8571428571429,284.3821428571428
316.0,83.0,80.0,3.0,18.0,65.0,88.125,666.0714285714286,283.90892857142853
316.0,84.0,81.0,3.0,19.0,65.0,87.5,664.2857142857143,283.43571428571425
316.0,85.0,82.0,3.0,20.0,65.0,86.875,662.5,282.9625
316.0,86.0,82.0,4.0,21.0,65.0,86.25,660.7142857142857,282.4892857142857
316.0,87.0,83.0,4.0,22.0,65.0,85.625,658.9285714285714,282.0160714285714
316.0,88.0,85.0,3.0,23.0,65.0,85.0,657.1428571428571,281.54285714285714
316.0,89.0,85.0,4.0,24.0,65.0,84.375,655.3571428571429,281.0696428571428
316.0,90.0,85.0,5.0,25.0,65.0,83.75,653.5714285714286,280.59642857142853
316.0,91.0,86.0,5.0,26.0,65.0,83.125,651.7857142857143,280.12321428571425
316.0,92.0,89.0,3.0,27.0,65.0,82.5,650.0,279.65
316.0,93.0,88.0,5.0,28.0,65.0,81.875,648.2142857142857,279.1767857142857
316.0,94.0,91.0,3.0,29.0,65.0,81.25,646.4285714285714,278.7035714285714
