jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
292.0,13.0,5.0,8.0,13.0,0.0,80.0,300.0,171.9
292.0,6.0,3.0,3.0,0.0,6.0,210.0,660.0,369.2
292.0,19.0,8.0,11.0,13.0,6.0,80.0,660.0,234.2
292.0,7.0,3.0,4.0,1.0,6.0,190.0,604.6153846153846,338.73846153846154
292.0,8.0,3.0,5.0,2.0,6.0,180.0,576.9230769230769,323.5076923076923
292.0,9.0,4.0,5.0,3.0,6.0,170.0,549.2307692307693,308.2769230769231
292.0,10.0,5.0,5.0,4.0,6.0,160.0,521.5384615384615,293.04615384615386
292.0,11.0,7.0,4.0,5.0,6.0,150.0,493.8461538461538,277.8153846153846
292.0,12.0,7.0,5.0,6.0,6.0,140.0,466.1538461538462,262.5846153846154
292.0,13.0,5.0,8.0,7.0,6.0,130.0,438.46153846153845,247.35384615384612
292.0,14.0,8.0,6.0,8.0,6.0,120.0,410.7692307692308,232.12307692307692
292.0,15.0,8.0,7.0,9.0,6.0,110.0,383.07692307692304,216.89230769230767
292.0,16.0,8.0,8.0,10.0,6.0,100.0,355.3846153846154,201.66153846153844
292.0,17.0,8.0,9.0,11.0,6.0,90.0,327.6923076923077,186.43076923076922
292.0,18.0,7.0,11.0,12.0,6.0,80.0,300.0,171.2
292.0,14.0,6.0,8.0,13.0,1.0,123.33333333333333,420.0,237.6
292.0,15.0,5.0,10.0,13.0,2.0,145.0,480.0,270.45
292.0,16.0,7.0,9.0,13.0,3.0,166.66666666666666,540.0,303.29999999999995
292.0,17.0,8.0,9.0,13.0,4.0,188.33333333333334,600.0,336.15
292.0,18.0,10.0,8.0,13.0,5.0,210.0,660.0,369.0
