jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
513.0,29.0,15.0,14.0,29.0,0.0,55.0,570.0,210.7
513.0,114.0,37.0,77.0,0.0,114.0,30.0,500.0,188.2
513.0,143.0,52.0,91.0,29.0,114.0,30.0,570.0,197.7
513.0,115.0,37.0,78.0,1.0,114.0,31.724137931034484,504.82758620689657,189.71724137931034
513.0,116.0,38.0,78.0,2.0,114.0,32.58620689655172,507.2413793103448,190.4758620689655
513.0,117.0,38.0,79.0,3.0,114.0,33.44827586206897,509.6551724137931,191.2344827586207
513.0,118.0,37.0,81.0,4.0,114.0,34.310344827586206,512.0689655172414,191.99310344827586
513.0,119.0,38.0,81.0,5.0,114.0,35.172413793103445,514.4827586206897,192.75172413793103
513.0,120.0,39.0,81.0,6.0,114.0,36.03448275862069,516.8965517241379,193.5103448275862
513.0,121.0,39.0,82.0,7.0,114.0,36.89655172413793,519.3103448275862,194.26896551724136
513.0,122.0,40.0,82.0,8.0,114.0,37.758620689655174,521.7241379310345,195.02758620689653
513.0,123.0,39.0,84.0,9.0,114.0,38.62068965517241,524.1379310344828,195.7862068965517
513.0,124.0,39.0,85.0,10.0,114.0,39.48275862068965,526.551724137931,196.54482758620688
513.0,125.0,39.0,86.0,11.0,114.0,40.3448275862069,528.9655172413793,197.30344827586205
513.0,126.0,41.0,85.0,12.0,114.0,41.20689655172414,531.3793103448276,198.06206896551723
513.0,127.0,43.0,84.0,13.0,114.0,42.06896551724138,533.7931034482758,198.8206896551724
513.0,128.0,40.0,88.0,14.0,114.0,42.93103448275862,536.2068965517242,199.57931034482758
513.0,129.0,41.0,88.0,15.0,114.0,43.79310344827586,538.6206896551724,200.33793103448275
513.0,130.0,44.0,86.0,16.0,114.0,44.6551724137931,541.0344827586207,201.09655172413792
513.0,131.0,41.0,90.0,17.0,114.0,45.51724137931035,543.448275862069,201.8551724137931
513.0,132.0,42.0,90.0,18.0,114.0,46.37931034482759,545.8620689655172,202.61379310344827
513.0,133.0,42.0,91.0,19.0,114.0,47.241379310344826,548.2758620689656,203.37241379310345
513.0,134.0,44.0,90.0,20.0,114.0,48.103448275862064,550.6896551724138,204.13103448275862
513.0,135.0,44.0,91.0,21.0,114.0,48.96551724137931,553.1034482758621,204.88965517241377
513.0,136.0,45.0,91.0,22.0,114.0,49.827586206896555,555.5172413793103,205.64827586206894
513.0,137.0,46.0,91.0,23.0,114.0,50.689655172413794,557.9310344827586,206.40689655172412
513.0,138.0,47.0,91.0,24.0,114.0,51.55172413793103,560.3448275862069,207.1655172413793
513.0,139.0,48.0,91.0,25.0,114.0,52.41379310344828,562.7586206896551,207.92413793103447
513.0,140.0,49.0,91.0,26.0,114.0,53.275862068965516,565.1724137931035,208.68275862068964
513.0,141.0,50.0,91.0,27.0,114.0,54.13793103448276,567.5862068965517,209.44137931034481
513.0,142.0,51.0,91.0,28.0,114.0,55.0,570.0,210.2
513.0,30.0,15.0,15.0,29.0,1.0,54.56140350877193,568.7719298245614,210.3017543859649
513.0,31.0,16.0,15.0,29.0,2.0,54.3421052631579,568.1578947368421,210.10263157894735
513.0,32.0,17.0,15.0,29.0,3.0,54.12280701754386,567.5438596491229,209.9035087719298
513.0,33.0,18.0,15.0,29.0,4.0,53.90350877192982,566.9298245614035,209.70438596491226
513.0,34.0,17.0,17.0,29.0,5.0,53.68421052631579,566.3157894736842,209.50526315789472
513.0,35.0,17.0,18.0,29.0,6.0,53.46491228070175,565.7017543859649,209.30614035087717
513.0,36.0,19.0,17.0,29.0,7.0,53.24561403508772,565.0877192982456,209.10701754385963
513.0,37.0,22.0,15.0,29.0,8.0,53.026315789473685,564.4736842105264,208.90789473684208
513.0,38.0,18.0,20.0,29.0,9.0,52.80701754385965,563.859649122807,208.70877192982456
513.0,39.0,23.0,16.0,29.0,10.0,52.58771929824562,563.2456140350877,208.50964912280702
513.0,40.0,20.0,20.0,29.0,11.0,52.36842105263158,562.6315789473684,208.31052631578947
513.0,41.0,20.0,21.0,29.0,12.0,52.14912280701754,562.0175438596491,208.11140350877193
513.0,42.0,22.0,20.0,29.0,13.0,51.92982456140351,561.4035087719299,207.91228070175438
513.0,43.0,23.0,20.0,29.0,14.0,51.71052631578947,560.7894736842105,207.71315789473684
513.0,44.0,21.0,23.0,29.0,15.0,51.49122807017544,560.1754385964912,207.5140350877193
513.0,45.0,25.0,20.0,29.0,16.0,51.271929824561404,559.561403508772,207.31491228070175
513.0,46.0,26.0,20.0,29.0,17.0,51.05263157894737,558.9473684210526,207.1157894736842
513.0,47.0,24.0,23.0,29.0,18.0,50.833333333333336,558.3333333333334,206.91666666666666
513.0,48.0,27.0,21.0,29.0,19.0,50.6140350877193,557.719298245614,206.7175438596491
513.0,49.0,25.0,24.0,29.0,20.0,50.39473684210526,557.1052631578947,206.51842105263157
513.0,50.0,24.0,26.0,29.0,21.0,50.175438596491226,556.4912280701755,206.31929824561402
513.0,51.0,26.0,25.0,29.0,22.0,49.95614035087719,555.8771929824561,206.12017543859648
513.0,52.0,28.0,24.0,29.0,23.0,49.73684210526316,555.2631578947369,205.92105263157893
513.0,53.0,24.0,29.0,29.0,24.0,49.51754385964912,554.6491228070175,205.72192982456139
513.0,54.0,27.0,27.0,29.0,25.0,49.29824561403509,554.0350877192982,205.52280701754384
513.0,55.0,31.0,24.0,29.0,26.0,49.078947368421055,553.421052631579,205.3236842105263
513.0,56.0,27.0,29.0,29.0,27.0,48.85964912280702,552.8070175438596,205.12456140350878
513.0,57.0,25.0,32.0,29.0,28.0,48.64035087719298,552.1929824561404,204.92543859649123
513.0,58.0,28.0,30.0,29.0,29.0,48.421052631578945,551.578947368421,204.7263157894737
513.0,59.0,33.0,26.0,29.0,30.0,48.20175438596491,550.9649122807018,204.52719298245614
513.0,60.0,31.0,29.0,29.0,31.0,47.98245614035088,550.3508771929825,204.3280701754386
513.0,61.0,33.0,28.0,29.0,32.0,47.76315789473684,549.7368421052631,204.12894736842105
513.0,62.0,30.0,32.0,29.0,33.0,47.54385964912281,549.1228070175439,203.9298245614035
