jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
143.0,49.0,1.0,48.0,49.0,0.0,90.0,410.0,194.1
143.0,18.0,0.0,18.0,0.0,18.0,80.0,450.0,205.0
143.0,67.0,1.0,66.0,49.0,18.0,80.0,450.0,197.1
143.0,19.0,0.0,19.0,1.0,18.0,80.40816326530613,448.3673469387755,204.55102040816325
143.0,20.0,0.0,20.0,2.0,18.0,80.61224489795919,447.55102040816325,204.3265306122449
143.0,21.0,0.0,21.0,3.0,18.0,80.81632653061224,446.734693877551,204.10204081632654
143.0,22.0,0.0,22.0,4.0,18.0,81.0204081632653,445.9183673469388,203.87755102040816
143.0,23.0,0.0,23.0,5.0,18.0,81.22448979591837,445.1020408163265,203.6530612244898
143.0,24.0,0.0,24.0,6.0,18.0,81.42857142857143,444.2857142857143,203.42857142857142
143.0,25.0,0.0,25.0,7.0,18.0,81.63265306122449,443.46938775510205,203.20408163265307
143.0,26.0,0.0,26.0,8.0,18.0,81.83673469387755,442.6530612244898,202.9795918367347
143.0,27.0,0.0,27.0,9.0,18.0,82.04081632653062,441.83673469387753,202.75510204081633
143.0,28.0,0.0,28.0,10.0,18.0,82.24489795918367,441.0204081632653,202.53061224489795
143.0,29.0,0.0,29.0,11.0,18.0,82.44897959183673,440.2040816326531,202.30612244897958
143.0,30.0,0.0,30.0,12.0,18.0,82.65306122448979,439.38775510204084,202.08163265306123
143.0,31.0,0.0,31.0,13.0,18.0,82.85714285714286,438.57142857142856,201.85714285714286
143.0,32.0,0.0,32.0,14.0,18.0,83.06122448979592,437.7551020408163,201.6326530612245
143.0,33.0,0.0,33.0,15.0,18.0,83.26530612244898,436.9387755102041,201.40816326530611
143.0,34.0,0.0,34.0,16.0,18.0,83.46938775510205,436.1224489795918,201.18367346938774
143.0,35.0,0.0,35.0,17.0,18.0,83.6734693877551,435.3061224489796,200.9591836734694
143.0,36.0,0.0,36.0,18.0,18.0,83.87755102040816,434.48979591836735,200.73469387755102
143.0,37.0,0.0,37.0,19.0,18.0,84.08163265306122,433.6734693877551,200.51020408163265
143.0,38.0,0.0,38.0,20.0,18.0,84.28571428571429,432.85714285714283,200.28571428571428
143.0,39.0,0.0,39.0,21.0,18.0,84.48979591836735,432.0408163265306,200.0612244897959
143.0,40.0,0.0,40.0,22.0,18.0,84.6938775510204,431.2244897959184,199.83673469387756
143.0,41.0,0.0,41.0,23.0,18.0,84.89795918367346,430.40816326530614,199.6122448979592
143.0,42.0,0.0,42.0,24.0,18.0,85.10204081632654,429.59183673469386,199.3877551020408
143.0,43.0,0.0,43.0,25.0,18.0,85.3061224489796,428.7755102040816,199.16326530612244
143.0,44.0,0.0,44.0,26.0,18.0,85.51020408163265,427.9591836734694,198.9387755102041
143.0,45.0,0.0,45.0,27.0,18.0,85.71428571428571,427.14285714285717,198.71428571428572
143.0,46.0,0.0,46.0,28.0,18.0,85.91836734693878,426.3265306122449,198.48979591836735
143.0,47.0,0.0,47.0,29.0,18.0,86.12244897959184,425.51020408163265,198.26530612244898
143.0,48.0,0.0,48.0,30.0,18.0,86.3265306122449,424.6938775510204,198.0408163265306
143.0,49.0,0.0,49.0,31.0,18.0,86.53061224489795,423.8775510204082,197.81632653061226
143.0,50.0,0.0,50.0,32.0,18.0,86.73469387755102,423.0612244897959,197.59183673469389
143.0,51.0,0.0,51.0,33.0,18.0,86.93877551020408,422.2448979591837,197.3673469387755
143.0,52.0,0.0,52.0,34.0,18.0,87.14285714285714,421.42857142857144,197.14285714285714
143.0,53.0,0.0,53.0,35.0,18.0,87.34693877551021,420.61224489795916,196.91836734693877
143.0,54.0,0.0,54.0,36.0,18.0,87.55102040816327,419.7959183673469,196.69387755102042
143.0,55.0,0.0,55.0,37.0,18.0,87.75510204081633,418.9795918367347,196.46938775510205
143.0,56.0,0.0,56.0,38.0,18.0,87.95918367346938,418.16326530612247,196.24489795918367
143.0,57.0,0.0,57.0,39.0,18.0,88.16326530612245,417.3469387755102,196.0204081632653
143.0,58.0,0.0,58.0,40.0,18.0,88.36734693877551,416.53061224489795,195.79591836734693
143.0,59.0,0.0,59.0,41.0,18.0,88.57142857142857,415.7142857142857,195.57142857142858
143.0,60.0,0.0,60.0,42.0,18.0,88.77551020408163,414.8979591836735,195.3469387755102
143.0,61.0,0.0,61.0,43.0,18.0,88.9795918367347,414.0816326530612,195.12244897959184
143.0,62.0,0.0,62.0,44.0,18.0,89.18367346938776,413.265306122449,194.89795918367346
143.0,63.0,0.0,63.0,45.0,18.0,89.38775510204081,412.44897959183675,194.6734693877551
143.0,64.0,0.0,64.0,46.0,18.0,89.59183673469389,411.63265306122446,194.44897959183675
143.0,65.0,0.0,65.0,47.0,18.0,89.79591836734694,410.81632653061223,194.22448979591837
143.0,66.0,0.0,66.0,48.0,18.0,90.0,410.0,194.0
143.0,50.0,2.0,48.0,49.0,1.0,88.88888888888889,414.44444444444446,195.3111111111111
143.0,51.0,2.0,49.0,49.0,2.0,88.33333333333333,416.6666666666667,195.91666666666666
143.0,52.0,2.0,50.0,49.0,3.0,87.77777777777777,418.8888888888889,196.5222222222222
143.0,53.0,2.0,51.0,49.0,4.0,87.22222222222223,421.1111111111111,197.12777777777777
143.0,54.0,2.0,52.0,49.0,5.0,86.66666666666667,423.3333333333333,197.73333333333332
143.0,55.0,2.0,53.0,49.0,6.0,86.11111111111111,425.55555555555554,198.33888888888887
143.0,56.0,2.0,54.0,49.0,7.0,85.55555555555556,427.77777777777777,198.94444444444443
143.0,57.0,2.0,55.0,49.0,8.0,85.0,430.0,199.55
143.0,58.0,2.0,56.0,49.0,9.0,84.44444444444444,432.22222222222223,200.15555555555557
143.0,59.0,2.0,57.0,49.0,10.0,83.88888888888889,434.44444444444446,200.76111111111112
143.0,60.0,2.0,58.0,49.0,11.0,83.33333333333333,436.6666666666667,201.36666666666667
143.0,61.0,2.0,59.0,49.0,12.0,82.77777777777777,438.8888888888889,201.97222222222223
143.0,62.0,2.0,60.0,49.0,13.0,82.22222222222223,441.1111111111111,202.57777777777778
143.0,63.0,2.0,61.0,49.0,14.0,81.66666666666667,443.3333333333333,203.18333333333334
143.0,64.0,2.0,62.0,49.0,15.0,81.11111111111111,445.55555555555554,203.7888888888889
143.0,65.0,2.0,63.0,49.0,16.0,80.55555555555556,447.77777777777777,204.39444444444445
143.0,66.0,2.0,64.0,49.0,17.0,80.0,450.0,205.0
