jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
914.0,4.0,4.0,0.0,4.0,0.0,156.0,250.0,208.7
914.0,77.0,42.0,35.0,0.0,77.0,16.0,300.0,70.6
914.0,81.0,46.0,35.0,4.0,77.0,16.0,300.0,78.3
914.0,78.0,43.0,35.0,1.0,77.0,86.0,275.0,139.6
914.0,79.0,44.0,35.0,2.0,77.0,121.0,262.5,174.1
914.0,80.0,45.0,35.0,3.0,77.0,156.0,250.0,208.6
914.0,5.0,5.0,0.0,4.0,1.0,152.36363636363637,251.2987012987013,205.09740259740258
914.0,6.0,6.0,0.0,4.0,2.0,150.54545454545453,251.94805194805195,203.2961038961039
914.0,7.0,7.0,0.0,4.0,3.0,148.72727272727272,252.5974025974026,201.4948051948052
914.0,8.0,8.0,0.0,4.0,4.0,146.9090909090909,253.24675324675326,199.69350649350648
914.0,9.0,9.0,0.0,4.0,5.0,145.0909090909091,253.8961038961039,197.89220779220778
914.0,10.0,10.0,0.0,4.0,6.0,143.27272727272728,254.54545454545453,196.0909090909091
914.0,11.0,11.0,0.0,4.0,7.0,141.45454545454544,255.19480519480518,194.28961038961037
914.0,12.0,12.0,0.0,4.0,8.0,139.63636363636363,255.84415584415584,192.48831168831168
914.0,13.0,13.0,0.0,4.0,9.0,137.8181818181818,256.4935064935065,190.68701298701296
914.0,14.0,14.0,0.0,4.0,10.0,136.0,257.14285714285717,188.88571428571427
914.0,15.0,15.0,0.0,4.0,11.0,134.1818181818182,257.7922077922078,187.08441558441558
914.0,16.0,16.0,0.0,4.0,12.0,132.36363636363637,258.4415584415584,185.28311688311686
914.0,17.0,17.0,0.0,4.0,13.0,130.54545454545453,259.09090909090907,183.48181818181817
914.0,18.0,18.0,0.0,4.0,14.0,128.72727272727272,259.7402597402597,181.68051948051948
914.0,19.0,19.0,0.0,4.0,15.0,126.9090909090909,260.38961038961037,179.87922077922076
914.0,20.0,20.0,0.0,4.0,16.0,125.0909090909091,261.038961038961,178.07792207792207
914.0,21.0,21.0,0.0,4.0,17.0,123.27272727272728,261.68831168831167,176.27662337662338
914.0,22.0,22.0,0.0,4.0,18.0,121.45454545454545,262.3376623376623,174.47532467532466
914.0,23.0,23.0,0.0,4.0,19.0,119.63636363636364,262.987012987013,172.67402597402597
914.0,24.0,24.0,0.0,4.0,20.0,117.81818181818181,263.6363636363636,170.87272727272727
914.0,25.0,25.0,0.0,4.0,21.0,116.0,264.2857142857143,169.07142857142856
914.0,26.0,26.0,0.0,4.0,22.0,114.18181818181819,264.93506493506493,167.27012987012986
914.0,27.0,27.0,0.0,4.0,23.0,112.36363636363637,265.5844155844156,165.46883116883117
914.0,28.0,28.0,0.0,4.0,24.0,110.54545454545455,266.23376623376623,163.66753246753245
914.0,29.0,29.0,0.0,4.0,25.0,108.72727272727272,266.8831168831169,161.86623376623376
914.0,30.0,30.0,0.0,4.0,26.0,106.9090909090909,267.53246753246754,160.06493506493507
914.0,31.0,31.0,0.0,4.0,27.0,105.0909090909091,268.1818181818182,158.26363636363635
914.0,32.0,32.0,0.0,4.0,28.0,103.27272727272728,268.83116883116884,156.46233766233766
914.0,33.0,33.0,0.0,4.0,29.0,101.45454545454545,269.4805194805195,154.66103896103897
914.0,34.0,34.0,0.0,4.0,30.0,99.63636363636363,270.12987012987014,152.85974025974025
914.0,35.0,35.0,0.0,4.0,31.0,97.81818181818181,270.7792207792208,151.05844155844156
914.0,36.0,36.0,0.0,4.0,32.0,96.0,271.42857142857144,149.25714285714287
914.0,37.0,37.0,0.0,4.0,33.0,94.18181818181819,272.0779220779221,147.45584415584415
914.0,38.0,38.0,0.0,4.0,34.0,92.36363636363637,272.72727272727275,145.65454545454546
914.0,39.0,39.0,0.0,4.0,35.0,90.54545454545455,273.3766233766234,143.85324675324676
914.0,40.0,40.0,0.0,4.0,36.0,88.72727272727273,274.02597402597405,142.05194805194805
914.0,41.0,41.0,0.0,4.0,37.0,86.9090909090909,274.67532467532465,140.25064935064933
914.0,42.0,42.0,0.0,4.0,38.0,85.0909090909091,275.3246753246753,138.44935064935066
914.0,43.0,43.0,0.0,4.0,39.0,83.27272727272728,275.97402597402595,136.64805194805194
914.0,44.0,44.0,0.0,4.0,40.0,81.45454545454547,276.6233766233766,134.84675324675325
914.0,45.0,45.0,0.0,4.0,41.0,79.63636363636364,277.27272727272725,133.04545454545456
914.0,46.0,46.0,0.0,4.0,42.0,77.81818181818183,277.9220779220779,131.24415584415584
914.0,47.0,46.0,1.0,4.0,43.0,76.0,278.57142857142856,129.44285714285712
914.0,48.0,46.0,2.0,4.0,44.0,74.18181818181819,279.2207792207792,127.64155844155844
914.0,49.0,46.0,3.0,4.0,45.0,72.36363636363637,279.87012987012986,125.84025974025974
914.0,50.0,46.0,4.0,4.0,46.0,70.54545454545455,280.5194805194805,124.03896103896103
914.0,51.0,46.0,5.0,4.0,47.0,68.72727272727273,281.16883116883116,122.23766233766233
914.0,52.0,46.0,6.0,4.0,48.0,66.9090909090909,281.8181818181818,120.43636363636364
914.0,53.0,46.0,7.0,4.0,49.0,65.0909090909091,282.46753246753246,118.63506493506493
914.0,54.0,46.0,8.0,4.0,50.0,63.272727272727266,283.1168831168831,116.83376623376623
914.0,55.0,46.0,9.0,4.0,51.0,61.45454545454545,283.76623376623377,115.03246753246754
914.0,56.0,46.0,10.0,4.0,52.0,59.63636363636364,284.4155844155844,113.23116883116883
914.0,57.0,46.0,11.0,4.0,53.0,57.81818181818181,285.06493506493507,111.42987012987012
914.0,58.0,46.0,12.0,4.0,54.0,56.0,285.7142857142857,109.62857142857142
914.0,59.0,46.0,13.0,4.0,55.0,54.18181818181817,286.3636363636364,107.82727272727273
914.0,60.0,46.0,14.0,4.0,56.0,52.36363636363636,287.012987012987,106.02597402597402
914.0,61.0,46.0,15.0,4.0,57.0,50.54545454545455,287.6623376623377,104.22467532467532
914.0,62.0,46.0,16.0,4.0,58.0,48.72727272727272,288.31168831168833,102.42337662337661
914.0,63.0,46.0,17.0,4.0,59.0,46.90909090909091,288.961038961039,100.62207792207792
914.0,64.0,46.0,18.0,4.0,60.0,45.09090909090908,289.61038961038963,98.82077922077922
914.0,65.0,46.0,19.0,4.0,61.0,43.272727272727266,290.2597402597403,97.01948051948051
914.0,66.0,46.0,20.0,4.0,62.0,41.45454545454545,290.90909090909093,95.2181818181818
914.0,67.0,46.0,21.0,4.0,63.0,39.636363636363626,291.5584415584416,93.41688311688311
914.0,68.0,46.0,22.0,4.0,64.0,37.81818181818183,292.2077922077922,91.61558441558442
914.0,69.0,46.0,23.0,4.0,65.0,36.0,292.85714285714283,89.81428571428572
914.0,70.0,46.0,24.0,4.0,66.0,34.18181818181819,293.5064935064935,88.01298701298701
914.0,71.0,46.0,25.0,4.0,67.0,32.363636363636374,294.15584415584414,86.21168831168832
914.0,72.0,46.0,26.0,4.0,68.0,30.545454545454547,294.8051948051948,84.41038961038961
914.0,73.0,46.0,27.0,4.0,69.0,28.727272727272734,295.45454545454544,82.60909090909091
914.0,74.0,46.0,28.0,4.0,70.0,26.909090909090907,296.1038961038961,80.8077922077922
914.0,75.0,46.0,29.0,4.0,71.0,25.090909090909093,296.75324675324674,79.00649350649351
914.0,76.0,46.0,30.0,4.0,72.0,23.27272727272728,297.4025974025974,77.2051948051948
914.0,77.0,46.0,31.0,4.0,73.0,21.454545454545467,298.05194805194805,75.4038961038961
914.0,78.0,46.0,32.0,4.0,74.0,19.636363636363626,298.7012987012987,73.60259740259741
914.0,79.0,46.0,33.0,4.0,75.0,17.818181818181813,299.35064935064935,71.80129870129869
914.0,80.0,46.0,34.0,4.0,76.0,16.0,300.0,70.0
