jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
151.0,11.0,7.0,4.0,11.0,0.0,24.0,470.0,210.4
151.0,18.0,14.0,4.0,0.0,18.0,36.0,800.0,372.3
151.0,29.0,21.0,8.0,11.0,18.0,24.0,800.0,310.9
151.0,19.0,15.0,4.0,1.0,18.0,33.81818181818182,740.0,342.8454545454546
151.0,20.0,16.0,4.0,2.0,18.0,32.72727272727273,710.0,328.1181818181818
151.0,21.0,16.0,5.0,3.0,18.0,31.636363636363637,680.0,313.3909090909091
151.0,22.0,17.0,5.0,4.0,18.0,30.545454545454547,650.0,298.6636363636364
151.0,23.0,18.0,5.0,5.0,18.0,29.454545454545453,620.0,283.93636363636364
151.0,24.0,19.0,5.0,6.0,18.0,28.363636363636363,590.0,269.20909090909095
151.0,25.0,19.0,6.0,7.0,18.0,27.272727272727273,560.0,254.4818181818182
151.0,26.0,20.0,6.0,8.0,18.0,26.18181818181818,530.0,239.75454545454545
151.0,27.0,20.0,7.0,9.0,18.0,25.090909090909093,500.0,225.02727272727273
151.0,28.0,21.0,7.0,10.0,18.0,24.0,470.0,210.3
151.0,12.0,7.0,5.0,11.0,1.0,25.333333333333332,506.6666666666667,228.35555555555555
151.0,13.0,9.0,4.0,11.0,2.0,26.0,525.0,237.33333333333334
151.0,14.0,9.0,5.0,11.0,3.0,26.666666666666668,543.3333333333334,246.3111111111111
151.0,15.0,11.0,4.0,11.0,4.0,27.333333333333332,561.6666666666666,255.2888888888889
151.0,16.0,11.0,5.0,11.0,5.0,28.0,580.0,264.26666666666665
151.0,17.0,9.0,8.0,11.0,6.0,28.666666666666668,598.3333333333334,273.24444444444447
151.0,18.0,11.0,7.0,11.0,7.0,29.333333333333332,616.6666666666666,282.22222222222223
151.0,19.0,11.0,8.0,11.0,8.0,30.0,635.0,291.2
151.0,20.0,14.0,6.0,11.0,9.0,30.666666666666668,653.3333333333334,300.1777777777778
151.0,21.0,13.0,8.0,11.0,10.0,31.333333333333336,671.6666666666667,309.15555555555557
151.0,22.0,15.0,7.0,11.0,11.0,32.0,690.0,318.1333333333333
151.0,23.0,14.0,9.0,11.0,12.0,32.666666666666664,708.3333333333334,327.1111111111111
151.0,24.0,14.0,10.0,11.0,13.0,33.333333333333336,726.6666666666667,336.0888888888889
151.0,25.0,14.0,11.0,11.0,14.0,34.0,745.0,345.06666666666666
151.0,26.0,19.0,7.0,11.0,15.0,34.666666666666664,763.3333333333333,354.0444444444444
151.0,27.0,14.0,13.0,11.0,16.0,35.33333333333333,781.6666666666667,363.02222222222224
151.0,28.0,15.0,13.0,11.0,17.0,36.0,800.0,372.0
