jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
413.0,5.0,3.0,2.0,5.0,0.0,130.0,200.0,176.7
413.0,12.0,4.0,8.0,0.0,12.0,0.0,0.0,0.0
413.0,17.0,7.0,10.0,5.0,12.0,130.0,200.0,165.0
413.0,13.0,4.0,9.0,1.0,12.0,52.0,80.0,70.4
413.0,14.0,5.0,9.0,2.0,12.0,78.0,120.0,105.6
413.0,15.0,7.0,8.0,3.0,12.0,104.0,160.0,140.8
413.0,16.0,6.0,10.0,4.0,12.0,130.0,200.0,176.0
413.0,6.0,3.0,3.0,5.0,1.0,108.33333333333334,166.66666666666669,147.25
413.0,7.0,4.0,3.0,5.0,2.0,97.5,150.0,132.52499999999998
413.0,8.0,6.0,2.0,5.0,3.0,86.66666666666667,133.33333333333334,117.8
413.0,9.0,4.0,5.0,5.0,4.0,75.83333333333333,116.66666666666666,103.07499999999999
413.0,10.0,6.0,4.0,5.0,5.0,65.0,100.0,88.35
413.0,11.0,7.0,4.0,5.0,6.0,54.16666666666666,83.33333333333333,73.62499999999999
413.0,12.0,7.0,5.0,5.0,7.0,43.33333333333334,66.66666666666669,58.900000000000006
413.0,13.0,7.0,6.0,5.0,8.0,32.5,50.0,44.17500000000001
413.0,14.0,7.0,7.0,5.0,9.0,21.666666666666657,33.333333333333314,29.44999999999999
413.0,15.0,7.0,8.0,5.0,10.0,10.833333333333343,16.666666666666686,14.724999999999994
413.0,16.0,7.0,9.0,5.0,11.0,0.0,0.0,0.0
