jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
231.0,7.0,7.0,0.0,7.0,0.0,170.0,600.0,285.7
231.0,4.0,4.0,0.0,0.0,4.0,130.0,300.0,243.3
231.0,11.0,11.0,0.0,7.0,4.0,130.0,600.0,273.0
231.0,5.0,5.0,0.0,1.0,4.0,141.42857142857142,385.7142857142857,255.3
231.0,6.0,6.0,0.0,2.0,4.0,147.14285714285714,428.57142857142856,261.3
231.0,7.0,7.0,0.0,3.0,4.0,152.85714285714286,471.42857142857144,267.3
231.0,8.0,8.0,0.0,4.0,4.0,158.57142857142858,514.2857142857142,273.3
231.0,9.0,9.0,0.0,5.0,4.0,164.28571428571428,557.1428571428571,279.3
231.0,10.0,10.0,0.0,6.0,4.0,170.0,600.0,285.3
231.0,8.0,8.0,0.0,7.0,1.0,150.0,450.0,264.35
231.0,9.0,9.0,0.0,7.0,2.0,140.0,375.0,253.675
231.0,10.0,10.0,0.0,7.0,3.0,130.0,300.0,243.0
