jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
23.0,7.0,6.0,1.0,7.0,0.0,260.0,600.0,418.6
23.0,38.0,34.0,4.0,0.0,38.0,120.0,800.0,440.7
23.0,45.0,40.0,5.0,7.0,38.0,120.0,800.0,437.1
23.0,39.0,35.0,4.0,1.0,38.0,160.0,742.8571428571429,434.4142857142857
23.0,40.0,36.0,4.0,2.0,38.0,180.0,714.2857142857143,431.27142857142854
23.0,41.0,36.0,5.0,3.0,38.0,200.0,685.7142857142858,428.12857142857143
23.0,42.0,37.0,5.0,4.0,38.0,220.0,657.1428571428571,424.98571428571427
23.0,43.0,39.0,4.0,5.0,38.0,240.0,628.5714285714286,421.84285714285716
23.0,44.0,39.0,5.0,6.0,38.0,260.0,600.0,418.7
23.0,8.0,6.0,2.0,7.0,1.0,252.6315789473684,610.5263157894736,419.7263157894737
23.0,9.0,8.0,1.0,7.0,2.0,248.94736842105263,615.7894736842105,420.2894736842105
23.0,10.0,8.0,2.0,7.0,3.0,245.26315789473685,621.0526315789474,420.8526315789474
23.0,11.0,10.0,1.0,7.0,4.0,241.57894736842104,626.3157894736842,421.41578947368424
23.0,12.0,10.0,2.0,7.0,5.0,237.89473684210526,631.578947368421,421.9789473684211
23.0,13.0,12.0,1.0,7.0,6.0,234.21052631578948,636.8421052631579,422.5421052631579
23.0,14.0,9.0,5.0,7.0,7.0,230.5263157894737,642.1052631578947,423.10526315789474
23.0,15.0,14.0,1.0,7.0,8.0,226.8421052631579,647.3684210526316,423.6684210526316
23.0,16.0,14.0,2.0,7.0,9.0,223.1578947368421,652.6315789473684,424.23157894736846
23.0,17.0,13.0,4.0,7.0,10.0,219.4736842105263,657.8947368421053,424.7947368421053
23.0,18.0,17.0,1.0,7.0,11.0,215.78947368421052,663.1578947368421,425.3578947368421
23.0,19.0,15.0,4.0,7.0,12.0,212.10526315789474,668.421052631579,425.92105263157896
23.0,20.0,19.0,1.0,7.0,13.0,208.42105263157896,673.6842105263158,426.4842105263158
23.0,21.0,18.0,3.0,7.0,14.0,204.73684210526315,678.9473684210526,427.0473684210526
23.0,22.0,18.0,4.0,7.0,15.0,201.05263157894737,684.2105263157895,427.6105263157895
23.0,23.0,20.0,3.0,7.0,16.0,197.36842105263156,689.4736842105264,428.17368421052635
23.0,24.0,17.0,7.0,7.0,17.0,193.68421052631578,694.7368421052631,428.7368421052632
23.0,25.0,22.0,3.0,7.0,18.0,190.0,700.0,429.3
23.0,26.0,23.0,3.0,7.0,19.0,186.31578947368422,705.2631578947369,429.86315789473684
23.0,27.0,24.0,3.0,7.0,20.0,182.6315789473684,710.5263157894738,430.4263157894737
23.0,28.0,26.0,2.0,7.0,21.0,178.94736842105263,715.7894736842105,430.9894736842105
23.0,29.0,27.0,2.0,7.0,22.0,175.26315789473685,721.0526315789474,431.5526315789474
23.0,30.0,12.0,18.0,7.0,23.0,171.57894736842104,726.3157894736842,432.11578947368423
23.0,31.0,22.0,9.0,7.0,24.0,167.89473684210526,731.578947368421,432.67894736842106
23.0,32.0,13.0,19.0,7.0,25.0,164.21052631578948,736.8421052631579,433.2421052631579
23.0,33.0,21.0,12.0,7.0,26.0,160.5263157894737,742.1052631578948,433.80526315789473
23.0,34.0,20.0,14.0,7.0,27.0,156.84210526315792,747.3684210526316,434.36842105263156
23.0,35.0,12.0,23.0,7.0,28.0,153.15789473684208,752.6315789473684,434.93157894736845
23.0,36.0,34.0,2.0,7.0,29.0,149.4736842105263,757.8947368421052,435.4947368421053
23.0,37.0,33.0,4.0,7.0,30.0,145.78947368421052,763.1578947368421,436.0578947368421
23.0,38.0,35.0,3.0,7.0,31.0,142.10526315789474,768.421052631579,436.62105263157895
23.0,39.0,12.0,27.0,7.0,32.0,138.42105263157896,773.6842105263158,437.1842105263158
23.0,40.0,16.0,24.0,7.0,33.0,134.73684210526315,778.9473684210526,437.7473684210526
23.0,41.0,21.0,20.0,7.0,34.0,131.05263157894737,784.2105263157895,438.3105263157895
23.0,42.0,39.0,3.0,7.0,35.0,127.36842105263159,789.4736842105262,438.87368421052633
23.0,43.0,19.0,24.0,7.0,36.0,123.68421052631578,794.7368421052631,439.43684210526317
23.0,44.0,24.0,20.0,7.0,37.0,120.0,800.0,440.0
