jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
744.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
744.0,8.0,7.0,1.0,0.0,8.0,200.0,330.0,265.0
744.0,10.0,7.0,3.0,2.0,8.0,200.0,330.0,265.0
744.0,9.0,7.0,2.0,1.0,8.0,0.0,0.0,0.0
744.0,3.0,0.0,3.0,2.0,1.0,50.0,82.5,66.25
744.0,4.0,0.0,4.0,2.0,2.0,75.0,123.75,99.375
744.0,5.0,0.0,5.0,2.0,3.0,100.0,165.0,132.5
744.0,6.0,0.0,6.0,2.0,4.0,125.0,206.25,165.625
744.0,7.0,0.0,7.0,2.0,5.0,150.0,247.5,198.75
744.0,8.0,0.0,8.0,2.0,6.0,175.0,288.75,231.875
744.0,9.0,0.0,9.0,2.0,7.0,200.0,330.0,265.0
