jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
153.0,23.0,5.0,18.0,23.0,0.0,190.0,316.0,247.7
153.0,20.0,6.0,14.0,0.0,20.0,120.0,550.0,377.3
153.0,43.0,11.0,32.0,23.0,20.0,120.0,550.0,308.0
153.0,21.0,6.0,15.0,1.0,20.0,126.08695652173913,529.6521739130435,365.9956521739131
153.0,22.0,6.0,16.0,2.0,20.0,129.1304347826087,519.4782608695652,360.3434782608696
153.0,23.0,6.0,17.0,3.0,20.0,132.17391304347825,509.30434782608694,354.6913043478261
153.0,24.0,6.0,18.0,4.0,20.0,135.2173913043478,499.1304347826087,349.03913043478263
153.0,25.0,8.0,17.0,5.0,20.0,138.26086956521738,488.95652173913044,343.38695652173914
153.0,26.0,8.0,18.0,6.0,20.0,141.30434782608697,478.7826086956522,337.73478260869564
153.0,27.0,7.0,20.0,7.0,20.0,144.34782608695653,468.60869565217394,332.0826086956522
153.0,28.0,7.0,21.0,8.0,20.0,147.3913043478261,458.4347826086956,326.4304347826087
153.0,29.0,9.0,20.0,9.0,20.0,150.43478260869566,448.2608695652174,320.7782608695652
153.0,30.0,10.0,20.0,10.0,20.0,153.47826086956522,438.0869565217391,315.12608695652176
153.0,31.0,11.0,20.0,11.0,20.0,156.52173913043478,427.9130434782609,309.47391304347826
153.0,32.0,9.0,23.0,12.0,20.0,159.56521739130434,417.7391304347826,303.8217391304348
153.0,33.0,11.0,22.0,13.0,20.0,162.6086956521739,407.5652173913044,298.1695652173913
153.0,34.0,10.0,24.0,14.0,20.0,165.65217391304347,397.3913043478261,292.5173913043478
153.0,35.0,11.0,24.0,15.0,20.0,168.69565217391303,387.21739130434787,286.8652173913043
153.0,36.0,10.0,26.0,16.0,20.0,171.7391304347826,377.04347826086956,281.2130434782609
153.0,37.0,11.0,26.0,17.0,20.0,174.7826086956522,366.86956521739125,275.5608695652174
153.0,38.0,11.0,27.0,18.0,20.0,177.82608695652175,356.695652173913,269.90869565217395
153.0,39.0,10.0,29.0,19.0,20.0,180.8695652173913,346.52173913043475,264.25652173913045
153.0,40.0,8.0,32.0,20.0,20.0,183.91304347826087,336.3478260869565,258.60434782608695
153.0,41.0,11.0,30.0,21.0,20.0,186.95652173913044,326.17391304347825,252.95217391304348
153.0,42.0,11.0,31.0,22.0,20.0,190.0,316.0,247.3
153.0,24.0,5.0,19.0,23.0,1.0,183.0,339.4,260.63
153.0,25.0,5.0,20.0,23.0,2.0,179.5,351.1,267.09499999999997
153.0,26.0,6.0,20.0,23.0,3.0,176.0,362.8,273.56
153.0,27.0,7.0,20.0,23.0,4.0,172.5,374.5,280.025
153.0,28.0,5.0,23.0,23.0,5.0,169.0,386.2,286.49
153.0,29.0,7.0,22.0,23.0,6.0,165.5,397.9,292.955
153.0,30.0,6.0,24.0,23.0,7.0,162.0,409.6,299.42
153.0,31.0,7.0,24.0,23.0,8.0,158.5,421.3,305.885
153.0,32.0,9.0,23.0,23.0,9.0,155.0,433.0,312.35
153.0,33.0,7.0,26.0,23.0,10.0,151.5,444.70000000000005,318.815
153.0,34.0,8.0,26.0,23.0,11.0,148.0,456.4,325.28
153.0,35.0,5.0,30.0,23.0,12.0,144.5,468.1,331.745
153.0,36.0,7.0,29.0,23.0,13.0,141.0,479.79999999999995,338.21
153.0,37.0,9.0,28.0,23.0,14.0,137.5,491.5,344.675
153.0,38.0,8.0,30.0,23.0,15.0,134.0,503.20000000000005,351.14
153.0,39.0,7.0,32.0,23.0,16.0,130.5,514.9,357.605
153.0,40.0,9.0,31.0,23.0,17.0,127.0,526.6,364.07
153.0,41.0,9.0,32.0,23.0,18.0,123.5,538.3,370.53499999999997
153.0,42.0,10.0,32.0,23.0,19.0,120.0,550.0,377.0
