jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827.0,5.0,4.0,1.0,5.0,0.0,139.0,350.0,209.8
827.0,6.0,3.0,3.0,0.0,6.0,70.0,130.0,100.0
827.0,11.0,7.0,4.0,5.0,6.0,70.0,350.0,173.2
827.0,7.0,3.0,4.0,1.0,6.0,97.6,218.0,143.6
827.0,8.0,5.0,3.0,2.0,6.0,111.4,262.0,165.39999999999998
827.0,9.0,6.0,3.0,3.0,6.0,125.2,306.0,187.2
827.0,10.0,6.0,4.0,4.0,6.0,139.0,350.0,209.0
827.0,6.0,5.0,1.0,5.0,1.0,116.0,276.6666666666667,173.20000000000002
827.0,7.0,6.0,1.0,5.0,2.0,104.5,240.0,154.9
827.0,8.0,7.0,1.0,5.0,3.0,93.0,203.33333333333334,136.60000000000002
827.0,9.0,7.0,2.0,5.0,4.0,81.5,166.66666666666666,118.3
827.0,10.0,8.0,2.0,5.0,5.0,70.0,130.0,100.0
