jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,11.0,7.0,4.0,11.0,0.0,25.0,600.0,288.6
182.0,8.0,5.0,3.0,0.0,8.0,80.0,900.0,420.0
182.0,19.0,12.0,7.0,11.0,8.0,25.0,900.0,323.7
182.0,9.0,6.0,3.0,1.0,8.0,70.0,845.4545454545455,396.0
182.0,10.0,7.0,3.0,2.0,8.0,65.0,818.1818181818182,384.0
182.0,11.0,7.0,4.0,3.0,8.0,60.0,790.9090909090909,372.0
182.0,12.0,7.0,5.0,4.0,8.0,55.0,763.6363636363636,360.0
182.0,13.0,7.0,6.0,5.0,8.0,50.0,736.3636363636364,348.0
182.0,14.0,8.0,6.0,6.0,8.0,45.0,709.0909090909091,336.0
182.0,15.0,10.0,5.0,7.0,8.0,40.0,681.8181818181818,324.0
182.0,16.0,11.0,5.0,8.0,8.0,35.0,654.5454545454545,312.0
182.0,17.0,10.0,7.0,9.0,8.0,30.0,627.2727272727273,300.0
182.0,18.0,11.0,7.0,10.0,8.0,25.0,600.0,288.0
182.0,12.0,8.0,4.0,11.0,1.0,38.75,675.0,321.45000000000005
182.0,13.0,8.0,5.0,11.0,2.0,45.625,712.5,337.875
182.0,14.0,10.0,4.0,11.0,3.0,52.5,750.0,354.3
182.0,15.0,11.0,4.0,11.0,4.0,59.375,787.5,370.725
182.0,16.0,9.0,7.0,11.0,5.0,66.25,825.0,387.15
182.0,17.0,10.0,7.0,11.0,6.0,73.125,862.5,403.575
182.0,18.0,12.0,6.0,11.0,7.0,80.0,900.0,420.0
