jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
261.0,7.0,4.0,3.0,7.0,0.0,270.0,500.0,410.0
261.0,9.0,4.0,5.0,0.0,9.0,0.0,0.0,0.0
261.0,16.0,8.0,8.0,7.0,9.0,250.0,500.0,370.0
261.0,10.0,4.0,6.0,1.0,9.0,77.14285714285714,142.85714285714286,117.14285714285714
261.0,11.0,5.0,6.0,2.0,9.0,115.71428571428571,214.28571428571428,175.7142857142857
261.0,12.0,5.0,7.0,3.0,9.0,154.28571428571428,285.7142857142857,234.28571428571428
261.0,13.0,7.0,6.0,4.0,9.0,192.85714285714286,357.14285714285717,292.8571428571429
261.0,14.0,7.0,7.0,5.0,9.0,231.42857142857142,428.57142857142856,351.4285714285714
261.0,15.0,7.0,8.0,6.0,9.0,270.0,500.0,410.0
261.0,8.0,4.0,4.0,7.0,1.0,210.0,388.8888888888889,318.8888888888889
261.0,9.0,6.0,3.0,7.0,2.0,180.0,333.33333333333337,273.33333333333337
261.0,10.0,6.0,4.0,7.0,3.0,150.0,277.7777777777778,227.7777777777778
261.0,11.0,6.0,5.0,7.0,4.0,120.0,222.22222222222223,182.2222222222222
261.0,12.0,6.0,6.0,7.0,5.0,90.0,166.66666666666669,136.66666666666669
261.0,13.0,6.0,7.0,7.0,6.0,60.0,111.11111111111109,91.11111111111109
261.0,14.0,8.0,6.0,7.0,7.0,30.0,55.5555555555556,45.5555555555556
261.0,15.0,8.0,7.0,7.0,8.0,0.0,0.0,0.0
