jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,8.0,4.0,4.0,8.0,0.0,85.0,230.0,130.8
741.0,9.0,8.0,1.0,0.0,9.0,60.0,500.0,252.5
741.0,17.0,12.0,5.0,8.0,9.0,60.0,500.0,179.5
741.0,10.0,9.0,1.0,1.0,9.0,66.25,432.5,222.0
741.0,11.0,10.0,1.0,2.0,9.0,69.375,398.75,206.75
741.0,12.0,11.0,1.0,3.0,9.0,72.5,365.0,191.5
741.0,13.0,11.0,2.0,4.0,9.0,75.625,331.25,176.25
741.0,14.0,12.0,2.0,5.0,9.0,78.75,297.5,161.0
741.0,15.0,12.0,3.0,6.0,9.0,81.875,263.75,145.75
741.0,16.0,12.0,4.0,7.0,9.0,85.0,230.0,130.5
741.0,9.0,4.0,5.0,8.0,1.0,79.44444444444444,290.0,157.73333333333335
741.0,10.0,5.0,5.0,8.0,2.0,76.66666666666667,320.0,171.2
741.0,11.0,6.0,5.0,8.0,3.0,73.88888888888889,350.0,184.66666666666669
741.0,12.0,7.0,5.0,8.0,4.0,71.11111111111111,380.0,198.13333333333333
741.0,13.0,8.0,5.0,8.0,5.0,68.33333333333334,410.0,211.6
741.0,14.0,8.0,6.0,8.0,6.0,65.55555555555556,440.0,225.06666666666666
741.0,15.0,8.0,7.0,8.0,7.0,62.77777777777778,470.0,238.53333333333333
741.0,16.0,8.0,8.0,8.0,8.0,60.0,500.0,252.0
