jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
234.0,8.0,6.0,2.0,8.0,0.0,100.0,430.0,193.4
234.0,2.0,2.0,0.0,0.0,2.0,250.0,350.0,300.0
234.0,10.0,8.0,2.0,8.0,2.0,100.0,430.0,214.7
234.0,3.0,3.0,0.0,1.0,2.0,212.5,370.0,273.25
234.0,4.0,4.0,0.0,2.0,2.0,193.75,380.0,259.875
234.0,5.0,5.0,0.0,3.0,2.0,175.0,390.0,246.5
234.0,6.0,6.0,0.0,4.0,2.0,156.25,400.0,233.125
234.0,7.0,7.0,0.0,5.0,2.0,137.5,410.0,219.75
234.0,8.0,8.0,0.0,6.0,2.0,118.75,420.0,206.375
234.0,9.0,8.0,1.0,7.0,2.0,100.0,430.0,193.0
234.0,9.0,7.0,2.0,8.0,1.0,250.0,350.0,300.0
