jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
152.0,37.0,9.0,28.0,37.0,0.0,130.0,416.0,252.2
152.0,50.0,30.0,20.0,0.0,50.0,200.0,500.0,384.4
152.0,87.0,39.0,48.0,37.0,50.0,130.0,500.0,328.2
152.0,51.0,31.0,20.0,1.0,50.0,196.21621621621622,495.4594594594595,377.2648648648648
152.0,52.0,31.0,21.0,2.0,50.0,194.32432432432432,493.18918918918916,373.69729729729727
152.0,53.0,33.0,20.0,3.0,50.0,192.43243243243242,490.9189189189189,370.1297297297297
152.0,54.0,31.0,23.0,4.0,50.0,190.54054054054055,488.64864864864865,366.56216216216217
152.0,55.0,33.0,22.0,5.0,50.0,188.64864864864865,486.3783783783784,362.99459459459456
152.0,56.0,33.0,23.0,6.0,50.0,186.75675675675674,484.1081081081081,359.427027027027
152.0,57.0,34.0,23.0,7.0,50.0,184.86486486486487,481.8378378378378,355.85945945945946
152.0,58.0,38.0,20.0,8.0,50.0,182.97297297297297,479.56756756756755,352.29189189189185
152.0,59.0,36.0,23.0,9.0,50.0,181.0810810810811,477.2972972972973,348.7243243243243
152.0,60.0,36.0,24.0,10.0,50.0,179.1891891891892,475.02702702702703,345.15675675675675
152.0,61.0,39.0,22.0,11.0,50.0,177.2972972972973,472.7567567567568,341.58918918918914
152.0,62.0,39.0,23.0,12.0,50.0,175.40540540540542,470.48648648648646,338.0216216216216
152.0,63.0,38.0,25.0,13.0,50.0,173.51351351351352,468.2162162162162,334.45405405405404
152.0,64.0,39.0,25.0,14.0,50.0,171.6216216216216,465.94594594594594,330.88648648648643
152.0,65.0,39.0,26.0,15.0,50.0,169.72972972972974,463.6756756756757,327.3189189189189
152.0,66.0,39.0,27.0,16.0,50.0,167.83783783783784,461.4054054054054,323.75135135135133
152.0,67.0,38.0,29.0,17.0,50.0,165.94594594594594,459.1351351351351,320.1837837837837
152.0,68.0,39.0,29.0,18.0,50.0,164.05405405405406,456.8648648648649,316.61621621621623
152.0,69.0,39.0,30.0,19.0,50.0,162.16216216216216,454.5945945945946,313.0486486486486
152.0,70.0,39.0,31.0,20.0,50.0,160.27027027027026,452.3243243243243,309.4810810810811
152.0,71.0,39.0,32.0,21.0,50.0,158.3783783783784,450.05405405405406,305.9135135135135
152.0,72.0,39.0,33.0,22.0,50.0,156.48648648648648,447.7837837837838,302.3459459459459
152.0,73.0,39.0,34.0,23.0,50.0,154.59459459459458,445.5135135135135,298.77837837837836
152.0,74.0,39.0,35.0,24.0,50.0,152.7027027027027,443.2432432432432,295.2108108108108
152.0,75.0,39.0,36.0,25.0,50.0,150.8108108108108,440.97297297297297,291.6432432432432
152.0,76.0,39.0,37.0,26.0,50.0,148.9189189189189,438.7027027027027,288.07567567567565
152.0,77.0,39.0,38.0,27.0,50.0,147.02702702702703,436.43243243243245,284.5081081081081
152.0,78.0,39.0,39.0,28.0,50.0,145.13513513513513,434.1621621621622,280.9405405405405
152.0,79.0,39.0,40.0,29.0,50.0,143.24324324324323,431.8918918918919,277.37297297297295
152.0,80.0,39.0,41.0,30.0,50.0,141.35135135135135,429.6216216216216,273.8054054054054
152.0,81.0,39.0,42.0,31.0,50.0,139.45945945945945,427.35135135135135,270.2378378378378
152.0,82.0,39.0,43.0,32.0,50.0,137.56756756756755,425.0810810810811,266.67027027027024
152.0,83.0,39.0,44.0,33.0,50.0,135.67567567567568,422.81081081081084,263.1027027027027
152.0,84.0,39.0,45.0,34.0,50.0,133.7837837837838,420.5405405405405,259.5351351351351
152.0,85.0,39.0,46.0,35.0,50.0,131.89189189189187,418.27027027027026,255.96756756756753
152.0,86.0,39.0,47.0,36.0,50.0,130.0,416.0,252.39999999999998
152.0,38.0,9.0,29.0,37.0,1.0,132.8,419.36,257.472
152.0,39.0,9.0,30.0,37.0,2.0,134.2,421.04,260.108
152.0,40.0,10.0,30.0,37.0,3.0,135.6,422.72,262.74399999999997
152.0,41.0,9.0,32.0,37.0,4.0,137.0,424.4,265.38
152.0,42.0,9.0,33.0,37.0,5.0,138.4,426.08,268.01599999999996
152.0,43.0,10.0,33.0,37.0,6.0,139.8,427.76,270.652
152.0,44.0,12.0,32.0,37.0,7.0,141.2,429.44,273.288
152.0,45.0,12.0,33.0,37.0,8.0,142.6,431.12,275.924
152.0,46.0,11.0,35.0,37.0,9.0,144.0,432.8,278.56
152.0,47.0,13.0,34.0,37.0,10.0,145.4,434.48,281.19599999999997
152.0,48.0,11.0,37.0,37.0,11.0,146.8,436.16,283.832
152.0,49.0,13.0,36.0,37.0,12.0,148.2,437.84,286.46799999999996
152.0,50.0,14.0,36.0,37.0,13.0,149.6,439.52,289.104
152.0,51.0,11.0,40.0,37.0,14.0,151.0,441.2,291.74
152.0,52.0,14.0,38.0,37.0,15.0,152.4,442.88,294.376
152.0,53.0,14.0,39.0,37.0,16.0,153.8,444.56,297.012
152.0,54.0,12.0,42.0,37.0,17.0,155.2,446.24,299.64799999999997
152.0,55.0,14.0,41.0,37.0,18.0,156.6,447.92,302.284
152.0,56.0,17.0,39.0,37.0,19.0,158.0,449.6,304.92
152.0,57.0,12.0,45.0,37.0,20.0,159.4,451.28,307.556
152.0,58.0,15.0,43.0,37.0,21.0,160.8,452.96,310.192
152.0,59.0,15.0,44.0,37.0,22.0,162.2,454.64,312.828
152.0,60.0,12.0,48.0,37.0,23.0,163.6,456.32,315.464
152.0,61.0,16.0,45.0,37.0,24.0,165.0,458.0,318.1
152.0,62.0,17.0,45.0,37.0,25.0,166.4,459.68,320.736
152.0,63.0,15.0,48.0,37.0,26.0,167.8,461.36,323.372
152.0,64.0,16.0,48.0,37.0,27.0,169.2,463.04,326.008
152.0,65.0,17.0,48.0,37.0,28.0,170.6,464.72,328.644
152.0,66.0,18.0,48.0,37.0,29.0,172.0,466.4,331.28
152.0,67.0,18.0,49.0,37.0,30.0,173.4,468.08,333.916
152.0,68.0,18.0,50.0,37.0,31.0,174.8,469.76,336.552
152.0,69.0,18.0,51.0,37.0,32.0,176.2,471.44,339.188
152.0,70.0,18.0,52.0,37.0,33.0,177.6,473.12,341.824
152.0,71.0,18.0,53.0,37.0,34.0,179.0,474.8,344.46
152.0,72.0,19.0,53.0,37.0,35.0,180.4,476.48,347.096
152.0,73.0,18.0,55.0,37.0,36.0,181.8,478.15999999999997,349.73199999999997
152.0,74.0,18.0,56.0,37.0,37.0,183.2,479.84000000000003,352.368
152.0,75.0,18.0,57.0,37.0,38.0,184.6,481.52,355.004
152.0,76.0,18.0,58.0,37.0,39.0,186.0,483.2,357.64
152.0,77.0,18.0,59.0,37.0,40.0,187.4,484.88,360.276
152.0,78.0,18.0,60.0,37.0,41.0,188.8,486.56,362.912
152.0,79.0,18.0,61.0,37.0,42.0,190.2,488.24,365.548
152.0,80.0,18.0,62.0,37.0,43.0,191.6,489.92,368.18399999999997
152.0,81.0,18.0,63.0,37.0,44.0,193.0,491.6,370.82
152.0,82.0,18.0,64.0,37.0,45.0,194.4,493.28,373.456
152.0,83.0,18.0,65.0,37.0,46.0,195.8,494.96,376.092
152.0,84.0,18.0,66.0,37.0,47.0,197.2,496.64,378.728
152.0,85.0,18.0,67.0,37.0,48.0,198.6,498.32,381.36400000000003
152.0,86.0,18.0,68.0,37.0,49.0,200.0,500.0,384.0
