jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
151.0,7.0,6.0,1.0,7.0,0.0,150.0,480.0,282.9
151.0,16.0,11.0,5.0,0.0,16.0,30.0,740.0,379.6
151.0,23.0,17.0,6.0,7.0,16.0,30.0,740.0,350.1
151.0,17.0,12.0,5.0,1.0,16.0,64.28571428571428,665.7142857142858,351.8857142857143
151.0,18.0,13.0,5.0,2.0,16.0,81.42857142857142,628.5714285714286,338.02857142857147
151.0,19.0,14.0,5.0,3.0,16.0,98.57142857142857,591.4285714285714,324.1714285714286
151.0,20.0,14.0,6.0,4.0,16.0,115.71428571428572,554.2857142857142,310.31428571428575
151.0,21.0,16.0,5.0,5.0,16.0,132.85714285714283,517.1428571428571,296.4571428571429
151.0,22.0,16.0,6.0,6.0,16.0,150.0,480.0,282.6
151.0,8.0,7.0,1.0,7.0,1.0,135.0,512.5,294.91249999999997
151.0,9.0,8.0,1.0,7.0,2.0,127.5,528.75,300.91875
151.0,10.0,8.0,2.0,7.0,3.0,120.0,545.0,306.92499999999995
151.0,11.0,8.0,3.0,7.0,4.0,112.5,561.25,312.93125
151.0,12.0,9.0,3.0,7.0,5.0,105.0,577.5,318.9375
151.0,13.0,10.0,3.0,7.0,6.0,97.5,593.75,324.94374999999997
151.0,14.0,11.0,3.0,7.0,7.0,90.0,610.0,330.95
151.0,15.0,13.0,2.0,7.0,8.0,82.5,626.25,336.95625
151.0,16.0,14.0,2.0,7.0,9.0,75.0,642.5,342.9625
151.0,17.0,13.0,4.0,7.0,10.0,67.5,658.75,348.96875
151.0,18.0,17.0,1.0,7.0,11.0,60.0,675.0,354.975
151.0,19.0,17.0,2.0,7.0,12.0,52.5,691.25,360.98125
151.0,20.0,15.0,5.0,7.0,13.0,45.0,707.5,366.9875
151.0,21.0,17.0,4.0,7.0,14.0,37.5,723.75,372.99375
151.0,22.0,17.0,5.0,7.0,15.0,30.0,740.0,379.0
