jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
415.0,32.0,20.0,12.0,32.0,0.0,16.0,310.0,129.8
415.0,46.0,27.0,19.0,0.0,46.0,25.0,180.0,119.2
415.0,78.0,47.0,31.0,32.0,46.0,16.0,310.0,125.8
415.0,47.0,28.0,19.0,1.0,46.0,24.4375,188.125,119.825
415.0,48.0,28.0,20.0,2.0,46.0,24.15625,192.1875,120.1375
415.0,49.0,29.0,20.0,3.0,46.0,23.875,196.25,120.45
415.0,50.0,29.0,21.0,4.0,46.0,23.59375,200.3125,120.7625
415.0,51.0,30.0,21.0,5.0,46.0,23.3125,204.375,121.075
415.0,52.0,30.0,22.0,6.0,46.0,23.03125,208.4375,121.3875
415.0,53.0,31.0,22.0,7.0,46.0,22.75,212.5,121.7
415.0,54.0,33.0,21.0,8.0,46.0,22.46875,216.5625,122.0125
415.0,55.0,31.0,24.0,9.0,46.0,22.1875,220.625,122.325
415.0,56.0,33.0,23.0,10.0,46.0,21.90625,224.6875,122.6375
415.0,57.0,34.0,23.0,11.0,46.0,21.625,228.75,122.95
415.0,58.0,33.0,25.0,12.0,46.0,21.34375,232.8125,123.2625
415.0,59.0,33.0,26.0,13.0,46.0,21.0625,236.875,123.575
415.0,60.0,36.0,24.0,14.0,46.0,20.78125,240.9375,123.8875
415.0,61.0,34.0,27.0,15.0,46.0,20.5,245.0,124.2
415.0,62.0,34.0,28.0,16.0,46.0,20.21875,249.0625,124.5125
415.0,63.0,39.0,24.0,17.0,46.0,19.9375,253.125,124.825
415.0,64.0,41.0,23.0,18.0,46.0,19.65625,257.1875,125.1375
415.0,65.0,37.0,28.0,19.0,46.0,19.375,261.25,125.45
415.0,66.0,36.0,30.0,20.0,46.0,19.09375,265.3125,125.7625
415.0,67.0,40.0,27.0,21.0,46.0,18.8125,269.375,126.075
415.0,68.0,44.0,24.0,22.0,46.0,18.53125,273.4375,126.3875
415.0,69.0,43.0,26.0,23.0,46.0,18.25,277.5,126.7
415.0,70.0,45.0,25.0,24.0,46.0,17.96875,281.5625,127.0125
415.0,71.0,41.0,30.0,25.0,46.0,17.6875,285.625,127.325
415.0,72.0,44.0,28.0,26.0,46.0,17.40625,289.6875,127.6375
415.0,73.0,42.0,31.0,27.0,46.0,17.125,293.75,127.95
415.0,74.0,44.0,30.0,28.0,46.0,16.84375,297.8125,128.2625
415.0,75.0,44.0,31.0,29.0,46.0,16.5625,301.875,128.575
415.0,76.0,47.0,29.0,30.0,46.0,16.28125,305.9375,128.8875
415.0,77.0,46.0,31.0,31.0,46.0,16.0,310.0,129.2
415.0,33.0,21.0,12.0,32.0,1.0,16.391304347826086,304.3478260869565,129.3304347826087
415.0,34.0,21.0,13.0,32.0,2.0,16.58695652173913,301.5217391304348,129.09565217391307
415.0,35.0,22.0,13.0,32.0,3.0,16.782608695652172,298.69565217391306,128.8608695652174
415.0,36.0,23.0,13.0,32.0,4.0,16.97826086956522,295.8695652173913,128.62608695652176
415.0,37.0,23.0,14.0,32.0,5.0,17.17391304347826,293.04347826086956,128.3913043478261
415.0,38.0,24.0,14.0,32.0,6.0,17.369565217391305,290.2173913043478,128.15652173913045
415.0,39.0,23.0,16.0,32.0,7.0,17.565217391304348,287.39130434782606,127.92173913043479
415.0,40.0,23.0,17.0,32.0,8.0,17.76086956521739,284.5652173913044,127.68695652173913
415.0,41.0,28.0,13.0,32.0,9.0,17.956521739130434,281.7391304347826,127.45217391304348
415.0,42.0,26.0,16.0,32.0,10.0,18.152173913043477,278.9130434782609,127.21739130434783
415.0,43.0,26.0,17.0,32.0,11.0,18.347826086956523,276.0869565217391,126.98260869565219
415.0,44.0,26.0,18.0,32.0,12.0,18.543478260869566,273.2608695652174,126.74782608695654
415.0,45.0,27.0,18.0,32.0,13.0,18.73913043478261,270.4347826086956,126.51304347826088
415.0,46.0,29.0,17.0,32.0,14.0,18.934782608695652,267.60869565217394,126.27826086956523
415.0,47.0,29.0,18.0,32.0,15.0,19.130434782608695,264.7826086956522,126.04347826086958
415.0,48.0,28.0,20.0,32.0,16.0,19.32608695652174,261.95652173913044,125.80869565217392
415.0,49.0,31.0,18.0,32.0,17.0,19.52173913043478,259.1304347826087,125.57391304347827
415.0,50.0,28.0,22.0,32.0,18.0,19.717391304347828,256.30434782608694,125.33913043478262
415.0,51.0,35.0,16.0,32.0,19.0,19.91304347826087,253.47826086956522,125.10434782608696
415.0,52.0,35.0,17.0,32.0,20.0,20.108695652173914,250.6521739130435,124.86956521739131
415.0,53.0,33.0,20.0,32.0,21.0,20.304347826086957,247.82608695652175,124.63478260869566
415.0,54.0,36.0,18.0,32.0,22.0,20.5,245.0,124.4
415.0,55.0,36.0,19.0,32.0,23.0,20.695652173913043,242.17391304347825,124.16521739130435
415.0,56.0,33.0,23.0,32.0,24.0,20.891304347826086,239.34782608695653,123.9304347826087
415.0,57.0,38.0,19.0,32.0,25.0,21.08695652173913,236.52173913043478,123.69565217391305
415.0,58.0,40.0,18.0,32.0,26.0,21.282608695652176,233.69565217391303,123.4608695652174
415.0,59.0,38.0,21.0,32.0,27.0,21.47826086956522,230.8695652173913,123.22608695652174
415.0,60.0,35.0,25.0,32.0,28.0,21.67391304347826,228.04347826086956,122.99130434782609
415.0,61.0,39.0,22.0,32.0,29.0,21.869565217391305,225.2173913043478,122.75652173913043
415.0,62.0,42.0,20.0,32.0,30.0,22.065217391304348,222.3913043478261,122.52173913043478
415.0,63.0,35.0,28.0,32.0,31.0,22.26086956521739,219.56521739130434,122.28695652173913
415.0,64.0,39.0,25.0,32.0,32.0,22.456521739130434,216.73913043478262,122.05217391304348
415.0,65.0,43.0,22.0,32.0,33.0,22.652173913043477,213.91304347826087,121.81739130434784
415.0,66.0,44.0,22.0,32.0,34.0,22.847826086956523,211.08695652173913,121.58260869565217
415.0,67.0,40.0,27.0,32.0,35.0,23.043478260869566,208.26086956521738,121.34782608695653
415.0,68.0,40.0,28.0,32.0,36.0,23.23913043478261,205.43478260869566,121.11304347826088
415.0,69.0,47.0,22.0,32.0,37.0,23.434782608695652,202.6086956521739,120.87826086956522
415.0,70.0,44.0,26.0,32.0,38.0,23.630434782608695,199.7826086956522,120.64347826086957
