jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
314.0,59.0,33.0,26.0,59.0,0.0,96.0,400.0,214.2
314.0,25.0,23.0,2.0,0.0,25.0,100.0,700.0,351.6
314.0,84.0,56.0,28.0,59.0,25.0,96.0,700.0,241.3
314.0,26.0,24.0,2.0,1.0,25.0,99.86440677966101,689.8305084745763,346.95593220338986
314.0,27.0,25.0,2.0,2.0,25.0,99.79661016949153,684.7457627118644,344.63389830508476
314.0,28.0,25.0,3.0,3.0,25.0,99.72881355932203,679.6610169491526,342.3118644067797
314.0,29.0,27.0,2.0,4.0,25.0,99.66101694915254,674.5762711864406,339.9898305084746
314.0,30.0,27.0,3.0,5.0,25.0,99.59322033898304,669.4915254237288,337.6677966101695
314.0,31.0,29.0,2.0,6.0,25.0,99.52542372881356,664.4067796610169,335.34576271186444
314.0,32.0,30.0,2.0,7.0,25.0,99.45762711864407,659.3220338983051,333.02372881355933
314.0,33.0,31.0,2.0,8.0,25.0,99.38983050847457,654.2372881355932,330.7016949152543
314.0,34.0,31.0,3.0,9.0,25.0,99.32203389830508,649.1525423728814,328.37966101694917
314.0,35.0,33.0,2.0,10.0,25.0,99.2542372881356,644.0677966101695,326.05762711864406
314.0,36.0,34.0,2.0,11.0,25.0,99.1864406779661,638.9830508474577,323.735593220339
314.0,37.0,33.0,4.0,12.0,25.0,99.11864406779661,633.8983050847457,321.4135593220339
314.0,38.0,34.0,4.0,13.0,25.0,99.05084745762711,628.8135593220339,319.09152542372885
314.0,39.0,37.0,2.0,14.0,25.0,98.98305084745763,623.728813559322,316.76949152542375
314.0,40.0,36.0,4.0,15.0,25.0,98.91525423728814,618.6440677966102,314.44745762711864
314.0,41.0,38.0,3.0,16.0,25.0,98.84745762711864,613.5593220338983,312.1254237288136
314.0,42.0,38.0,4.0,17.0,25.0,98.77966101694915,608.4745762711864,309.8033898305085
314.0,43.0,40.0,3.0,18.0,25.0,98.71186440677967,603.3898305084746,307.4813559322034
314.0,44.0,41.0,3.0,19.0,25.0,98.64406779661017,598.3050847457628,305.1593220338983
314.0,45.0,41.0,4.0,20.0,25.0,98.57627118644068,593.2203389830509,302.8372881355932
314.0,46.0,43.0,3.0,21.0,25.0,98.50847457627118,588.1355932203389,300.51525423728816
314.0,47.0,45.0,2.0,22.0,25.0,98.44067796610169,583.0508474576271,298.19322033898305
314.0,48.0,46.0,2.0,23.0,25.0,98.37288135593221,577.9661016949152,295.871186440678
314.0,49.0,45.0,4.0,24.0,25.0,98.30508474576271,572.8813559322034,293.5491525423729
314.0,50.0,46.0,4.0,25.0,25.0,98.23728813559322,567.7966101694915,291.22711864406784
314.0,51.0,49.0,2.0,26.0,25.0,98.16949152542372,562.7118644067797,288.90508474576274
314.0,52.0,47.0,5.0,27.0,25.0,98.10169491525424,557.6271186440678,286.5830508474576
314.0,53.0,49.0,4.0,28.0,25.0,98.03389830508475,552.542372881356,284.2610169491526
314.0,54.0,49.0,5.0,29.0,25.0,97.96610169491525,547.457627118644,281.93898305084747
314.0,55.0,49.0,6.0,30.0,25.0,97.89830508474576,542.3728813559321,279.61694915254236
314.0,56.0,50.0,6.0,31.0,25.0,97.83050847457628,537.2881355932203,277.2949152542373
314.0,57.0,51.0,6.0,32.0,25.0,97.76271186440678,532.2033898305085,274.97288135593226
314.0,58.0,53.0,5.0,33.0,25.0,97.69491525423729,527.1186440677966,272.65084745762715
314.0,59.0,53.0,6.0,34.0,25.0,97.62711864406779,522.0338983050848,270.32881355932204
314.0,60.0,55.0,5.0,35.0,25.0,97.55932203389831,516.9491525423729,268.00677966101694
314.0,61.0,54.0,7.0,36.0,25.0,97.49152542372882,511.864406779661,265.6847457627119
314.0,62.0,56.0,6.0,37.0,25.0,97.42372881355932,506.77966101694915,263.36271186440683
314.0,63.0,56.0,7.0,38.0,25.0,97.35593220338983,501.6949152542373,261.0406779661017
314.0,64.0,56.0,8.0,39.0,25.0,97.28813559322035,496.6101694915254,258.7186440677966
314.0,65.0,56.0,9.0,40.0,25.0,97.22033898305085,491.5254237288135,256.3966101694915
314.0,66.0,56.0,10.0,41.0,25.0,97.15254237288136,486.4406779661017,254.07457627118646
314.0,67.0,56.0,11.0,42.0,25.0,97.08474576271186,481.35593220338984,251.75254237288138
314.0,68.0,56.0,12.0,43.0,25.0,97.01694915254237,476.271186440678,249.4305084745763
314.0,69.0,56.0,13.0,44.0,25.0,96.94915254237289,471.1864406779661,247.10847457627122
314.0,70.0,56.0,14.0,45.0,25.0,96.88135593220339,466.10169491525426,244.78644067796614
314.0,71.0,56.0,15.0,46.0,25.0,96.8135593220339,461.01694915254234,242.46440677966103
314.0,72.0,56.0,16.0,47.0,25.0,96.7457627118644,455.93220338983053,240.14237288135595
314.0,73.0,56.0,17.0,48.0,25.0,96.67796610169492,450.8474576271186,237.82033898305087
314.0,74.0,56.0,18.0,49.0,25.0,96.61016949152543,445.7627118644068,235.4983050847458
314.0,75.0,56.0,19.0,50.0,25.0,96.54237288135593,440.6779661016949,233.17627118644072
314.0,76.0,56.0,20.0,51.0,25.0,96.47457627118644,435.59322033898303,230.8542372881356
314.0,77.0,56.0,21.0,52.0,25.0,96.40677966101696,430.50847457627117,228.53220338983053
314.0,78.0,56.0,22.0,53.0,25.0,96.33898305084746,425.4237288135593,226.21016949152545
314.0,79.0,56.0,23.0,54.0,25.0,96.27118644067797,420.33898305084745,223.88813559322037
314.0,80.0,56.0,24.0,55.0,25.0,96.20338983050847,415.2542372881356,221.56610169491526
314.0,81.0,56.0,25.0,56.0,25.0,96.13559322033899,410.1694915254237,219.24406779661018
314.0,82.0,56.0,26.0,57.0,25.0,96.0677966101695,405.08474576271186,216.9220338983051
314.0,83.0,56.0,27.0,58.0,25.0,96.0,400.0,214.60000000000002
314.0,60.0,34.0,26.0,59.0,1.0,96.32,424.0,225.14399999999998
314.0,61.0,33.0,28.0,59.0,2.0,96.48,436.0,230.61599999999999
314.0,62.0,34.0,28.0,59.0,3.0,96.64,448.0,236.088
314.0,63.0,36.0,27.0,59.0,4.0,96.8,460.0,241.56
314.0,64.0,36.0,28.0,59.0,5.0,96.96,472.0,247.03199999999998
314.0,65.0,37.0,28.0,59.0,6.0,97.12,484.0,252.504
314.0,66.0,38.0,28.0,59.0,7.0,97.28,496.0,257.976
314.0,67.0,39.0,28.0,59.0,8.0,97.44,508.0,263.448
314.0,68.0,40.0,28.0,59.0,9.0,97.6,520.0,268.92
314.0,69.0,41.0,28.0,59.0,10.0,97.76,532.0,274.392
314.0,70.0,42.0,28.0,59.0,11.0,97.92,544.0,279.864
314.0,71.0,43.0,28.0,59.0,12.0,98.08,556.0,285.336
314.0,72.0,44.0,28.0,59.0,13.0,98.24,568.0,290.808
314.0,73.0,45.0,28.0,59.0,14.0,98.4,580.0,296.28
314.0,74.0,46.0,28.0,59.0,15.0,98.56,592.0,301.752
314.0,75.0,47.0,28.0,59.0,16.0,98.72,604.0,307.224
314.0,76.0,48.0,28.0,59.0,17.0,98.88,616.0,312.696
314.0,77.0,49.0,28.0,59.0,18.0,99.04,628.0,318.168
314.0,78.0,50.0,28.0,59.0,19.0,99.2,640.0,323.64
314.0,79.0,51.0,28.0,59.0,20.0,99.36,652.0,329.11199999999997
314.0,80.0,52.0,28.0,59.0,21.0,99.52,664.0,334.584
314.0,81.0,53.0,28.0,59.0,22.0,99.68,676.0,340.05600000000004
314.0,82.0,54.0,28.0,59.0,23.0,99.84,688.0,345.528
314.0,83.0,55.0,28.0,59.0,24.0,100.0,700.0,351.0
