jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
152.0,34.0,8.0,26.0,34.0,0.0,96.0,350.0,237.6
152.0,43.0,31.0,12.0,0.0,43.0,220.0,500.0,380.3
152.0,77.0,39.0,38.0,34.0,43.0,96.0,500.0,317.3
152.0,44.0,32.0,12.0,1.0,43.0,212.7058823529412,491.1764705882353,371.88823529411764
152.0,45.0,32.0,13.0,2.0,43.0,209.05882352941177,486.7647058823529,367.6823529411765
152.0,46.0,34.0,12.0,3.0,43.0,205.41176470588235,482.3529411764706,363.4764705882353
152.0,47.0,34.0,13.0,4.0,43.0,201.76470588235293,477.94117647058823,359.2705882352941
152.0,48.0,36.0,12.0,5.0,43.0,198.11764705882354,473.52941176470586,355.06470588235294
152.0,49.0,36.0,13.0,6.0,43.0,194.47058823529412,469.11764705882354,350.8588235294118
152.0,50.0,35.0,15.0,7.0,43.0,190.8235294117647,464.70588235294116,346.6529411764706
152.0,51.0,37.0,14.0,8.0,43.0,187.1764705882353,460.29411764705884,342.4470588235294
152.0,52.0,38.0,14.0,9.0,43.0,183.52941176470588,455.88235294117646,338.24117647058824
152.0,53.0,38.0,15.0,10.0,43.0,179.88235294117646,451.47058823529414,334.0352941176471
152.0,54.0,39.0,15.0,11.0,43.0,176.23529411764707,447.05882352941177,329.82941176470587
152.0,55.0,39.0,16.0,12.0,43.0,172.58823529411765,442.6470588235294,325.6235294117647
152.0,56.0,39.0,17.0,13.0,43.0,168.94117647058823,438.2352941176471,321.41764705882355
152.0,57.0,39.0,18.0,14.0,43.0,165.29411764705884,433.8235294117647,317.2117647058824
152.0,58.0,39.0,19.0,15.0,43.0,161.64705882352942,429.4117647058823,313.00588235294117
152.0,59.0,39.0,20.0,16.0,43.0,158.0,425.0,308.8
152.0,60.0,39.0,21.0,17.0,43.0,154.3529411764706,420.5882352941177,304.59411764705885
152.0,61.0,39.0,22.0,18.0,43.0,150.70588235294116,416.1764705882353,300.38823529411764
152.0,62.0,39.0,23.0,19.0,43.0,147.05882352941177,411.7647058823529,296.1823529411765
152.0,63.0,39.0,24.0,20.0,43.0,143.41176470588235,407.3529411764706,291.9764705882353
152.0,64.0,39.0,25.0,21.0,43.0,139.76470588235293,402.94117647058823,287.7705882352941
152.0,65.0,39.0,26.0,22.0,43.0,136.11764705882354,398.52941176470586,283.56470588235294
152.0,66.0,39.0,27.0,23.0,43.0,132.47058823529412,394.11764705882354,279.3588235294118
152.0,67.0,39.0,28.0,24.0,43.0,128.8235294117647,389.70588235294116,275.15294117647056
152.0,68.0,39.0,29.0,25.0,43.0,125.1764705882353,385.29411764705884,270.94705882352946
152.0,69.0,39.0,30.0,26.0,43.0,121.52941176470588,380.88235294117646,266.74117647058824
152.0,70.0,39.0,31.0,27.0,43.0,117.88235294117648,376.47058823529414,262.5352941176471
152.0,71.0,39.0,32.0,28.0,43.0,114.23529411764706,372.05882352941177,258.3294117647059
152.0,72.0,39.0,33.0,29.0,43.0,110.58823529411765,367.6470588235294,254.1235294117647
152.0,73.0,39.0,34.0,30.0,43.0,106.94117647058823,363.2352941176471,249.91764705882355
152.0,74.0,39.0,35.0,31.0,43.0,103.29411764705883,358.8235294117647,245.71176470588236
152.0,75.0,39.0,36.0,32.0,43.0,99.6470588235294,354.4117647058823,241.5058823529412
152.0,76.0,39.0,37.0,33.0,43.0,96.0,350.0,237.3
152.0,35.0,9.0,26.0,34.0,1.0,101.76744186046511,356.9767441860465,244.22325581395347
152.0,36.0,9.0,27.0,34.0,2.0,104.65116279069767,360.4651162790698,247.53488372093022
152.0,37.0,11.0,26.0,34.0,3.0,107.53488372093022,363.95348837209303,250.84651162790698
152.0,38.0,11.0,27.0,34.0,4.0,110.4186046511628,367.4418604651163,254.15813953488373
152.0,39.0,9.0,30.0,34.0,5.0,113.30232558139535,370.93023255813955,257.4697674418605
152.0,40.0,9.0,31.0,34.0,6.0,116.18604651162791,374.4186046511628,260.78139534883724
152.0,41.0,10.0,31.0,34.0,7.0,119.06976744186046,377.90697674418607,264.09302325581393
152.0,42.0,8.0,34.0,34.0,8.0,121.95348837209302,381.3953488372093,267.4046511627907
152.0,43.0,9.0,34.0,34.0,9.0,124.83720930232558,384.8837209302326,270.71627906976744
152.0,44.0,11.0,33.0,34.0,10.0,127.72093023255815,388.37209302325584,274.0279069767442
152.0,45.0,9.0,36.0,34.0,11.0,130.6046511627907,391.86046511627904,277.33953488372094
152.0,46.0,12.0,34.0,34.0,12.0,133.48837209302326,395.3488372093023,280.65116279069764
152.0,47.0,9.0,38.0,34.0,13.0,136.37209302325581,398.83720930232556,283.96279069767445
152.0,48.0,11.0,37.0,34.0,14.0,139.25581395348837,402.3255813953488,287.27441860465115
152.0,49.0,14.0,35.0,34.0,15.0,142.13953488372093,405.8139534883721,290.5860465116279
152.0,50.0,15.0,35.0,34.0,16.0,145.02325581395348,409.30232558139534,293.89767441860465
152.0,51.0,13.0,38.0,34.0,17.0,147.90697674418604,412.7906976744186,297.2093023255814
152.0,52.0,14.0,38.0,34.0,18.0,150.7906976744186,416.27906976744185,300.52093023255816
152.0,53.0,15.0,38.0,34.0,19.0,153.67441860465115,419.7674418604651,303.83255813953485
152.0,54.0,16.0,38.0,34.0,20.0,156.5581395348837,423.25581395348837,307.1441860465116
152.0,55.0,16.0,39.0,34.0,21.0,159.4418604651163,426.74418604651163,310.45581395348836
152.0,56.0,16.0,40.0,34.0,22.0,162.32558139534882,430.2325581395349,313.7674418604651
152.0,57.0,16.0,41.0,34.0,23.0,165.2093023255814,433.72093023255815,317.07906976744187
152.0,58.0,16.0,42.0,34.0,24.0,168.09302325581396,437.2093023255814,320.3906976744186
152.0,59.0,16.0,43.0,34.0,25.0,170.97674418604652,440.69767441860466,323.70232558139537
152.0,60.0,16.0,44.0,34.0,26.0,173.86046511627907,444.1860465116279,327.01395348837207
152.0,61.0,16.0,45.0,34.0,27.0,176.74418604651163,447.6744186046512,330.3255813953489
152.0,62.0,16.0,46.0,34.0,28.0,179.62790697674419,451.1627906976744,333.6372093023256
152.0,63.0,16.0,47.0,34.0,29.0,182.51162790697674,454.6511627906977,336.9488372093023
152.0,64.0,16.0,48.0,34.0,30.0,185.3953488372093,458.1395348837209,340.2604651162791
152.0,65.0,16.0,49.0,34.0,31.0,188.27906976744185,461.62790697674416,343.57209302325583
152.0,66.0,16.0,50.0,34.0,32.0,191.16279069767444,465.1162790697674,346.8837209302326
