jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
914.0,7.0,7.0,0.0,7.0,0.0,120.0,260.0,182.0
914.0,71.0,39.0,32.0,0.0,71.0,10.0,300.0,64.2
914.0,78.0,46.0,32.0,7.0,71.0,10.0,300.0,75.7
914.0,72.0,40.0,32.0,1.0,71.0,41.42857142857143,288.57142857142856,97.91428571428571
914.0,73.0,41.0,32.0,2.0,71.0,57.14285714285714,282.85714285714283,114.77142857142857
914.0,74.0,42.0,32.0,3.0,71.0,72.85714285714286,277.14285714285717,131.62857142857143
914.0,75.0,43.0,32.0,4.0,71.0,88.57142857142857,271.42857142857144,148.4857142857143
914.0,76.0,44.0,32.0,5.0,71.0,104.28571428571428,265.7142857142857,165.34285714285716
914.0,77.0,45.0,32.0,6.0,71.0,120.0,260.0,182.2
914.0,8.0,8.0,0.0,7.0,1.0,116.90140845070422,261.1267605633803,178.67605633802816
914.0,9.0,9.0,0.0,7.0,2.0,115.35211267605634,261.6901408450704,177.01408450704224
914.0,10.0,10.0,0.0,7.0,3.0,113.80281690140845,262.2535211267606,175.35211267605635
914.0,11.0,11.0,0.0,7.0,4.0,112.25352112676056,262.8169014084507,173.69014084507043
914.0,12.0,12.0,0.0,7.0,5.0,110.70422535211267,263.38028169014086,172.0281690140845
914.0,13.0,13.0,0.0,7.0,6.0,109.15492957746478,263.943661971831,170.3661971830986
914.0,14.0,14.0,0.0,7.0,7.0,107.6056338028169,264.50704225352115,168.70422535211267
914.0,15.0,15.0,0.0,7.0,8.0,106.05633802816901,265.07042253521126,167.04225352112675
914.0,16.0,16.0,0.0,7.0,9.0,104.50704225352112,265.63380281690144,165.38028169014083
914.0,17.0,17.0,0.0,7.0,10.0,102.95774647887325,266.19718309859155,163.71830985915494
914.0,18.0,18.0,0.0,7.0,11.0,101.40845070422534,266.76056338028167,162.05633802816902
914.0,19.0,19.0,0.0,7.0,12.0,99.85915492957747,267.32394366197184,160.3943661971831
914.0,20.0,20.0,0.0,7.0,13.0,98.30985915492958,267.88732394366195,158.73239436619718
914.0,21.0,21.0,0.0,7.0,14.0,96.7605633802817,268.4507042253521,157.07042253521126
914.0,22.0,22.0,0.0,7.0,15.0,95.21126760563381,269.01408450704224,155.40845070422534
914.0,23.0,23.0,0.0,7.0,16.0,93.66197183098592,269.5774647887324,153.74647887323943
914.0,24.0,24.0,0.0,7.0,17.0,92.11267605633803,270.14084507042253,152.0845070422535
914.0,25.0,25.0,0.0,7.0,18.0,90.56338028169014,270.7042253521127,150.42253521126761
914.0,26.0,26.0,0.0,7.0,19.0,89.01408450704226,271.2676056338028,148.7605633802817
914.0,27.0,27.0,0.0,7.0,20.0,87.46478873239437,271.83098591549293,147.09859154929578
914.0,28.0,28.0,0.0,7.0,21.0,85.91549295774648,272.3943661971831,145.43661971830986
914.0,29.0,29.0,0.0,7.0,22.0,84.36619718309859,272.9577464788732,143.77464788732394
914.0,30.0,30.0,0.0,7.0,23.0,82.8169014084507,273.5211267605634,142.11267605633805
914.0,31.0,31.0,0.0,7.0,24.0,81.26760563380282,274.0845070422535,140.45070422535213
914.0,32.0,32.0,0.0,7.0,25.0,79.71830985915493,274.6478873239437,138.7887323943662
