jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,10.0,0.0,10.0,10.0,0.0,90.0,200.0,122.5
154.0,2.0,0.0,2.0,0.0,2.0,260.0,330.0,295.0
154.0,12.0,0.0,12.0,10.0,2.0,90.0,330.0,151.2
154.0,3.0,0.0,3.0,1.0,2.0,226.0,304.0,260.4
154.0,4.0,0.0,4.0,2.0,2.0,209.0,291.0,243.1
154.0,5.0,0.0,5.0,3.0,2.0,192.0,278.0,225.8
154.0,6.0,0.0,6.0,4.0,2.0,175.0,265.0,208.5
154.0,7.0,0.0,7.0,5.0,2.0,158.0,252.0,191.2
154.0,8.0,0.0,8.0,6.0,2.0,141.0,239.0,173.9
154.0,9.0,0.0,9.0,7.0,2.0,124.0,226.0,156.6
154.0,10.0,0.0,10.0,8.0,2.0,107.0,213.0,139.29999999999998
154.0,11.0,0.0,11.0,9.0,2.0,90.0,200.0,122.0
154.0,11.0,0.0,11.0,10.0,1.0,260.0,330.0,295.0
