jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
843.0,18.0,18.0,0.0,18.0,0.0,110.0,300.0,217.5
843.0,28.0,28.0,0.0,0.0,28.0,140.0,450.0,246.3
843.0,46.0,46.0,0.0,18.0,28.0,110.0,450.0,232.8
843.0,29.0,29.0,0.0,1.0,28.0,136.66666666666666,433.3333333333333,243.07777777777778
843.0,30.0,30.0,0.0,2.0,28.0,135.0,425.0,241.46666666666667
843.0,31.0,31.0,0.0,3.0,28.0,133.33333333333334,416.6666666666667,239.85555555555555
843.0,32.0,32.0,0.0,4.0,28.0,131.66666666666666,408.3333333333333,238.24444444444447
843.0,33.0,33.0,0.0,5.0,28.0,130.0,400.0,236.63333333333335
843.0,34.0,34.0,0.0,6.0,28.0,128.33333333333334,391.6666666666667,235.02222222222224
843.0,35.0,35.0,0.0,7.0,28.0,126.66666666666667,383.33333333333337,233.41111111111113
843.0,36.0,36.0,0.0,8.0,28.0,125.0,375.0,231.8
843.0,37.0,37.0,0.0,9.0,28.0,123.33333333333333,366.66666666666663,230.1888888888889
843.0,38.0,38.0,0.0,10.0,28.0,121.66666666666666,358.3333333333333,228.57777777777778
843.0,39.0,39.0,0.0,11.0,28.0,120.0,350.0,226.96666666666667
843.0,40.0,40.0,0.0,12.0,28.0,118.33333333333333,341.6666666666667,225.35555555555555
843.0,41.0,41.0,0.0,13.0,28.0,116.66666666666667,333.3333333333333,223.74444444444447
843.0,42.0,42.0,0.0,14.0,28.0,115.0,325.0,222.13333333333335
843.0,43.0,43.0,0.0,15.0,28.0,113.33333333333334,316.6666666666667,220.52222222222224
843.0,44.0,44.0,0.0,16.0,28.0,111.66666666666667,308.33333333333337,218.91111111111113
843.0,45.0,45.0,0.0,17.0,28.0,110.0,300.0,217.3
843.0,19.0,19.0,0.0,18.0,1.0,112.14285714285714,310.7142857142857,219.53571428571428
843.0,20.0,20.0,0.0,18.0,2.0,113.21428571428571,316.07142857142856,220.55357142857142
843.0,21.0,21.0,0.0,18.0,3.0,114.28571428571429,321.42857142857144,221.57142857142858
843.0,22.0,22.0,0.0,18.0,4.0,115.35714285714286,326.7857142857143,222.58928571428572
843.0,23.0,23.0,0.0,18.0,5.0,116.42857142857143,332.1428571428571,223.60714285714286
843.0,24.0,24.0,0.0,18.0,6.0,117.5,337.5,224.625
843.0,25.0,25.0,0.0,18.0,7.0,118.57142857142857,342.85714285714283,225.64285714285714
843.0,26.0,26.0,0.0,18.0,8.0,119.64285714285714,348.2142857142857,226.66071428571428
843.0,27.0,27.0,0.0,18.0,9.0,120.71428571428572,353.57142857142856,227.67857142857142
843.0,28.0,28.0,0.0,18.0,10.0,121.78571428571428,358.92857142857144,228.69642857142858
843.0,29.0,29.0,0.0,18.0,11.0,122.85714285714286,364.2857142857143,229.71428571428572
843.0,30.0,30.0,0.0,18.0,12.0,123.92857142857143,369.6428571428571,230.73214285714286
843.0,31.0,31.0,0.0,18.0,13.0,125.0,375.0,231.75
843.0,32.0,32.0,0.0,18.0,14.0,126.07142857142857,380.3571428571429,232.76785714285714
843.0,33.0,33.0,0.0,18.0,15.0,127.14285714285714,385.7142857142857,233.78571428571428
843.0,34.0,34.0,0.0,18.0,16.0,128.21428571428572,391.07142857142856,234.80357142857142
843.0,35.0,35.0,0.0,18.0,17.0,129.28571428571428,396.42857142857144,235.82142857142858
843.0,36.0,36.0,0.0,18.0,18.0,130.35714285714286,401.7857142857143,236.83928571428572
843.0,37.0,36.0,1.0,18.0,19.0,131.42857142857144,407.1428571428571,237.85714285714286
843.0,38.0,36.0,2.0,18.0,20.0,132.5,412.5,238.875
843.0,39.0,36.0,3.0,18.0,21.0,133.57142857142856,417.8571428571429,239.89285714285714
843.0,40.0,36.0,4.0,18.0,22.0,134.64285714285714,423.2142857142857,240.91071428571428
843.0,41.0,36.0,5.0,18.0,23.0,135.71428571428572,428.57142857142856,241.92857142857142
843.0,42.0,36.0,6.0,18.0,24.0,136.78571428571428,433.92857142857144,242.94642857142858
843.0,43.0,36.0,7.0,18.0,25.0,137.85714285714286,439.2857142857143,243.96428571428572
843.0,44.0,36.0,8.0,18.0,26.0,138.92857142857144,444.6428571428571,244.98214285714286
843.0,45.0,36.0,9.0,18.0,27.0,140.0,450.0,246.0
