jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,6.0,3.0,3.0,6.0,0.0,85.0,300.0,171.2
741.0,8.0,7.0,1.0,0.0,8.0,50.0,250.0,166.7
741.0,14.0,10.0,4.0,6.0,8.0,50.0,300.0,169.3
741.0,9.0,7.0,2.0,1.0,8.0,61.666666666666664,266.6666666666667,168.36666666666665
741.0,10.0,9.0,1.0,2.0,8.0,67.5,275.0,169.2
741.0,11.0,10.0,1.0,3.0,8.0,73.33333333333333,283.3333333333333,170.03333333333333
741.0,12.0,10.0,2.0,4.0,8.0,79.16666666666667,291.6666666666667,170.86666666666665
741.0,13.0,10.0,3.0,5.0,8.0,85.0,300.0,171.7
741.0,7.0,4.0,3.0,6.0,1.0,76.25,287.5,169.89999999999998
741.0,8.0,5.0,3.0,6.0,2.0,71.875,281.25,169.25
741.0,9.0,6.0,3.0,6.0,3.0,67.5,275.0,168.6
741.0,10.0,6.0,4.0,6.0,4.0,63.125,268.75,167.95
741.0,11.0,6.0,5.0,6.0,5.0,58.75,262.5,167.3
741.0,12.0,6.0,6.0,6.0,6.0,54.375,256.25,166.65
741.0,13.0,6.0,7.0,6.0,7.0,50.0,250.0,166.0
