jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
630.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0
630.0,27.0,17.0,10.0,0.0,27.0,80.0,260.0,148.0
630.0,32.0,22.0,10.0,5.0,27.0,80.0,260.0,156.7
630.0,28.0,18.0,10.0,1.0,27.0,48.0,156.0,88.8
630.0,29.0,19.0,10.0,2.0,27.0,32.0,104.0,59.2
630.0,30.0,20.0,10.0,3.0,27.0,16.0,52.0,29.599999999999994
630.0,31.0,21.0,10.0,4.0,27.0,0.0,0.0,0.0
630.0,6.0,6.0,0.0,5.0,1.0,5.925925925925926,19.25925925925926,10.962962962962962
630.0,7.0,7.0,0.0,5.0,2.0,8.88888888888889,28.888888888888886,16.444444444444443
630.0,8.0,8.0,0.0,5.0,3.0,11.851851851851851,38.51851851851852,21.925925925925924
630.0,9.0,9.0,0.0,5.0,4.0,14.814814814814813,48.148148148148145,27.407407407407405
630.0,10.0,10.0,0.0,5.0,5.0,17.77777777777778,57.77777777777777,32.888888888888886
630.0,11.0,11.0,0.0,5.0,6.0,20.74074074074074,67.4074074074074,38.37037037037037
630.0,12.0,12.0,0.0,5.0,7.0,23.703703703703702,77.03703703703704,43.85185185185185
630.0,13.0,13.0,0.0,5.0,8.0,26.666666666666664,86.66666666666666,49.33333333333333
630.0,14.0,14.0,0.0,5.0,9.0,29.629629629629626,96.29629629629629,54.81481481481481
630.0,15.0,15.0,0.0,5.0,10.0,32.59259259259259,105.92592592592592,60.29629629629629
630.0,16.0,16.0,0.0,5.0,11.0,35.55555555555556,115.55555555555554,65.77777777777777
630.0,17.0,17.0,0.0,5.0,12.0,38.51851851851852,125.18518518518518,71.25925925925925
630.0,18.0,18.0,0.0,5.0,13.0,41.48148148148148,134.8148148148148,76.74074074074073
630.0,19.0,19.0,0.0,5.0,14.0,44.44444444444444,144.44444444444446,82.22222222222223
630.0,20.0,20.0,0.0,5.0,15.0,47.407407407407405,154.07407407407408,87.7037037037037
630.0,21.0,21.0,0.0,5.0,16.0,50.370370370370374,163.7037037037037,93.18518518518519
630.0,22.0,22.0,0.0,5.0,17.0,53.33333333333333,173.33333333333331,98.66666666666666
630.0,23.0,22.0,1.0,5.0,18.0,56.2962962962963,182.96296296296296,104.14814814814815
630.0,24.0,22.0,2.0,5.0,19.0,59.25925925925925,192.59259259259258,109.62962962962962
630.0,25.0,22.0,3.0,5.0,20.0,62.22222222222222,202.22222222222223,115.11111111111111
630.0,26.0,22.0,4.0,5.0,21.0,65.18518518518518,211.85185185185185,120.59259259259258
630.0,27.0,22.0,5.0,5.0,22.0,68.14814814814815,221.4814814814815,126.07407407407408
630.0,28.0,22.0,6.0,5.0,23.0,71.11111111111111,231.1111111111111,131.55555555555554
630.0,29.0,22.0,7.0,5.0,24.0,74.07407407407408,240.74074074074073,137.03703703703704
630.0,30.0,22.0,8.0,5.0,25.0,77.03703703703704,250.37037037037035,142.5185185185185
630.0,31.0,22.0,9.0,5.0,26.0,80.0,260.0,148.0
