jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
23.0,6.0,5.0,1.0,6.0,0.0,230.0,650.0,453.7
23.0,29.0,26.0,3.0,0.0,29.0,200.0,900.0,519.0
23.0,35.0,31.0,4.0,6.0,29.0,200.0,900.0,507.4
23.0,30.0,27.0,3.0,1.0,29.0,210.0,816.6666666666666,497.0
23.0,31.0,28.0,3.0,2.0,29.0,215.0,775.0,486.0
23.0,32.0,29.0,3.0,3.0,29.0,220.0,733.3333333333334,475.0
23.0,33.0,29.0,4.0,4.0,29.0,225.0,691.6666666666666,464.0
23.0,34.0,31.0,3.0,5.0,29.0,230.0,650.0,453.0
23.0,7.0,6.0,1.0,6.0,1.0,227.93103448275863,667.2413793103449,458.20344827586206
23.0,8.0,7.0,1.0,6.0,2.0,226.89655172413794,675.8620689655172,460.4551724137931
23.0,9.0,7.0,2.0,6.0,3.0,225.86206896551724,684.4827586206897,462.7068965517241
23.0,10.0,9.0,1.0,6.0,4.0,224.82758620689654,693.1034482758621,464.95862068965516
23.0,11.0,9.0,2.0,6.0,5.0,223.79310344827587,701.7241379310345,467.2103448275862
23.0,12.0,10.0,2.0,6.0,6.0,222.75862068965517,710.3448275862069,469.46206896551723
23.0,13.0,10.0,3.0,6.0,7.0,221.72413793103448,718.9655172413793,471.71379310344827
23.0,14.0,11.0,3.0,6.0,8.0,220.68965517241378,727.5862068965517,473.9655172413793
23.0,15.0,13.0,2.0,6.0,9.0,219.6551724137931,736.2068965517242,476.21724137931034
23.0,16.0,15.0,1.0,6.0,10.0,218.6206896551724,744.8275862068965,478.4689655172414
23.0,17.0,14.0,3.0,6.0,11.0,217.58620689655172,753.448275862069,480.7206896551724
23.0,18.0,17.0,1.0,6.0,12.0,216.55172413793105,762.0689655172414,482.97241379310344
23.0,19.0,16.0,3.0,6.0,13.0,215.51724137931035,770.6896551724138,485.2241379310345
23.0,20.0,12.0,8.0,6.0,14.0,214.48275862068965,779.3103448275863,487.4758620689655
23.0,21.0,19.0,2.0,6.0,15.0,213.44827586206895,787.9310344827586,489.72758620689655
23.0,22.0,20.0,2.0,6.0,16.0,212.41379310344828,796.551724137931,491.9793103448276
23.0,23.0,11.0,12.0,6.0,17.0,211.3793103448276,805.1724137931035,494.2310344827586
23.0,24.0,10.0,14.0,6.0,18.0,210.3448275862069,813.7931034482758,496.48275862068965
23.0,25.0,15.0,10.0,6.0,19.0,209.31034482758622,822.4137931034483,498.7344827586207
23.0,26.0,17.0,9.0,6.0,20.0,208.27586206896552,831.0344827586207,500.9862068965517
23.0,27.0,10.0,17.0,6.0,21.0,207.24137931034483,839.655172413793,503.23793103448276
23.0,28.0,12.0,16.0,6.0,22.0,206.20689655172413,848.2758620689656,505.4896551724138
23.0,29.0,26.0,3.0,6.0,23.0,205.17241379310346,856.8965517241379,507.7413793103448
23.0,30.0,14.0,16.0,6.0,24.0,204.13793103448276,865.5172413793103,509.99310344827586
23.0,31.0,26.0,5.0,6.0,25.0,203.10344827586206,874.1379310344828,512.2448275862068
23.0,32.0,17.0,15.0,6.0,26.0,202.0689655172414,882.7586206896551,514.4965517241379
23.0,33.0,16.0,17.0,6.0,27.0,201.0344827586207,891.3793103448276,516.748275862069
23.0,34.0,31.0,3.0,6.0,28.0,200.0,900.0,519.0
