jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,13.0,13.0,0.0,13.0,0.0,100.0,300.0,172.2
444.0,8.0,8.0,0.0,0.0,8.0,100.0,460.0,240.6
444.0,21.0,21.0,0.0,13.0,8.0,100.0,460.0,198.3
444.0,9.0,9.0,0.0,1.0,8.0,100.0,435.38461538461536,230.13846153846154
444.0,10.0,10.0,0.0,2.0,8.0,100.0,423.0769230769231,224.9076923076923
444.0,11.0,11.0,0.0,3.0,8.0,100.0,410.7692307692308,219.67692307692306
444.0,12.0,12.0,0.0,4.0,8.0,100.0,398.46153846153845,214.44615384615383
444.0,13.0,13.0,0.0,5.0,8.0,100.0,386.15384615384613,209.2153846153846
444.0,14.0,14.0,0.0,6.0,8.0,100.0,373.84615384615387,203.98461538461538
444.0,15.0,15.0,0.0,7.0,8.0,100.0,361.53846153846155,198.75384615384615
444.0,16.0,16.0,0.0,8.0,8.0,100.0,349.2307692307692,193.52307692307693
444.0,17.0,17.0,0.0,9.0,8.0,100.0,336.9230769230769,188.29230769230767
444.0,18.0,18.0,0.0,10.0,8.0,100.0,324.61538461538464,183.06153846153845
444.0,19.0,19.0,0.0,11.0,8.0,100.0,312.30769230769226,177.83076923076922
444.0,20.0,20.0,0.0,12.0,8.0,100.0,300.0,172.6
444.0,14.0,14.0,0.0,13.0,1.0,100.0,340.0,189.14999999999998
444.0,15.0,15.0,0.0,13.0,2.0,100.0,360.0,197.625
444.0,16.0,16.0,0.0,13.0,3.0,100.0,380.0,206.1
444.0,17.0,17.0,0.0,13.0,4.0,100.0,400.0,214.575
444.0,18.0,18.0,0.0,13.0,5.0,100.0,420.0,223.05
444.0,19.0,19.0,0.0,13.0,6.0,100.0,440.0,231.525
444.0,20.0,20.0,0.0,13.0,7.0,100.0,460.0,240.0
