jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
915.0,18.0,8.0,10.0,18.0,0.0,20.0,200.0,100.0
915.0,32.0,10.0,22.0,0.0,32.0,7.0,300.0,73.0
915.0,50.0,18.0,32.0,18.0,32.0,7.0,300.0,83.4
915.0,33.0,10.0,23.0,1.0,32.0,8.444444444444445,288.8888888888889,76.0
915.0,34.0,11.0,23.0,2.0,32.0,9.166666666666666,283.3333333333333,77.5
915.0,35.0,12.0,23.0,3.0,32.0,9.88888888888889,277.77777777777777,79.0
915.0,36.0,11.0,25.0,4.0,32.0,10.61111111111111,272.22222222222223,80.5
915.0,37.0,12.0,25.0,5.0,32.0,11.333333333333332,266.6666666666667,82.0
915.0,38.0,14.0,24.0,6.0,32.0,12.055555555555555,261.1111111111111,83.5
915.0,39.0,10.0,29.0,7.0,32.0,12.777777777777779,255.55555555555554,85.0
915.0,40.0,14.0,26.0,8.0,32.0,13.5,250.0,86.5
915.0,41.0,12.0,29.0,9.0,32.0,14.222222222222221,244.44444444444446,88.0
915.0,42.0,13.0,29.0,10.0,32.0,14.944444444444445,238.88888888888889,89.5
915.0,43.0,14.0,29.0,11.0,32.0,15.666666666666666,233.33333333333334,91.0
915.0,44.0,14.0,30.0,12.0,32.0,16.38888888888889,227.77777777777777,92.5
915.0,45.0,13.0,32.0,13.0,32.0,17.11111111111111,222.22222222222223,94.0
915.0,46.0,14.0,32.0,14.0,32.0,17.833333333333336,216.66666666666666,95.5
915.0,47.0,16.0,31.0,15.0,32.0,18.555555555555557,211.11111111111111,97.0
915.0,48.0,16.0,32.0,16.0,32.0,19.27777777777778,205.55555555555554,98.5
915.0,49.0,17.0,32.0,17.0,32.0,20.0,200.0,100.0
915.0,19.0,9.0,10.0,18.0,1.0,19.1875,206.25,98.3125
915.0,20.0,9.0,11.0,18.0,2.0,18.78125,209.375,97.46875
915.0,21.0,10.0,11.0,18.0,3.0,18.375,212.5,96.625
915.0,22.0,9.0,13.0,18.0,4.0,17.96875,215.625,95.78125
915.0,23.0,9.0,14.0,18.0,5.0,17.5625,218.75,94.9375
915.0,24.0,10.0,14.0,18.0,6.0,17.15625,221.875,94.09375
915.0,25.0,11.0,14.0,18.0,7.0,16.75,225.0,93.25
915.0,26.0,11.0,15.0,18.0,8.0,16.34375,228.125,92.40625
915.0,27.0,15.0,12.0,18.0,9.0,15.9375,231.25,91.5625
915.0,28.0,14.0,14.0,18.0,10.0,15.53125,234.375,90.71875
915.0,29.0,12.0,17.0,18.0,11.0,15.125,237.5,89.875
915.0,30.0,13.0,17.0,18.0,12.0,14.71875,240.625,89.03125
915.0,31.0,15.0,16.0,18.0,13.0,14.3125,243.75,88.1875
915.0,32.0,16.0,16.0,18.0,14.0,13.90625,246.875,87.34375
915.0,33.0,16.0,17.0,18.0,15.0,13.5,250.0,86.5
915.0,34.0,14.0,20.0,18.0,16.0,13.09375,253.125,85.65625
915.0,35.0,16.0,19.0,18.0,17.0,12.6875,256.25,84.8125
915.0,36.0,15.0,21.0,18.0,18.0,12.28125,259.375,83.96875
915.0,37.0,18.0,19.0,18.0,19.0,11.875,262.5,83.125
915.0,38.0,18.0,20.0,18.0,20.0,11.46875,265.625,82.28125
915.0,39.0,16.0,23.0,18.0,21.0,11.0625,268.75,81.4375
915.0,40.0,15.0,25.0,18.0,22.0,10.65625,271.875,80.59375
915.0,41.0,18.0,23.0,18.0,23.0,10.25,275.0,79.75
915.0,42.0,18.0,24.0,18.0,24.0,9.84375,278.125,78.90625
915.0,43.0,18.0,25.0,18.0,25.0,9.4375,281.25,78.0625
915.0,44.0,18.0,26.0,18.0,26.0,9.03125,284.375,77.21875
915.0,45.0,18.0,27.0,18.0,27.0,8.625,287.5,76.375
915.0,46.0,18.0,28.0,18.0,28.0,8.21875,290.625,75.53125
915.0,47.0,18.0,29.0,18.0,29.0,7.8125,293.75,74.6875
915.0,48.0,18.0,30.0,18.0,30.0,7.40625,296.875,73.84375
915.0,49.0,18.0,31.0,18.0,31.0,7.0,300.0,73.0
