jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
521.0,15.0,6.0,9.0,15.0,0.0,100.0,350.0,151.8
521.0,4.0,0.0,4.0,0.0,4.0,75.0,100.0,85.0
521.0,19.0,6.0,13.0,15.0,4.0,75.0,350.0,137.5
521.0,5.0,0.0,5.0,1.0,4.0,78.33333333333333,133.33333333333334,93.8
521.0,6.0,0.0,6.0,2.0,4.0,80.0,150.0,98.2
521.0,7.0,0.0,7.0,3.0,4.0,81.66666666666667,166.66666666666669,102.6
521.0,8.0,0.0,8.0,4.0,4.0,83.33333333333333,183.33333333333331,107.0
521.0,9.0,0.0,9.0,5.0,4.0,85.0,200.0,111.4
521.0,10.0,0.0,10.0,6.0,4.0,86.66666666666667,216.66666666666669,115.8
521.0,11.0,0.0,11.0,7.0,4.0,88.33333333333333,233.33333333333334,120.2
521.0,12.0,0.0,12.0,8.0,4.0,90.0,250.0,124.6
521.0,13.0,0.0,13.0,9.0,4.0,91.66666666666666,266.66666666666663,129.0
521.0,14.0,1.0,13.0,10.0,4.0,93.33333333333333,283.3333333333333,133.4
521.0,15.0,2.0,13.0,11.0,4.0,95.0,300.0,137.8
521.0,16.0,3.0,13.0,12.0,4.0,96.66666666666667,316.6666666666667,142.2
521.0,17.0,4.0,13.0,13.0,4.0,98.33333333333333,333.33333333333337,146.6
521.0,18.0,5.0,13.0,14.0,4.0,100.0,350.0,151.0
521.0,16.0,7.0,9.0,15.0,1.0,87.5,225.0,118.4
521.0,17.0,8.0,9.0,15.0,2.0,81.25,162.5,101.7
521.0,18.0,9.0,9.0,15.0,3.0,75.0,100.0,85.0
