jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
711.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
711.0,9.0,8.0,1.0,0.0,9.0,100.0,250.0,181.4
711.0,11.0,10.0,1.0,2.0,9.0,100.0,270.0,192.5
711.0,10.0,9.0,1.0,1.0,9.0,0.0,0.0,0.4000000000000057
711.0,3.0,3.0,0.0,2.0,1.0,22.22222222222222,55.55555555555555,40.22222222222222
711.0,4.0,4.0,0.0,2.0,2.0,33.33333333333333,83.33333333333333,60.33333333333333
711.0,5.0,5.0,0.0,2.0,3.0,44.44444444444444,111.1111111111111,80.44444444444444
711.0,6.0,6.0,0.0,2.0,4.0,55.55555555555556,138.88888888888889,100.55555555555556
711.0,7.0,7.0,0.0,2.0,5.0,66.66666666666666,166.66666666666666,120.66666666666666
711.0,8.0,8.0,0.0,2.0,6.0,77.77777777777779,194.44444444444446,140.77777777777777
711.0,9.0,9.0,0.0,2.0,7.0,88.88888888888889,222.2222222222222,160.88888888888889
711.0,10.0,10.0,0.0,2.0,8.0,100.0,250.0,181.0
