jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
744.0,4.0,1.0,3.0,4.0,0.0,110.0,230.0,170.0
744.0,10.0,8.0,2.0,0.0,10.0,80.0,340.0,192.5
744.0,14.0,9.0,5.0,4.0,10.0,80.0,340.0,185.0
744.0,11.0,9.0,2.0,1.0,10.0,95.0,285.0,181.5
744.0,12.0,9.0,3.0,2.0,10.0,102.5,257.5,176.0
744.0,13.0,9.0,4.0,3.0,10.0,110.0,230.0,170.5
744.0,5.0,1.0,4.0,4.0,1.0,104.0,252.0,174.4
744.0,6.0,2.0,4.0,4.0,2.0,101.0,263.0,176.6
744.0,7.0,2.0,5.0,4.0,3.0,98.0,274.0,178.8
744.0,8.0,2.0,6.0,4.0,4.0,95.0,285.0,181.0
744.0,9.0,2.0,7.0,4.0,5.0,92.0,296.0,183.2
744.0,10.0,2.0,8.0,4.0,6.0,89.0,307.0,185.4
744.0,11.0,3.0,8.0,4.0,7.0,86.0,318.0,187.6
744.0,12.0,2.0,10.0,4.0,8.0,83.0,329.0,189.8
744.0,13.0,2.0,11.0,4.0,9.0,80.0,340.0,192.0
