jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
732.0,13.0,13.0,0.0,13.0,0.0,120.0,450.0,241.3
732.0,15.0,14.0,1.0,0.0,15.0,100.0,600.0,310.2
732.0,28.0,27.0,1.0,13.0,15.0,100.0,600.0,277.0
732.0,16.0,15.0,1.0,1.0,15.0,103.07692307692308,576.9230769230769,299.58461538461535
732.0,17.0,16.0,1.0,2.0,15.0,104.61538461538461,565.3846153846154,294.2769230769231
732.0,18.0,17.0,1.0,3.0,15.0,106.15384615384616,553.8461538461538,288.96923076923076
732.0,19.0,18.0,1.0,4.0,15.0,107.6923076923077,542.3076923076923,283.66153846153844
732.0,20.0,19.0,1.0,5.0,15.0,109.23076923076923,530.7692307692307,278.3538461538461
732.0,21.0,20.0,1.0,6.0,15.0,110.76923076923077,519.2307692307693,273.04615384615386
732.0,22.0,21.0,1.0,7.0,15.0,112.3076923076923,507.6923076923077,267.73846153846154
732.0,23.0,22.0,1.0,8.0,15.0,113.84615384615384,496.1538461538462,262.4307692307692
732.0,24.0,23.0,1.0,9.0,15.0,115.38461538461539,484.61538461538464,257.1230769230769
732.0,25.0,24.0,1.0,10.0,15.0,116.92307692307692,473.0769230769231,251.8153846153846
732.0,26.0,25.0,1.0,11.0,15.0,118.46153846153847,461.53846153846155,246.5076923076923
732.0,27.0,26.0,1.0,12.0,15.0,120.0,450.0,241.2
732.0,14.0,14.0,0.0,13.0,1.0,117.33333333333333,470.0,250.46
732.0,15.0,15.0,0.0,13.0,2.0,116.0,480.0,255.04000000000002
732.0,16.0,16.0,0.0,13.0,3.0,114.66666666666667,490.0,259.62
732.0,17.0,17.0,0.0,13.0,4.0,113.33333333333333,500.0,264.2
732.0,18.0,18.0,0.0,13.0,5.0,112.0,510.0,268.78000000000003
732.0,19.0,19.0,0.0,13.0,6.0,110.66666666666667,520.0,273.36
732.0,20.0,20.0,0.0,13.0,7.0,109.33333333333333,530.0,277.94
732.0,21.0,21.0,0.0,13.0,8.0,108.0,540.0,282.52
732.0,22.0,22.0,0.0,13.0,9.0,106.66666666666667,550.0,287.1
732.0,23.0,23.0,0.0,13.0,10.0,105.33333333333333,560.0,291.68
732.0,24.0,24.0,0.0,13.0,11.0,104.0,570.0,296.26
732.0,25.0,25.0,0.0,13.0,12.0,102.66666666666666,580.0,300.84000000000003
732.0,26.0,26.0,0.0,13.0,13.0,101.33333333333333,590.0,305.42
732.0,27.0,27.0,0.0,13.0,14.0,100.0,600.0,310.0
