jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
182.0,12.0,6.0,6.0,12.0,0.0,20.0,300.0,146.4
182.0,4.0,2.0,2.0,0.0,4.0,80.0,320.0,200.0
182.0,16.0,8.0,8.0,12.0,4.0,20.0,320.0,154.6
182.0,5.0,2.0,3.0,1.0,4.0,70.0,316.6666666666667,191.0
182.0,6.0,4.0,2.0,2.0,4.0,65.0,315.0,186.5
182.0,7.0,5.0,2.0,3.0,4.0,60.0,313.3333333333333,182.0
182.0,8.0,4.0,4.0,4.0,4.0,55.0,311.6666666666667,177.5
182.0,9.0,6.0,3.0,5.0,4.0,50.0,310.0,173.0
182.0,10.0,4.0,6.0,6.0,4.0,45.0,308.3333333333333,168.5
182.0,11.0,5.0,6.0,7.0,4.0,40.0,306.6666666666667,164.0
182.0,12.0,6.0,6.0,8.0,4.0,35.0,305.0,159.5
182.0,13.0,6.0,7.0,9.0,4.0,30.0,303.3333333333333,155.0
182.0,14.0,6.0,8.0,10.0,4.0,25.0,301.6666666666667,150.5
182.0,15.0,8.0,7.0,11.0,4.0,20.0,300.0,146.0
182.0,13.0,7.0,6.0,12.0,1.0,50.0,310.0,173.2
182.0,14.0,7.0,7.0,12.0,2.0,65.0,315.0,186.6
182.0,15.0,8.0,7.0,12.0,3.0,80.0,320.0,200.0
