jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
612.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
612.0,69.0,37.0,32.0,0.0,69.0,0.0,0.0,0.0
612.0,71.0,38.0,33.0,2.0,69.0,0.0,0.0,0.0
612.0,70.0,38.0,32.0,1.0,69.0,0.0,0.0,0.0
612.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
612.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
612.0,5.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0
612.0,6.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0
612.0,7.0,4.0,3.0,2.0,5.0,0.0,0.0,0.0
612.0,8.0,3.0,5.0,2.0,6.0,0.0,0.0,0.0
612.0,9.0,6.0,3.0,2.0,7.0,0.0,0.0,0.0
612.0,10.0,5.0,5.0,2.0,8.0,0.0,0.0,0.0
612.0,11.0,5.0,6.0,2.0,9.0,0.0,0.0,0.0
612.0,12.0,6.0,6.0,2.0,10.0,0.0,0.0,0.0
612.0,13.0,5.0,8.0,2.0,11.0,0.0,0.0,0.0
612.0,14.0,5.0,9.0,2.0,12.0,0.0,0.0,0.0
612.0,15.0,9.0,6.0,2.0,13.0,0.0,0.0,0.0
612.0,16.0,10.0,6.0,2.0,14.0,0.0,0.0,0.0
612.0,17.0,11.0,6.0,2.0,15.0,0.0,0.0,0.0
612.0,18.0,4.0,14.0,2.0,16.0,0.0,0.0,0.0
612.0,19.0,7.0,12.0,2.0,17.0,0.0,0.0,0.0
612.0,20.0,11.0,9.0,2.0,18.0,0.0,0.0,0.0
612.0,21.0,10.0,11.0,2.0,19.0,0.0,0.0,0.0
612.0,22.0,8.0,14.0,2.0,20.0,0.0,0.0,0.0
612.0,23.0,11.0,12.0,2.0,21.0,0.0,0.0,0.0
612.0,24.0,15.0,9.0,2.0,22.0,0.0,0.0,0.0
612.0,25.0,11.0,14.0,2.0,23.0,0.0,0.0,0.0
612.0,26.0,15.0,11.0,2.0,24.0,0.0,0.0,0.0
612.0,27.0,14.0,13.0,2.0,25.0,0.0,0.0,0.0
612.0,28.0,16.0,12.0,2.0,26.0,0.0,0.0,0.0
612.0,29.0,14.0,15.0,2.0,27.0,0.0,0.0,0.0
612.0,30.0,17.0,13.0,2.0,28.0,0.0,0.0,0.0
612.0,31.0,11.0,20.0,2.0,29.0,0.0,0.0,0.0
612.0,32.0,18.0,14.0,2.0,30.0,0.0,0.0,0.0
612.0,33.0,15.0,18.0,2.0,31.0,0.0,0.0,0.0
612.0,34.0,22.0,12.0,2.0,32.0,0.0,0.0,0.0
612.0,35.0,16.0,19.0,2.0,33.0,0.0,0.0,0.0
612.0,36.0,19.0,17.0,2.0,34.0,0.0,0.0,0.0
612.0,37.0,14.0,23.0,2.0,35.0,0.0,0.0,0.0
612.0,38.0,14.0,24.0,2.0,36.0,0.0,0.0,0.0
612.0,39.0,26.0,13.0,2.0,37.0,0.0,0.0,0.0
612.0,40.0,23.0,17.0,2.0,38.0,0.0,0.0,0.0
612.0,41.0,22.0,19.0,2.0,39.0,0.0,0.0,0.0
612.0,42.0,22.0,20.0,2.0,40.0,0.0,0.0,0.0
612.0,43.0,22.0,21.0,2.0,41.0,0.0,0.0,0.0
612.0,44.0,23.0,21.0,2.0,42.0,0.0,0.0,0.0
612.0,45.0,18.0,27.0,2.0,43.0,0.0,0.0,0.0
612.0,46.0,23.0,23.0,2.0,44.0,0.0,0.0,0.0
612.0,47.0,21.0,26.0,2.0,45.0,0.0,0.0,0.0
612.0,48.0,21.0,27.0,2.0,46.0,0.0,0.0,0.0
612.0,49.0,24.0,25.0,2.0,47.0,0.0,0.0,0.0
612.0,50.0,23.0,27.0,2.0,48.0,0.0,0.0,0.0
612.0,51.0,29.0,22.0,2.0,49.0,0.0,0.0,0.0
612.0,52.0,27.0,25.0,2.0,50.0,0.0,0.0,0.0
612.0,53.0,28.0,25.0,2.0,51.0,0.0,0.0,0.0
612.0,54.0,27.0,27.0,2.0,52.0,0.0,0.0,0.0
612.0,55.0,14.0,41.0,2.0,53.0,0.0,0.0,0.0
612.0,56.0,26.0,30.0,2.0,54.0,0.0,0.0,0.0
612.0,57.0,23.0,34.0,2.0,55.0,0.0,0.0,0.0
612.0,58.0,33.0,25.0,2.0,56.0,0.0,0.0,0.0
612.0,59.0,31.0,28.0,2.0,57.0,0.0,0.0,0.0
612.0,60.0,28.0,32.0,2.0,58.0,0.0,0.0,0.0
612.0,61.0,33.0,28.0,2.0,59.0,0.0,0.0,0.0
612.0,62.0,30.0,32.0,2.0,60.0,0.0,0.0,0.0
612.0,63.0,38.0,25.0,2.0,61.0,0.0,0.0,0.0
612.0,64.0,38.0,26.0,2.0,62.0,0.0,0.0,0.0
612.0,65.0,38.0,27.0,2.0,63.0,0.0,0.0,0.0
612.0,66.0,34.0,32.0,2.0,64.0,0.0,0.0,0.0
612.0,67.0,36.0,31.0,2.0,65.0,0.0,0.0,0.0
612.0,68.0,37.0,31.0,2.0,66.0,0.0,0.0,0.0
612.0,69.0,36.0,33.0,2.0,67.0,0.0,0.0,0.0
612.0,70.0,33.0,37.0,2.0,68.0,0.0,0.0,0.0
