jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
743.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
743.0,15.0,5.0,10.0,0.0,15.0,30.0,100.0,64.0
743.0,16.0,5.0,11.0,1.0,15.0,30.0,100.0,60.0
743.0,2.0,0.0,2.0,1.0,1.0,4.0,13.333333333333334,8.533333333333333
743.0,3.0,0.0,3.0,1.0,2.0,6.0,20.0,12.8
743.0,4.0,0.0,4.0,1.0,3.0,8.0,26.666666666666668,17.066666666666666
743.0,5.0,0.0,5.0,1.0,4.0,10.0,33.33333333333333,21.333333333333332
743.0,6.0,0.0,6.0,1.0,5.0,12.0,40.0,25.6
743.0,7.0,0.0,7.0,1.0,6.0,14.0,46.666666666666664,29.866666666666667
743.0,8.0,0.0,8.0,1.0,7.0,16.0,53.333333333333336,34.13333333333333
743.0,9.0,0.0,9.0,1.0,8.0,18.0,60.0,38.4
743.0,10.0,0.0,10.0,1.0,9.0,20.0,66.66666666666666,42.666666666666664
743.0,11.0,0.0,11.0,1.0,10.0,22.0,73.33333333333333,46.93333333333333
743.0,12.0,0.0,12.0,1.0,11.0,24.0,80.0,51.2
743.0,13.0,0.0,13.0,1.0,12.0,26.0,86.66666666666667,55.46666666666667
743.0,14.0,0.0,14.0,1.0,13.0,28.0,93.33333333333333,59.733333333333334
743.0,15.0,0.0,15.0,1.0,14.0,30.0,100.0,64.0
