jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
920.0,4.0,2.0,2.0,4.0,0.0,50.0,80.0,60.0
920.0,48.0,12.0,36.0,0.0,48.0,10.0,200.0,54.3
920.0,52.0,14.0,38.0,4.0,48.0,10.0,200.0,54.6
920.0,49.0,12.0,37.0,1.0,48.0,30.0,140.0,57.3
920.0,50.0,13.0,37.0,2.0,48.0,40.0,110.0,58.8
920.0,51.0,13.0,38.0,3.0,48.0,50.0,80.0,60.3
920.0,5.0,3.0,2.0,4.0,1.0,48.333333333333336,85.0,59.75
920.0,6.0,4.0,2.0,4.0,2.0,47.5,87.5,59.625
920.0,7.0,4.0,3.0,4.0,3.0,46.666666666666664,90.0,59.5
920.0,8.0,3.0,5.0,4.0,4.0,45.833333333333336,92.5,59.375
920.0,9.0,5.0,4.0,4.0,5.0,45.0,95.0,59.25
920.0,10.0,3.0,7.0,4.0,6.0,44.166666666666664,97.5,59.125
920.0,11.0,6.0,5.0,4.0,7.0,43.333333333333336,100.0,59.0
920.0,12.0,7.0,5.0,4.0,8.0,42.5,102.5,58.875
920.0,13.0,4.0,9.0,4.0,9.0,41.666666666666664,105.0,58.75
920.0,14.0,8.0,6.0,4.0,10.0,40.833333333333336,107.5,58.625
920.0,15.0,6.0,9.0,4.0,11.0,40.0,110.0,58.5
920.0,16.0,8.0,8.0,4.0,12.0,39.16666666666667,112.5,58.375
920.0,17.0,7.0,10.0,4.0,13.0,38.33333333333333,115.0,58.25
920.0,18.0,6.0,12.0,4.0,14.0,37.5,117.5,58.125
920.0,19.0,10.0,9.0,4.0,15.0,36.66666666666667,120.0,58.0
920.0,20.0,11.0,9.0,4.0,16.0,35.83333333333333,122.5,57.875
920.0,21.0,10.0,11.0,4.0,17.0,35.0,125.0,57.75
920.0,22.0,11.0,11.0,4.0,18.0,34.16666666666667,127.5,57.625
920.0,23.0,10.0,13.0,4.0,19.0,33.33333333333333,130.0,57.5
920.0,24.0,14.0,10.0,4.0,20.0,32.5,132.5,57.375
920.0,25.0,12.0,13.0,4.0,21.0,31.666666666666668,135.0,57.25
920.0,26.0,13.0,13.0,4.0,22.0,30.833333333333332,137.5,57.125
920.0,27.0,14.0,13.0,4.0,23.0,30.0,140.0,57.0
920.0,28.0,11.0,17.0,4.0,24.0,29.166666666666664,142.5,56.875
920.0,29.0,14.0,15.0,4.0,25.0,28.333333333333336,145.0,56.75
920.0,30.0,8.0,22.0,4.0,26.0,27.5,147.5,56.625
920.0,31.0,14.0,17.0,4.0,27.0,26.666666666666664,150.0,56.5
920.0,32.0,14.0,18.0,4.0,28.0,25.833333333333336,152.5,56.375
920.0,33.0,13.0,20.0,4.0,29.0,25.0,155.0,56.25
920.0,34.0,14.0,20.0,4.0,30.0,24.166666666666664,157.5,56.125
920.0,35.0,13.0,22.0,4.0,31.0,23.333333333333336,160.0,56.0
920.0,36.0,14.0,22.0,4.0,32.0,22.5,162.5,55.875
920.0,37.0,14.0,23.0,4.0,33.0,21.666666666666664,165.0,55.75
920.0,38.0,14.0,24.0,4.0,34.0,20.833333333333336,167.5,55.625
920.0,39.0,14.0,25.0,4.0,35.0,20.0,170.0,55.5
920.0,40.0,14.0,26.0,4.0,36.0,19.166666666666664,172.5,55.375
920.0,41.0,14.0,27.0,4.0,37.0,18.333333333333336,175.0,55.25
920.0,42.0,14.0,28.0,4.0,38.0,17.5,177.5,55.125
920.0,43.0,14.0,29.0,4.0,39.0,16.666666666666664,180.0,55.0
920.0,44.0,14.0,30.0,4.0,40.0,15.833333333333336,182.5,54.875
920.0,45.0,14.0,31.0,4.0,41.0,15.0,185.0,54.75
920.0,46.0,14.0,32.0,4.0,42.0,14.166666666666664,187.5,54.625
920.0,47.0,14.0,33.0,4.0,43.0,13.333333333333336,190.0,54.5
920.0,48.0,14.0,34.0,4.0,44.0,12.5,192.5,54.375
920.0,49.0,14.0,35.0,4.0,45.0,11.666666666666664,195.0,54.25
920.0,50.0,14.0,36.0,4.0,46.0,10.833333333333336,197.5,54.125
920.0,51.0,14.0,37.0,4.0,47.0,10.0,200.0,54.0
