jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
513.0,28.0,13.0,15.0,28.0,0.0,50.0,250.0,140.0
513.0,120.0,33.0,87.0,0.0,120.0,30.0,400.0,182.0
513.0,148.0,46.0,102.0,28.0,120.0,30.0,400.0,167.4
513.0,121.0,33.0,88.0,1.0,120.0,31.428571428571427,389.2857142857143,179.0
513.0,122.0,33.0,89.0,2.0,120.0,32.142857142857146,383.92857142857144,177.5
513.0,123.0,33.0,90.0,3.0,120.0,32.857142857142854,378.57142857142856,176.0
513.0,124.0,33.0,91.0,4.0,120.0,33.57142857142857,373.2142857142857,174.5
513.0,125.0,34.0,91.0,5.0,120.0,34.285714285714285,367.8571428571429,173.0
513.0,126.0,36.0,90.0,6.0,120.0,35.0,362.5,171.5
513.0,127.0,35.0,92.0,7.0,120.0,35.714285714285715,357.14285714285717,170.0
513.0,128.0,35.0,93.0,8.0,120.0,36.42857142857143,351.7857142857143,168.5
513.0,129.0,35.0,94.0,9.0,120.0,37.142857142857146,346.42857142857144,167.0
513.0,130.0,36.0,94.0,10.0,120.0,37.857142857142854,341.07142857142856,165.5
513.0,131.0,37.0,94.0,11.0,120.0,38.57142857142857,335.7142857142857,164.0
513.0,132.0,36.0,96.0,12.0,120.0,39.285714285714285,330.3571428571429,162.5
513.0,133.0,38.0,95.0,13.0,120.0,40.0,325.0,161.0
513.0,134.0,34.0,100.0,14.0,120.0,40.714285714285715,319.6428571428571,159.5
513.0,135.0,38.0,97.0,15.0,120.0,41.42857142857143,314.2857142857143,158.0
513.0,136.0,38.0,98.0,16.0,120.0,42.14285714285714,308.92857142857144,156.5
513.0,137.0,36.0,101.0,17.0,120.0,42.85714285714286,303.57142857142856,155.0
513.0,138.0,40.0,98.0,18.0,120.0,43.57142857142857,298.2142857142857,153.5
513.0,139.0,41.0,98.0,19.0,120.0,44.285714285714285,292.8571428571429,152.0
513.0,140.0,39.0,101.0,20.0,120.0,45.0,287.5,150.5
513.0,141.0,39.0,102.0,21.0,120.0,45.714285714285715,282.1428571428571,149.0
513.0,142.0,41.0,101.0,22.0,120.0,46.42857142857143,276.7857142857143,147.5
513.0,143.0,41.0,102.0,23.0,120.0,47.14285714285714,271.42857142857144,146.0
513.0,144.0,42.0,102.0,24.0,120.0,47.85714285714286,266.07142857142856,144.5
513.0,145.0,43.0,102.0,25.0,120.0,48.57142857142857,260.7142857142857,143.0
513.0,146.0,44.0,102.0,26.0,120.0,49.285714285714285,255.35714285714286,141.5
513.0,147.0,45.0,102.0,27.0,120.0,50.0,250.0,140.0
513.0,29.0,14.0,15.0,28.0,1.0,49.666666666666664,252.5,140.7
513.0,30.0,14.0,16.0,28.0,2.0,49.5,253.75,141.05
513.0,31.0,14.0,17.0,28.0,3.0,49.333333333333336,255.0,141.4
513.0,32.0,14.0,18.0,28.0,4.0,49.166666666666664,256.25,141.75
513.0,33.0,15.0,18.0,28.0,5.0,49.0,257.5,142.1
513.0,34.0,15.0,19.0,28.0,6.0,48.833333333333336,258.75,142.45
513.0,35.0,18.0,17.0,28.0,7.0,48.666666666666664,260.0,142.8
513.0,36.0,18.0,18.0,28.0,8.0,48.5,261.25,143.15
513.0,37.0,18.0,19.0,28.0,9.0,48.333333333333336,262.5,143.5
513.0,38.0,19.0,19.0,28.0,10.0,48.166666666666664,263.75,143.85
513.0,39.0,16.0,23.0,28.0,11.0,48.0,265.0,144.2
513.0,40.0,17.0,23.0,28.0,12.0,47.833333333333336,266.25,144.55
513.0,41.0,18.0,23.0,28.0,13.0,47.666666666666664,267.5,144.9
513.0,42.0,18.0,24.0,28.0,14.0,47.5,268.75,145.25
513.0,43.0,18.0,25.0,28.0,15.0,47.333333333333336,270.0,145.6
513.0,44.0,21.0,23.0,28.0,16.0,47.166666666666664,271.25,145.95
513.0,45.0,20.0,25.0,28.0,17.0,47.0,272.5,146.3
513.0,46.0,21.0,25.0,28.0,18.0,46.833333333333336,273.75,146.65
513.0,47.0,23.0,24.0,28.0,19.0,46.666666666666664,275.0,147.0
513.0,48.0,22.0,26.0,28.0,20.0,46.5,276.25,147.35
513.0,49.0,21.0,28.0,28.0,21.0,46.333333333333336,277.5,147.7
513.0,50.0,21.0,29.0,28.0,22.0,46.166666666666664,278.75,148.05
513.0,51.0,26.0,25.0,28.0,23.0,46.0,280.0,148.4
513.0,52.0,25.0,27.0,28.0,24.0,45.833333333333336,281.25,148.75
513.0,53.0,23.0,30.0,28.0,25.0,45.666666666666664,282.5,149.1
513.0,54.0,22.0,32.0,28.0,26.0,45.5,283.75,149.45
513.0,55.0,26.0,29.0,28.0,27.0,45.333333333333336,285.0,149.8
513.0,56.0,27.0,29.0,28.0,28.0,45.166666666666664,286.25,150.15
513.0,57.0,31.0,26.0,28.0,29.0,45.0,287.5,150.5
513.0,58.0,30.0,28.0,28.0,30.0,44.833333333333336,288.75,150.85
513.0,59.0,25.0,34.0,28.0,31.0,44.666666666666664,290.0,151.2
513.0,60.0,26.0,34.0,28.0,32.0,44.5,291.25,151.55
513.0,61.0,27.0,34.0,28.0,33.0,44.333333333333336,292.5,151.9
513.0,62.0,27.0,35.0,28.0,34.0,44.166666666666664,293.75,152.25
513.0,63.0,32.0,31.0,28.0,35.0,44.0,295.0,152.6
